target,prediction
0.0,0.002838922732890936
0.0,0.0054880390852310446
0.0,0.004500922239217553
0.0032999501170331144,0.016034427159383663
0.016192778481255516,0.05400676301436068
0.04800276274893518,0.11096898818332794
0.06906872337976286,0.1293721968233883
0.37381527953647214,0.2311245381031688
0.7475538160469667,0.30556843027141356
0.5910747860788151,0.4205936737664753
0.819423659874909,0.4604990991647633
0.39219523425808667,0.4786151654935164
0.30562910095545065,0.47997174191002184
0.11484593837535012,0.46413264304283774
0.1668777099881048,0.3361044002134863
0.10651932005678982,0.21528470014489884
0.04224703580062162,0.13377256771207705
0.010168450942020645,0.071972507444402
0.0032232070910556,0.02996142655342829
0.0,0.0031953592106500894
0.0,0.004377530781089184
0.0,0.0021053839288178444
0.0,0.002058707657065978
0.0,0.0033676123074104225
0.0,0.003078527349112764
0.0,0.004009289090715906
3.837151298875715e-05,0.006823442839839128
0.032846015118376114,0.019730859070977963
0.10962741260887918,0.055409992337811256
0.05928398756762979,0.09721246281330947
0.08491615824411956,0.1668083641584847
0.15317907985111853,0.2755069406886829
0.3023675223514063,0.39895105090013827
0.30662676029315833,0.499690495080818
0.3889720271670313,0.5250127531851443
0.3127662023713595,0.4662726535064229
0.44345957561106636,0.4376900094657253
0.4317178926365067,0.3755511519720227
0.3580829592110817,0.329639920801425
0.17815893480679945,0.20805901281200634
0.19488891446989756,0.13739331620193163
0.04953762326848547,0.04657850914118454
0.006254556617167415,0.01798231582763546
0.00026860059092130003,0.0033208213063361525
0.0,0.0011069974332775234
0.0,0.003001805788252543
0.0,0.0008919829479545061
0.0,0.0022336135516619615
0.0,-0.0009869367157986642
0.0,-0.0008215652750066804
0.0,0.0014528208381024421
0.0011127738766739572,0.001244871806154596
0.030697210391005716,0.031922810852138994
0.06055024749625878,0.0711323882656732
0.17132880549480065,0.1593018723880175
0.36556540424388934,0.23260927642554952
0.5857795172863666,0.3889111452522077
0.3228962818003913,0.47016109484848795
0.23870918230305824,0.5047693549236105
0.3070104754230459,0.46774527495801677
0.4244656766816316,0.46644419325044545
0.5313303403553201,0.461897614893425
0.49683435017842753,0.427307279297632
0.2258930969648133,0.3295660451984046
0.27566094931123136,0.20238214201912352
0.08529987337400714,0.09408360444725758
0.03253904301446606,0.04339866617561293
0.0010744023636852001,0.00836881228186473
0.0,0.0011174161472734256
0.0,0.0011169416220062067
0.0,0.003217274304715634
0.0,-0.0018067894484464775
0.0,0.00019863931507149712
0.0,0.0003615333732033821
7.67430259775143e-05,0.0018635795942275601
0.0128928283642224,0.01032525176350721
0.08457081462722076,0.06855329461678568
0.15747668930585934,0.14982329417262613
0.320747477073021,0.29024440063553714
0.5223897778289398,0.4090721032586605
0.2817620198764437,0.4972663654629349
0.44261540232531366,0.5191614107852749
0.4749242162618472,0.5636436478351899
0.6736886535436092,0.5863100584681008
0.3988718775181305,0.5506398781067388
0.6479413683281533,0.4865074549552999
0.6035838993131499,0.3981961354314688
0.5685890794674034,0.3082356325246258
0.3049000422086643,0.2277046006657461
0.12240512643413529,0.09870467704022358
0.05667472468439431,0.023552342438746487
0.0017267180844940716,0.004308663596437973
0.0,0.00037369517429022836
0.0,0.000804535093841624
0.0,0.003257431286060569
0.0,0.00011133624680575993
0.0,0.0023383408859431742
0.0,0.004714045479631501
0.0,0.0016242494551396702
0.015118376117570314,0.013868746834860002
0.06822455009401021,0.07396294883402016
0.09362649169256743,0.20279972320515033
0.1320747477073021,0.31903150012829107
0.2684854763823337,0.3622570463297679
0.32186025094969495,0.38295150783510623
0.30466981313073177,0.387426117572483
0.32999501170331147,0.3867182139876782
0.27577606385019765,0.3240347753753464
0.17412992594297994,0.3324751754328573
0.5449138559533403,0.29984286458123355
0.28989678063006025,0.25203766401105326
0.09328114807566863,0.1865310449909701
0.1311922029085607,0.12697946130853707
0.05245385825563102,0.05192791663430216
0.016538122098154327,0.02796014912394834
0.0023790338053029433,0.007953580713561725
0.0,0.00177917678863862
0.0,0.001828965432341484
0.0,0.0020699097728729132
0.0,0.0043081919692895265
0.0,0.0020026980716061626
0.0,0.0029126965460741228
0.0019569471624266144,0.000699309710483681
0.012739342312267374,0.011664917043995665
0.03817965542381336,0.05483184389584703
0.11300410575188981,0.1309316878505392
0.38390698745251534,0.2786083062659047
0.34983308391849893,0.4098103383987835
0.29553739303940757,0.5361276201553958
0.3015617205786424,0.5377324991811641
0.3765780284716626,0.5527048938762626
0.5390046429530717,0.5825241608940602
0.5403092743946893,0.5213221450927286
0.2968036529680365,0.43488913480417846
0.33651816891140013,0.3780573871561712
