target,prediction
0.0,0.0017746469
0.0,0.0013260994
0.0,0.0013260994
0.0032999501170331144,0.008429773
0.016192778481255516,0.048822895
0.04800276274893518,0.101044044
0.06906872337976286,0.11837339
0.37381527953647214,0.20344625
0.7475538160469667,0.32871285
0.5910747860788151,0.4054292
0.819423659874909,0.44997263
0.39219523425808667,0.42564455
0.30562910095545065,0.45957905
0.11484593837535012,0.4536747
0.1668777099881048,0.3372371
0.10651932005678982,0.21800302
0.04224703580062162,0.12891509
0.010168450942020645,0.070471734
0.0032232070910556,0.019847482
0.0,0.0019500381
0.0,0.0017746469
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
3.837151298875715e-05,0.0017991726
0.032846015118376114,0.010635301
0.10962741260887918,0.046295766
0.05928398756762979,0.09723275
0.08491615824411956,0.16747767
0.15317907985111853,0.2775844
0.3023675223514063,0.40380964
0.30662676029315833,0.4623334
0.3889720271670313,0.483163
0.3127662023713595,0.48952913
0.44345957561106636,0.42286295
0.4317178926365067,0.4268894
0.3580829592110817,0.3335196
0.17815893480679945,0.20338309
0.19488891446989756,0.114359945
0.04953762326848547,0.056913443
0.006254556617167415,0.01679246
0.00026860059092130003,0.002771141
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.002147201
0.0,0.0013260994
0.0,0.0013260994
0.0011127738766739572,0.0037742783
0.030697210391005716,0.025245884
0.06055024749625878,0.06824757
0.17132880549480065,0.16587302
0.36556540424388934,0.25681305
0.5857795172863666,0.38739696
0.3228962818003913,0.4470945
0.23870918230305824,0.48788905
0.3070104754230459,0.5345649
0.4244656766816316,0.48081595
0.5313303403553201,0.43610156
0.49683435017842753,0.394121
0.2258930969648133,0.29154903
0.27566094931123136,0.18559706
0.08529987337400714,0.102229476
0.03253904301446606,0.042143095
0.0010744023636852001,0.005704984
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
0.0,0.0013260994
7.67430259775143e-05,0.0013260994
0.0128928283642224,0.013972255
0.08457081462722076,0.063161224
0.15747668930585934,0.12842146
0.320747477073021,0.28828716
0.5223897778289398,0.4258533
0.2817620198764437,0.52366996
0.44261540232531366,0.540651
0.4749242162618472,0.5597109
0.6736886535436092,0.5403747
0.3988718775181305,0.54309595
0.6479413683281533,0.44242764
0.6035838993131499,0.39891532
0.5685890794674034,0.30287296
0.3049000422086643,0.19377923
0.12240512643413529,0.09826935
0.05667472468439431,0.043052454
0.0017267180844940716,0.0061455057
0.0,0.0013260994
0.0,0.0013955442
0.0,0.0013260994
