prediction,target
0.00022980902237191474,0.0
0.0003293236387250648,0.0
7.530125367686397e-05,0.0
0.008393714520501151,0.0032999501170331144
0.04818070778648433,0.016192778481255516
0.08858210922104097,0.04800276274893518
0.11863842426510406,0.06906872337976286
0.20538037355212668,0.37381527953647214
0.2804617928016318,0.7475538160469667
0.3430177008563751,0.5910747860788151
0.4023896873282083,0.819423659874909
0.4447166021249733,0.39219523425808667
0.42467500210158377,0.30562910095545065
0.4069240048647109,0.11484593837535012
0.3105883048563558,0.1668777099881048
0.2113325205861036,0.10651932005678982
0.13634828877240376,0.04224703580062162
0.069720880601627,0.010168450942020645
0.01962028551395436,0.0032232070910556
0.0007535039112674737,0.0
0.00023782034245961755,0.0
1.601656448582179e-05,0.0
7.308579793341961e-05,0.0
-2.9795338180193262e-05,0.0
0.00022144575115036903,0.0
0.00021346255161895763,0.0
0.0006308857218677781,3.837151298875715e-05
0.00940084768472068,0.032846015118376114
0.04271184910797567,0.10962741260887918
0.08265327485107285,0.05928398756762979
0.15659230289130438,0.08491615824411956
0.25312010001709034,0.15317907985111853
0.36358199717108447,0.3023675223514063
0.4406112158909146,0.30662676029315833
0.4627478886201502,0.3889720271670313
0.4332349224631416,0.3127662023713595
0.3777625129404814,0.44345957561106636
0.3323043062940921,0.4317178926365067
0.27033436580930037,0.3580829592110817
0.19920302518454217,0.17815893480679945
0.11306986522691956,0.19488891446989756
0.050278345786440685,0.04953762326848547
0.01274372883280786,0.006254556617167415
0.0001881974785234873,0.00026860059092130003
0.00015880139087713597,0.0
0.0001691587958124591,0.0
-0.00047167765088942275,0.0
-0.00032779807080974557,0.0
6.378767361545708e-05,0.0
0.0001320821724313068,0.0
0.00023348144134577645,0.0
0.004266207641744945,0.0011127738766739572
0.025758879783284453,0.030697210391005716
0.07173015938087418,0.06055024749625878
0.1580729429960644,0.17132880549480065
0.23111164047400842,0.36556540424388934
0.36178154733038825,0.5857795172863666
0.43997701261592204,0.3228962818003913
0.48105483859645537,0.23870918230305824
0.4942543174687471,0.3070104754230459
0.47014615733884996,0.4244656766816316
0.42132937081635247,0.5313303403553201
0.3701991982088991,0.49683435017842753
0.2852399472371567,0.2258930969648133
0.18383937931223915,0.27566094931123136
0.09827593545415916,0.08529987337400714
0.043590338994454934,0.03253904301446606
0.005352731082768788,0.0010744023636852001
0.0001628047186771162,0.0
-3.082332251814221e-05,0.0
0.00010438985709237763,0.0
9.61386331606301e-05,0.0
4.3202233658283366e-05,0.0
0.0001055593803708549,0.0
-7.129929141350957e-05,7.67430259775143e-05
0.010658190934756904,0.0128928283642224
0.0484222336150912,0.08457081462722076
0.12478611248644891,0.15747668930585934
0.25343335456902605,0.320747477073021
0.41321793454376454,0.5223897778289398
0.5285097412434637,0.2817620198764437
0.5853727632803083,0.44261540232531366
0.6043782919678733,0.4749242162618472
0.5789765006546198,0.6736886535436092
0.5361704842995889,0.3988718775181305
0.4553178211638737,0.6479413683281533
0.38343161275134613,0.6035838993131499
0.29399990238366036,0.5685890794674034
0.19786965954806024,0.3049000422086643
0.10569043464265937,0.12240512643413529
0.044665705933018406,0.05667472468439431
0.006290657991224441,0.0017267180844940716
0.0004152952816445792,0.0
6.16321160679782e-05,0.0
0.00017336932143235495,0.0
0.00010681829149411558,0.0
7.795549298367807e-05,0.0
-7.529455234303714e-05,0.0
0.0004126143374412267,0.0
0.011905879244099717,0.015118376117570314
0.0613786167714505,0.06822455009401021
0.16385929011458739,0.09362649169256743
0.2744463767819587,0.1320747477073021
0.30248483286468986,0.2684854763823337
0.34833642363888706,0.32186025094969495
0.3419875128555476,0.30466981313073177
0.3456626134080153,0.32999501170331147
0.3093556980472836,0.27577606385019765
0.29023656061260955,0.17412992594297994
0.28225010427934993,0.5449138559533403
0.2376167777646836,0.28989678063006025
0.1832722651911566,0.09328114807566863
0.10307925804148502,0.1311922029085607
0.04995707361513564,0.05245385825563102
0.015932462851756347,0.016538122098154327
0.001498094220810394,0.0023790338053029433
0.00030459197606816563,0.0
0.000297457768202521,0.0
0.000331493777456737,0.0
0.0002253976930643402,0.0
0.0002133028733512656,0.0
0.00015796524626028813,0.0
0.00017301940415579353,0.0019569471624266144
0.009981604132256131,0.012739342312267374
0.04114267654761946,0.03817965542381336
0.10737865972212929,0.11300410575188981
0.25238828718175926,0.38390698745251534
0.4069073412842461,0.34983308391849893
0.517966168998807,0.29553739303940757
0.5848987161915731,0.3015617205786424
0.6222327569965553,0.3765780284716626
0.620084902584431,0.5390046429530717
0.5414819123022575,0.5403092743946893
0.43145749042811243,0.2968036529680365
