target,prediction
0.0,6.942209315591308e-05
0.0,7.336162360857545e-07
0.0,0.00012634057534731402
0.0032999501170331144,0.009481617489705708
0.016192778481255516,0.04915280313958618
0.04800276274893518,0.08774664416226013
0.06906872337976286,0.11418923623131241
0.37381527953647214,0.19609483926501944
0.7475538160469667,0.25780903959982227
0.5910747860788151,0.3097404087204827
0.819423659874909,0.3761522053675913
0.39219523425808667,0.422082319381044
0.30562910095545065,0.41186980326344214
0.11484593837535012,0.3654741371472051
0.1668777099881048,0.29791828274664345
0.10651932005678982,0.1967251886597476
0.04224703580062162,0.1187235582027802
0.010168450942020645,0.0645082138330073
0.0032232070910556,0.019156562310117073
0.0,0.00036247425287966317
0.0,9.937161974664377e-05
0.0,-3.753904854117418e-07
0.0,7.592477632295536e-07
0.0,1.07074872196522e-06
0.0,7.335748668582665e-07
0.0,-4.748261435705281e-07
3.837151298875715e-05,7.296847943941143e-06
0.032846015118376114,0.010231170499042444
0.10962741260887918,0.043986193653566916
0.05928398756762979,0.0802140088808366
0.08491615824411956,0.15520430803909857
0.15317907985111853,0.22678610990503822
0.3023675223514063,0.34518508362068523
0.30662676029315833,0.4412552217269762
0.3889720271670313,0.4628207728280917
0.3127662023713595,0.4077038206239085
0.44345957561106636,0.3411933534508984
0.4317178926365067,0.30360340608220926
0.3580829592110817,0.2553977260549104
0.17815893480679945,0.19014702916471693
0.19488891446989756,0.10666633974013472
0.04953762326848547,0.05304148006924826
0.006254556617167415,0.014527727590123607
0.00026860059092130003,0.0006946170635918417
0.0,0.00013775266480731824
0.0,-1.3764854887854394e-07
0.0,7.428595637445912e-07
0.0,7.335749748621501e-07
0.0,7.335749350745324e-07
0.0,7.336092727600052e-07
0.0,7.245998813479315e-06
0.0011127738766739572,0.0047673134103755135
0.030697210391005716,0.01854637917883595
0.06055024749625878,0.058228837026007806
0.17132880549480065,0.1343387690866248
0.36556540424388934,0.22832031108713635
0.5857795172863666,0.33518022411224796
0.3228962818003913,0.43802101738621174
0.23870918230305824,0.48311392980960205
0.3070104754230459,0.46989719062595264
0.4244656766816316,0.45952466419528726
0.5313303403553201,0.40856318058503294
0.49683435017842753,0.3404641784574199
0.2258930969648133,0.2633135558890224
0.27566094931123136,0.16158751554438827
0.08529987337400714,0.09237275329574034
0.03253904301446606,0.04560527549381516
0.0010744023636852001,0.00428134723219515
0.0,6.819706539337722e-05
0.0,6.107963661794447e-07
0.0,7.661692922739105e-07
0.0,7.335749435954941e-07
0.0,7.335749350675935e-07
0.0,7.336124829837587e-07
7.67430259775143e-05,1.690394825918512e-05
0.0128928283642224,0.011497663128459783
0.08457081462722076,0.049383787411869995
0.15747668930585934,0.10987357007076856
0.320747477073021,0.24131153303683334
0.5223897778289398,0.39493438059494734
0.2817620198764437,0.47422965809117235
0.44261540232531366,0.5624573738190551
0.4749242162618472,0.5800860814847469
0.6736886535436092,0.5744221245192163
0.3988718775181305,0.520273811681107
0.6479413683281533,0.44813458291580605
0.6035838993131499,0.3489780550454008
0.5685890794674034,0.2809899769443392
