target,prediction
0.0,0.0010780772
0.0,0.0010987518
0.0,0.000891316
0.0032999501170331144,0.009663872
0.016192778481255516,0.054221958
0.04800276274893518,0.114879474
0.06906872337976286,0.124769405
0.37381527953647214,0.22771516
0.7475538160469667,0.3277784
0.5910747860788151,0.38575497
0.819423659874909,0.4337192
0.39219523425808667,0.4268806
0.30562910095545065,0.4491558
0.11484593837535012,0.36647758
0.1668777099881048,0.3428283
0.10651932005678982,0.20387079
0.04224703580062162,0.15177405
0.010168450942020645,0.07663925
0.0032232070910556,0.019242669
0.0,0.0011894442
0.0,0.0006833455
0.0,0.0002617741
0.0,6.5239394e-05
0.0,0.00033548672
0.0,0.00059408596
0.0,0.0007432589
3.837151298875715e-05,0.0021544644
0.032846015118376114,0.010607472
0.10962741260887918,0.042935554
0.05928398756762979,0.08434617
0.08491615824411956,0.18955824
0.15317907985111853,0.28152618
0.3023675223514063,0.39302555
0.30662676029315833,0.4312732
0.3889720271670313,0.4520499
0.3127662023713595,0.46176574
0.44345957561106636,0.407868
0.4317178926365067,0.41511798
0.3580829592110817,0.34269908
0.17815893480679945,0.21812402
0.19488891446989756,0.12877369
0.04953762326848547,0.05294317
0.006254556617167415,0.01437459
0.00026860059092130003,0.0012582063
0.0,0.00027498382
0.0,0.0004053679
0.0,2.573946e-05
0.0,0.00018619043
0.0,0.00027498382
0.0,0.00041291333
0.0,0.00027498382
0.0011127738766739572,0.0021426987
0.030697210391005716,0.022490365
0.06055024749625878,0.087418474
0.17132880549480065,0.2395243
0.36556540424388934,0.30345303
0.5857795172863666,0.39580134
0.3228962818003913,0.37778533
0.23870918230305824,0.5075197
0.3070104754230459,0.4879278
0.4244656766816316,0.5099471
0.5313303403553201,0.4388945
0.49683435017842753,0.4160344
0.2258930969648133,0.293373
0.27566094931123136,0.18021008
0.08529987337400714,0.10420762
0.03253904301446606,0.044609535
0.0010744023636852001,0.0061184233
0.0,0.0013505128
0.0,0.00033806002
0.0,0.00044768228
0.0,8.293417e-06
0.0,0.00033171737
0.0,0.00055680465
7.67430259775143e-05,0.00024738675
0.0128928283642224,0.014101131
0.08457081462722076,0.05781153
0.15747668930585934,0.1440514
0.320747477073021,0.29509217
0.5223897778289398,0.45685586
0.2817620198764437,0.5487373
0.44261540232531366,0.57694167
0.4749242162618472,0.56995493
0.6736886535436092,0.6063632
0.3988718775181305,0.56246644
0.6479413683281533,0.45783246
0.6035838993131499,0.41577485
0.5685890794674034,0.34859923
0.3049000422086643,0.23419166
0.12240512643413529,0.1097343
0.05667472468439431,0.045597
0.0017267180844940716,0.0059286063
0.0,0.00054724404
0.0,0.0007277086
0.0,0.00038407784
0.0,0.0004500837
0.0,0.0003106462
0.0,0.00030498632
0.0,-0.00021183387
0.015118376117570314,0.013166198
0.06822455009401021,0.071884066
0.09362649169256743,0.19673018
0.1320747477073021,0.31413448
0.2684854763823337,0.28293675
0.32186025094969495,0.38423187
0.30466981313073177,0.43199492
0.32999501170331147,0.3704376
0.27577606385019765,0.3244703
0.17412992594297994,0.35307434
0.5449138559533403,0.33193
0.28989678063006025,0.2876765
0.09328114807566863,0.19246401
0.1311922029085607,0.12054889
0.05245385825563102,0.06100388
0.016538122098154327,0.016736418
0.0023790338053029433,0.0013248562
0.0,0.0001899618
0.0,0.0001899618
0.0,0.00054801867
0.0,0.00047981954
0.0,0.000612493
0.0,0.0007381262
0.0019569471624266144,0.000531245
0.012739342312267374,0.01173978
0.03817965542381336,0.04948826
0.11300410575188981,0.11919913
0.38390698745251534,0.2697474
0.34983308391849893,0.4752295
0.29553739303940757,0.502999
0.3015617205786424,0.5536722
0.3765780284716626,0.66166246
0.5390046429530717,0.650263
0.5403092743946893,0.53068256
0.2968036529680365,0.40959328
0.33651816891140013,0.34799302
0.10563677525804843,0.25058824
0.07048846936034689,0.19968659
0.03817965542381336,0.11314788
0.02923909289743295,0.045806378
0.0051801542534822154,0.014262715
0.0,0.00042552667
0.0,0.00030050502
0.0,0.00052606885
0.0,0.0003420912
0.0,0.0002562757
0.0,0.0002937537
0.0003453436168988143,0.0004121472
0.017382295383906985,0.008492539
0.08491615824411956,0.03632241
0.21948505429569085,0.104499936
0.46602202524845554,0.21165207
0.26844710486934503,0.368875
0.41752043283066653,0.39499503
0.5203560876405356,0.40991834
0.6399984651394803,0.42413077
0.758758297839684,0.41177619
0.6462913932696366,0.42008778
0.44814090019569475,0.39035445
0.2879014619546449,0.37014422
0.10621234795287977,0.2090127
0.08065692030236753,0.15928055
0.03238555696251103,0.06933614
0.028740263228579102,0.023848316
0.002916234987145543,0.004202948
0.0,0.0004583486
0.0,0.0010575515
0.0,0.0009919582
0.0,0.0009281981
0.0,0.00034808158
0.0,0.0004988035
0.0,0.00034713183
0.00579409846130233,0.0026526111
0.0333064732742412,0.021119772
0.07701162656843559,0.098995216
0.13311077855799852,0.21680434
0.284563140324623,0.2949826
0.18153562794981004,0.42897525
0.17466712712482252,0.5120447
0.2540194159855723,0.5327714
0.14654080810406353,0.48293748
0.28529219907140935,0.49931842
0.21365258432139975,0.39935917
0.22873258892598136,0.34514195
0.33187521583976054,0.24857397
0.2874410037987798,0.16194072
0.1031426269137792,0.08928388
0.050189938989294344,0.049390696
0.005947584513257358,0.012822257
0.0,0.00040757054
0.0,0.0005484461
0.0,0.00046593955
0.0,0.00072620483
0.0,0.00071489264
0.0,0.00054126646
0.0009976593377076857,0.0010060845
0.02923909289743295,0.030415216
0.10291239783584666,0.109404445
0.12942711331107787,0.2023813
0.1762019876443728,0.24651779
0.16856605655961013,0.29204014
0.23091976516634052,0.35887176
0.2074747707302099,0.38046658
0.3877057672384022,0.3821532
0.28770960438970106,0.44201177
0.47216146732665665,0.41641074
0.5063121138866505,0.41976893
0.36533517516595687,0.43379778
0.2542112735505161,0.34249884
0.2393614980238671,0.22226101
0.17328575265722726,0.11902144
0.06254556617167414,0.057894513
0.010360308506964431,0.0138960965
0.0,0.00070331804
0.0,0.0008486102
0.0,0.0011027289
0.0,0.000826593
0.0,0.0005997063
0.0,0.001094529
3.837151298875715e-05,-0.0041278605
0.011895169026514716,0.007136928
0.06354322550938184,0.033786036
0.11653428494685547,0.091350645
0.5477917194274969,0.19086869
0.34964122635355516,0.39494216
0.26111814588849236,0.4372573
0.11085530102451938,0.59820163
0.40412877479759024,0.6375468
0.5597636314799892,0.5588503
0.7206553854418479,0.5701355
0.7135182840259391,0.515217
0.524730440121254,0.46831515
