target,prediction
0.0,0.001178633854414142
0.0,0.0007473454035518047
0.0,0.0007473454035518047
0.0032999501170331144,0.006736322153139293
0.016192778481255516,0.04663080808653085
0.04800276274893518,0.07833553918144781
0.06906872337976286,0.11429876804996718
0.37381527953647214,0.22087146975115432
0.7475538160469667,0.34527991688286885
0.5910747860788151,0.37240371799504873
0.819423659874909,0.48782107790474954
0.39219523425808667,0.4422439098734538
0.30562910095545065,0.44357407283042816
0.11484593837535012,0.4302311579415667
0.1668777099881048,0.34681841327427754
0.10651932005678982,0.21268303595322008
0.04224703580062162,0.13033207679302466
0.010168450942020645,0.0694112957528095
0.0032232070910556,0.014153973948701621
0.0,0.001527479047383222
0.0,0.001178633854414142
0.0,0.0007473454035518047
0.0,0.0007473454035518047
0.0,0.00109238811899887
0.0,0.001178633854414142
0.0,0.001178633854414142
3.837151298875715e-05,0.001178633854414142
0.032846015118376114,0.007278666038712528
0.10962741260887918,0.043087876770492375
0.05928398756762979,0.08688157863025017
0.08491615824411956,0.18709806568215792
0.15317907985111853,0.2822997950233244
0.3023675223514063,0.38469707867415726
0.30662676029315833,0.42902871342304777
0.3889720271670313,0.5213509510933054
0.3127662023713595,0.41246103337202306
0.44345957561106636,0.42305593271415143
0.4317178926365067,0.3743278836367838
0.3580829592110817,0.31145557051586786
0.17815893480679945,0.21941641074228257
0.19488891446989756,0.11390861284715005
0.04953762326848547,0.047777324656304014
0.006254556617167415,0.017079121458717324
0.00026860059092130003,0.0006716210734938726
0.0,0.0003227758805247924
0.0,0.0006678185959718576
0.0,0.0006678185959718576
0.0,0.0006678185959718576
0.0,0.0003227758805247924
0.0,0.0003227758805247924
0.0,0.0003227758805247924
0.0011127738766739572,0.0003227758805247924
0.030697210391005716,0.024980994191252697
0.06055024749625878,0.06225312965211623
0.17132880549480065,0.1899219525518724
0.36556540424388934,0.27235486205623427
0.5857795172863666,0.4203403689557735
0.3228962818003913,0.43339140677541566
0.23870918230305824,0.5055653064693391
0.3070104754230459,0.5993822609147635
0.4244656766816316,0.4096465777919575
