target,prediction
0.0,0.0028159036
0.0,0.0015256184
0.0,0.0014646652
0.0032999501170331144,0.008515704
0.016192778481255516,0.04693239
0.04800276274893518,0.10035506
0.06906872337976286,0.12206073
0.37381527953647214,0.21008588
0.7475538160469667,0.32773975
0.5910747860788151,0.39855084
0.819423659874909,0.3993618
0.39219523425808667,0.41146842
0.30562910095545065,0.39653265
0.11484593837535012,0.412356
0.1668777099881048,0.33395496
0.10651932005678982,0.19960475
0.04224703580062162,0.13835086
0.010168450942020645,0.06779287
0.0032232070910556,0.019867787
0.0,0.0019439182
0.0,0.000902619
0.0,0.0011923764
0.0,0.0012807965
0.0,0.0012807965
0.0,0.0010636819
0.0,0.0011833782
3.837151298875715e-05,0.0045440462
0.032846015118376114,0.010790681
0.10962741260887918,0.046240646
0.05928398756762979,0.09559957
0.08491615824411956,0.1484342
0.15317907985111853,0.2863133
0.3023675223514063,0.37906083
0.30662676029315833,0.45194784
0.3889720271670313,0.47029328
0.3127662023713595,0.45668182
0.44345957561106636,0.37185267
0.4317178926365067,0.35426164
0.3580829592110817,0.3107208
0.17815893480679945,0.2143677
0.19488891446989756,0.11657866
0.04953762326848547,0.051348392
0.006254556617167415,0.014416712
0.00026860059092130003,0.0017697264
0.0,0.00086238695
0.0,0.001084797
0.0,0.0008850401
0.0,0.001084797
0.0,0.0008850401
0.0,0.0011074501
0.0,0.0008850401
0.0011127738766739572,0.0032249456
0.030697210391005716,0.024633497
0.06055024749625878,0.07015992
0.17132880549480065,0.1866437
0.36556540424388934,0.2702619
0.5857795172863666,0.37825972
0.3228962818003913,0.44622475
0.23870918230305824,0.49800187
0.3070104754230459,0.52378565
0.4244656766816316,0.45098665
0.5313303403553201,0.41287008
0.49683435017842753,0.40581083
0.2258930969648133,0.2780694
0.27566094931123136,0.18073763
0.08529987337400714,0.09758594
0.03253904301446606,0.04455797
0.0010744023636852001,0.0072553516
0.0,0.0008936629
0.0,0.0010873507
0.0,0.0010494603
0.0,0.00077550486
0.0,0.0010205681
0.0,0.0010646975
7.67430259775143e-05,0.0011936188
0.0128928283642224,0.013959053
0.08457081462722076,0.060394585
0.15747668930585934,0.12914993
0.320747477073021,0.31757072
0.5223897778289398,0.41429836
0.2817620198764437,0.47349346
0.44261540232531366,0.52151376
0.4749242162618472,0.5123542
0.6736886535436092,0.522667
0.3988718775181305,0.48265108
0.6479413683281533,0.42861804
0.6035838993131499,0.41457605
0.5685890794674034,0.30076742
0.3049000422086643,0.19278343
0.12240512643413529,0.10064191
0.05667472468439431,0.042564522
0.0017267180844940716,0.007196737
0.0,0.0010494603
0.0,0.0010873507
0.0,0.0013097608
0.0,0.0010268071
0.0,0.0011968748
0.0,0.0011084125
0.0,0.0010568672
0.015118376117570314,0.013799407
0.06822455009401021,0.06492717
0.09362649169256743,0.16306579
0.1320747477073021,0.31691507
0.2684854763823337,0.30971473
0.32186025094969495,0.3287429
