target,prediction
0.0,0.0015379687897787708
0.0,-0.00011513360318629595
0.0,-0.00014412931087642855
0.0032999501170331144,0.00860217166756902
0.016192778481255516,0.047056408083539655
0.04800276274893518,0.09920112213330162
0.06906872337976286,0.11147805252477194
0.37381527953647214,0.21469087343422502
0.7475538160469667,0.32668475736021196
0.5910747860788151,0.3937253562057682
0.819423659874909,0.4806139632067208
0.39219523425808667,0.4497801896554799
0.30562910095545065,0.43352187765962885
0.11484593837535012,0.41250708458109286
0.1668777099881048,0.32012648277144606
0.10651932005678982,0.23455680109178242
0.04224703580062162,0.14958105005837288
0.010168450942020645,0.07109959840684887
0.0032232070910556,0.020695744957137635
0.0,0.0015251693374622177
0.0,0.0007404407856675954
0.0,-0.0022270655626655256
0.0,0.00033424738176876523
0.0,0.0010992439024032352
0.0,0.005738891202081181
0.0,0.0015167938801066427
3.837151298875715e-05,0.009655421595969993
0.032846015118376114,0.01013946758201456
0.10962741260887918,0.04202824888586634
0.05928398756762979,0.11528929740557801
0.08491615824411956,0.18339656836385282
0.15317907985111853,0.2574199054281996
0.3023675223514063,0.3935653466257386
0.30662676029315833,0.47625857512083425
0.3889720271670313,0.46744426394250305
0.3127662023713595,0.4579350844158174
0.44345957561106636,0.41761782993165114
0.4317178926365067,0.35830658846837093
0.3580829592110817,0.3168372432918244
0.17815893480679945,0.20784334593899265
0.19488891446989756,0.12227911739066427
0.04953762326848547,0.05391926575973391
0.006254556617167415,0.019328942894590778
0.00026860059092130003,0.007636425243724709
0.0,0.0063906051243664275
0.0,0.006394987208268699
0.0,0.004772731493320415
0.0,0.003748852787832574
0.0,0.0021878667081029757
0.0,0.0016528862083140528
0.0,0.0035165126926339496
0.0011127738766739572,0.004170915595374053
0.030697210391005716,0.017686418399537662
0.06055024749625878,0.07216525405416387
0.17132880549480065,0.17383972922360988
0.36556540424388934,0.2655508020961961
0.5857795172863666,0.41445242401943994
0.3228962818003913,0.4678850072545889
0.23870918230305824,0.5250216569248347
0.3070104754230459,0.5567716977122136
0.4244656766816316,0.4826088845449271
0.5313303403553201,0.43951893954621735
0.49683435017842753,0.3906037439589404
0.2258930969648133,0.32144992154844715
0.27566094931123136,0.17455961122688063
0.08529987337400714,0.09007599946844533
0.03253904301446606,0.042967804092914036
0.0010744023636852001,0.009696986438806454
0.0,0.0032478732685642664
0.0,0.0016615325754991417
0.0,0.0006428865614765966
0.0,-0.0007190266513628918
0.0,-0.0019995544699733803
0.0,-0.0015666791972494265
7.67430259775143e-05,-0.00026969379583891007
0.0128928283642224,0.011117129451432617
0.08457081462722076,0.03872896902716405
0.15747668930585934,0.14400899996083652
0.320747477073021,0.3073624514312278
0.5223897778289398,0.4614711783574554
0.2817620198764437,0.5468583796126699
0.44261540232531366,0.5810103343921547
0.4749242162618472,0.553397027298534
0.6736886535436092,0.5957786495789793
0.3988718775181305,0.5619370170834123
0.6479413683281533,0.46642022992660703
0.6035838993131499,0.40778910220208986
0.5685890794674034,0.32614333844331206
0.3049000422086643,0.19640533960626394
0.12240512643413529,0.12492478322226153
0.05667472468439431,0.043771081826604816
0.0017267180844940716,0.009287961124393757
0.0,0.004029237538620306
0.0,0.0018835175906695423
0.0,-0.001434968347177018
0.0,0.0007169605853339089
0.0,-0.0023785598665464203
0.0,-0.002465964142694538
0.0,-0.00024872936309927596
0.015118376117570314,0.01261583087858309
0.06822455009401021,0.08034645615651496
0.09362649169256743,0.19518402163451834
0.1320747477073021,0.326868264100646
0.2684854763823337,0.3143670510893173
0.32186025094969495,0.3595255283620288
0.30466981313073177,0.34608445235821456
0.32999501170331147,0.37882225651213997
0.27577606385019765,0.35532948677267895
0.17412992594297994,0.2829783868793132
0.5449138559533403,0.2931119498853997
0.28989678063006025,0.28264544296181193
0.09328114807566863,0.21073259762458715
0.1311922029085607,0.09729728467205287
0.05245385825563102,0.05393121690814753
0.016538122098154327,0.013504077211130894
0.0023790338053029433,0.00434321452269823
0.0,0.0034366165695417783
0.0,0.001390783143366825
0.0,0.0019632310212544524
0.0,0.00433510963541206
0.0,0.004646589986798538
0.0,0.002711291116017228
0.0019569471624266144,0.005679828119130259
0.012739342312267374,0.0035407326115070026
0.03817965542381336,0.037096614294452504
0.11300410575188981,0.11404419619562363
0.38390698745251534,0.26741228264295736
0.34983308391849893,0.41683749470977627
0.29553739303940757,0.5437780951236713
0.3015617205786424,0.599786906727567
0.3765780284716626,0.6005335597425188
0.5390046429530717,0.6115649421263313
0.5403092743946893,0.5065183879317415
0.2968036529680365,0.43116100080197034
0.33651816891140013,0.36665952235624866
0.10563677525804843,0.2860737981305448
0.07048846936034689,0.18318480588948516
0.03817965542381336,0.10169547330240361
0.02923909289743295,0.03522820977807217
0.0051801542534822154,-3.863584042798629e-05
0.0,-0.00027242235568811224
0.0,-0.00027191437516296824
0.0,0.00011582819130456778
0.0,0.0035130567481603536
0.0,0.004070265977130394
0.0,0.0018348874303793505
0.0003453436168988143,0.00418191482248248
0.017382295383906985,0.012067479284392696
0.08491615824411956,0.04328474798447478
0.21948505429569085,0.10457549655517062
0.46602202524845554,0.222657074954053
0.26844710486934503,0.3417905787038196
0.41752043283066653,0.40886104772243487
0.5203560876405356,0.3888412289248655
0.6399984651394803,0.39370921437660034
0.758758297839684,0.37045294336215595
0.6462913932696366,0.3907001084431394
0.44814090019569475,0.4327637512027544
0.2879014619546449,0.3637960156839203
0.10621234795287977,0.2187141685660361
0.08065692030236753,0.12263195370578728
0.03238555696251103,0.06360090709926462
0.028740263228579102,0.018356327502554393
0.002916234987145543,0.0070329584171175685
0.0,-2.2237583442691333e-05
0.0,0.0007409045811696546
0.0,0.004139282769765523
0.0,0.0012958771627762378
0.0,0.0015895466434833194
0.0,0.0026941702144814006
0.0,0.008072601372240445
0.00579409846130233,0.009699516911614997
0.0333064732742412,0.029353799457453728
0.07701162656843559,0.10290767068316067
0.13311077855799852,0.15843887155544095
0.284563140324623,0.2590135050839678
0.18153562794981004,0.3680875494488246
0.17466712712482252,0.4922763080380551
0.2540194159855723,0.5241977100464958
0.14654080810406353,0.49087648166617937
0.28529219907140935,0.4845450283986691
0.21365258432139975,0.42828160473750476
0.22873258892598136,0.34501034027524324
0.33187521583976054,0.23641255369985475
0.2874410037987798,0.14317761270839427
0.1031426269137792,0.08730928859496735
0.050189938989294344,0.05281460431858294
0.005947584513257358,0.00867371394922567
0.0,0.0014609530687112182
0.0,-0.0005818100635988366
0.0,-0.00019146358529992247
0.0,0.0007546439959015827
0.0,-0.0007305128369421432
0.0,-0.001116269179985696
0.0009976593377076857,0.0041796086675172095
0.02923909289743295,0.05023623742028624
0.10291239783584666,0.15313697125994263
0.12942711331107787,0.22846272453217326
0.1762019876443728,0.2873863669748795
0.16856605655961013,0.2987119076845671
0.23091976516634052,0.3807395220172741
0.2074747707302099,0.3886731288496753
0.3877057672384022,0.3953993413471479
0.28770960438970106,0.4722687637253618
0.47216146732665665,0.45655842853716255
0.5063121138866505,0.5024615097742932
0.36533517516595687,0.46994439884026473
0.2542112735505161,0.38918776621424245
0.2393614980238671,0.24631580723286672
0.17328575265722726,0.14674072942361946
0.06254556617167414,0.0620484891091862
0.010360308506964431,0.01670582261166012
0.0,0.0031600838749407945
0.0,0.00013519951987045475
0.0,0.0005324131569851009
0.0,0.0011592322493915452
0.0,-0.00019598327459940945
0.0,-0.002582910793155452
3.837151298875715e-05,-0.0014558201501590484
0.011895169026514716,0.012102342043096292
0.06354322550938184,0.04220774253123952
0.11653428494685547,0.09654537943558017
0.5477917194274969,0.18910458416146625
0.34964122635355516,0.3170614945148894
0.26111814588849236,0.39469020608044714
0.11085530102451938,0.5524373809945828
0.40412877479759024,0.5733546085676171
0.5597636314799892,0.5925659321291872
0.7206553854418479,0.605285283280015
0.7135182840259391,0.5042084357292147
0.524730440121254,0.45959060517318934
0.5322128851540615,0.3658771926159583
0.19358428302827982,0.23756494725501873
0.054909635086911476,0.14075969883515432
0.07846974406200836,0.05641267288762715
0.00026860059092130003,0.007525027932929557
0.0,-0.0004931707145908459
0.0,-0.0015281984493361322
0.0,-0.0008126520403656523
0.0,-0.0015820572653007792
0.0,4.2934308436159974e-05
0.0,-0.0017548577025382761
0.0,0.0015330976924674
0.0,0.003131243274877904
0.001534860519550286,0.033433118651890706
0.014466060396761444,0.07142089968707524
0.06346648248340432,0.1188201362151694
0.052108514638732215,0.19242192834044936
0.07252215954875099,0.2908937442618382
0.5322896281800391,0.46220732746180143
0.6809024979854956,0.4218500153648824
0.7003184835578067,0.5122285062848626
0.354552780016116,0.4033085373569454
0.4517861939296266,0.4275990656168341
0.38156632516020106,0.3383442252010484
0.23080465062737424,0.2413465731864927
0.18276351636545027,0.12167358329741208
0.08115574997122138,0.08960865766985669
0.02286942174129926,0.025386388327120313
0.010820766662829516,0.003211573332201706
0.0,0.0013482429726251188
0.0,-0.000582480824236814
0.0,-0.00024458085023518206
0.0,8.165697525291948e-05
0.0,-0.0015043148821671237
0.0,-0.0010302041023410036
0.0,0.0009162299912844896
0.003338321630021871,0.013831918998505166
0.0065231572080887154,0.06397280848602892
0.026591458501208698,0.10858974814255512
0.10901346840105906,0.1501627524969195
0.17405318291700242,0.3382822220827121
0.30071754729288974,0.5026374868346677
0.7961705230037219,0.5703223622530548
0.6351636545028971,0.6281108196251776
0.519204942250873,0.5181522816403683
0.21415141399025367,0.42716150268121356
0.4532059399102107,0.503938306853908
0.20597828172364838,0.4384480827469549
0.4249645063504854,0.3465380416975598
0.28226084954529757,0.24825169405112213
0.10705652123863243,0.12625848551955834
0.039407543839453586,0.03665439089284768
0.005065039714515944,0.0024148283976074547
0.0,0.00019291259182196985
0.0,-0.0029196636009752863
0.0,-0.003717705597691523
0.0,-0.0016146345066870849
0.0,-0.001244729960094726
0.0,-0.0020990942301262194
3.837151298875715e-05,0.0021707917391348974
0.0009976593377076857,0.018441193932874744
0.002916234987145543,0.07787468297823048
0.023867081079006945,0.13963986580560547
0.02478799739073712,0.25844122631350963
0.09504623767315144,0.3556624053619056
0.08437895706227697,0.46128675821853604
0.07490119335405394,0.5568246229452363
0.08994282644564676,0.5745565471280474
0.046237673151452365,0.5374010387006858
0.13157591803844826,0.5337184872720957
0.1648440197997007,0.4850435586589757
0.22002225547753348,0.4734138562983832
0.30927439468938256,0.39526798058795815
0.24465676681631557,0.21566036828207433
0.12793062430451632,0.14069614385299067
0.060396761444303754,0.044806281660281916
0.015118376117570314,0.005502072905543748
3.837151298875715e-05,0.00031991495907332523
0.0,-0.0006270470645240445
0.0,0.0007620394873103509
0.0,0.001010806294314437
0.0,0.001216417807435699
0.0,-0.0011907494479631298
0.0020720617013928857,0.007124722425018243
0.03372855991711753,0.048648566298008705
0.0515713134568896,0.13273171489899752
0.18771344154099992,0.1642787284894777
0.23606154790683398,0.24167336268137943
0.46767200030697215,0.32889917290440074
0.2937723034419247,0.40102569342829486
0.33958788995050077,0.43664275596786234
0.3954951843751199,0.44783623949471013
0.25942979931698706,0.4874622624860567
0.33836000153486046,0.43537312484853663
0.5021679904838647,0.3253513295363971
0.6134837496642492,0.28049618713776137
0.23732780783546292,0.23298143750361616
0.13265032040213345,0.13459407724965605
0.06906872337976286,0.07455033085577242
0.03334484478722996,0.028949018526075815
0.017535781435862017,0.005410109596034135
