target,prediction
0.0,3.7467359314119486e-06
0.0,3.8535018115834485e-06
0.0,2.3893967968716123e-05
0.0032999501170331144,0.00881498649628314
0.016192778481255516,0.042815597137989866
0.04800276274893518,0.0798506320633092
0.06906872337976286,0.10559038676581267
0.37381527953647214,0.2067285749494877
0.7475538160469667,0.28712735841796133
0.5910747860788151,0.3302424929683226
0.819423659874909,0.3931273253590778
0.39219523425808667,0.42616014754466414
0.30562910095545065,0.4114741957461818
0.11484593837535012,0.3856527038353716
0.1668777099881048,0.3015530224767906
0.10651932005678982,0.20954448740905088
0.04224703580062162,0.11970121067944797
0.010168450942020645,0.06160094942192421
0.0032232070910556,0.015438645564809655
0.0,0.0005467122653015008
0.0,9.804445103238357e-05
0.0,3.0595971443198033e-06
0.0,1.2731259159813602e-05
0.0,1.4424207640938158e-05
0.0,2.96453896220239e-06
0.0,2.3033967853525184e-05
3.837151298875715e-05,0.00028112145607371575
0.032846015118376114,0.009782503544488782
0.10962741260887918,0.04177084310210301
0.05928398756762979,0.07476227743816331
0.08491615824411956,0.1438017531036989
0.15317907985111853,0.25628903015498333
0.3023675223514063,0.3381365838581059
0.30662676029315833,0.40453880454849744
0.3889720271670313,0.4527046730801203
0.3127662023713595,0.4162884965549735
0.44345957561106636,0.3440575254461011
0.4317178926365067,0.3131352949911117
0.3580829592110817,0.27187781241735354
0.17815893480679945,0.2049762629082851
0.19488891446989756,0.1123178642097164
0.04953762326848547,0.04501048622850646
0.006254556617167415,0.007689631877359021
0.00026860059092130003,-0.00013897087991943807
0.0,-1.9996341430912612e-05
0.0,1.066953493474021e-05
0.0,1.046252584302465e-05
0.0,1.0708756996657964e-05
0.0,1.259295327615123e-05
0.0,1.1742070720417719e-05
0.0,3.3533054680262575e-05
0.0011127738766739572,0.0032741276717316303
0.030697210391005716,0.016134831313049214
0.06055024749625878,0.054592071126362794
0.17132880549480065,0.15231620440985733
0.36556540424388934,0.24267561221322093
0.5857795172863666,0.3416443309961292
0.3228962818003913,0.4027476968994662
0.23870918230305824,0.4476897511200128
0.3070104754230459,0.45768246744632357
0.4244656766816316,0.4315311531139533
0.5313303403553201,0.40046477941426545
0.49683435017842753,0.34511553883807844
0.2258930969648133,0.2758254969150572
0.27566094931123136,0.1697767648592069
0.08529987337400714,0.10068641775470848
0.03253904301446606,0.04260981466522015
0.0010744023636852001,0.00515120257139684
0.0,8.746027230633474e-05
0.0,1.0947583578578557e-05
0.0,1.1178710923986923e-05
0.0,4.536166089204319e-06
0.0,4.645165245148464e-06
0.0,1.0997758151054526e-05
7.67430259775143e-05,4.737654009836362e-05
0.0128928283642224,0.009667547936056797
0.08457081462722076,0.04786971760838073
0.15747668930585934,0.12618390425629591
