id,prediction
0,0.0
1,0.0
2,0.0
3,55.45018755895663
4,322.8028219008859
5,898.0225930778311
6,1868.762664643926
7,2620.9494898118583
8,2674.6916322295197
9,2806.846587230391
10,2786.6139989990916
11,2713.541576419779
12,2375.0485743358736
13,2389.997024358002
14,2151.10686963789
15,1611.439334226632
16,1080.6651781846251
17,615.1549990168343
18,256.6141784702083
19,16.29905383875887
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.77760488687923
28,578.9623475903763
29,1215.7127147270328
30,2060.668052197685
31,2982.7212307483633
32,3774.0825147059727
33,4244.973935774273
34,4064.2161556831197
35,4048.775558673513
36,3860.2177553290103
37,3669.109190653988
38,3373.7221386337415
39,2571.8333091240097
40,1657.1718382104189
41,857.4823079246278
42,399.19176495076266
43,84.48284499923564
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,24.08223729140797
51,216.98854795147525
52,645.0918699098092
53,1569.182883805431
54,2707.529198767627
55,3721.0183480732294
56,4423.9437492672805
57,4887.842801359074
58,4777.07461495546
59,4540.49743953177
60,4279.969756700513
61,3716.6799389353473
62,2734.6339630279226
63,2011.787500454159
64,1342.6993834398897
65,701.2628672973542
66,345.31023730068455
67,106.67489978383988
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.86167518674003
75,126.46983461960801
76,482.245781349541
77,1357.3038076455948
78,2748.553920154167
79,3829.729884689705
80,4199.76216387476
81,3894.634530568888
82,3999.1378625319644
83,3766.762624687715
84,3564.2089472504676
85,3663.7101093580545
86,3390.1027582775478
87,2602.4624333137563
88,1636.101106020046
89,781.3920569384192
90,323.56226067310223
91,122.28796674760446
92,10.014056882890147
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,53.54414008926606
99,264.05398130413346
100,652.429297215703
101,1432.335885593676
102,2705.4097225709475
103,3617.471858204975
104,4412.7878717058875
105,4808.840919842889
106,4982.765392362691
107,4939.9278421558165
108,4632.537830528162
109,4249.703428953631
110,3577.60587669459
111,2740.174973895155
112,1746.2875477757361
113,1004.8767841724167
114,471.3641347074959
115,176.43862520936804
116,11.134258289915934
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.76227105173642
123,273.64967140367145
124,757.4124502678021
125,1708.185887598091
126,2718.212361016693
127,3665.2128770399845
128,3980.561191207747
129,4119.068705294129
130,4081.7556904259495
131,3856.8445838114553
132,3706.644225219959
133,3668.494563088986
134,3247.6525670103624
135,2441.386527759846
136,1679.929157166185
137,961.3848794907527
138,502.5507490055514
139,183.21477373030555
140,14.830262848926022
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,68.67575892162789
147,279.240585786337
148,749.7977179757202
149,1685.8751230676235
150,2858.1446443219297
151,3863.222643365597
152,4456.644696453068
153,4556.964388416297
154,4599.797577872939
155,4405.662255377358
156,4101.995845792038
157,3810.022091437214
158,3102.0020928427534
159,2341.773003743046
160,1605.2611164660327
161,876.5141301098412
162,417.44169533902436
163,151.95896641676472
164,4.048102173950324
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.47796289637249
171,58.85106726188395
172,144.42824229343657
173,227.48111155975784
174,328.6039041260612
175,466.2812062590107
176,608.0031037023062
177,715.0473729663266
178,895.6667396004497
179,1274.8118713287356
180,1722.4553820436759
181,1860.7962640917815
182,1847.8881103934325
183,1636.8200238209774
184,1195.276851373466
185,640.899357348707
186,341.5185507629429
187,144.16605413072259
188,21.702031357032634
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.16748226394489
195,147.03324942142834
196,337.6396104375402
197,645.7845476495903
198,1332.401758185141
199,1953.2057912392024
200,1787.0812995387857
201,2086.3703564574234
202,2506.567126785718
203,2071.816680532551
204,2328.136312323495
205,2631.0479891408727
206,2271.5835840562627
207,1231.7606156998422
208,688.1988303209703
209,397.9463065183288
210,192.9791894680191
211,55.780533375439816
212,7.677492004787427
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,13.51244213685651
219,69.07435098805404
220,146.06262156759033
221,231.8974884113025
222,503.51707699759453
223,1059.6883145358
224,1411.3616689780188
225,1339.5032090076693
226,1359.2723562888273
227,1258.8261348163956
228,948.671944311633
229,782.2072004556073
230,688.2588966035844
231,598.1633994307382
232,475.2562480322832
233,323.51881933909107
234,243.76500411301924
235,89.8297664428272
236,18.723012400669905
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.905401121087156
243,112.68247282218405
244,317.32627343014855
245,640.8492240168215
246,1151.6542224747652
247,1672.3944681365233
248,1559.5056142817398
249,1133.4071642034276
250,1345.973781285895
251,1361.8437706687828
252,1667.6276335175519
253,1707.210650865119
254,1723.5627770037208
255,1761.7233673097378
256,1368.2910382948319
257,844.3266120619048
258,546.441768715514
259,252.6086632081058
260,60.108588133874484
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,63.5529201525446
267,176.23287123328183
268,353.9200695226995
269,633.8989218015504
270,953.4939898686466
271,1299.6762270983616
272,1470.2546331228098
273,1535.86497926934
274,1612.7417912194207
275,1515.0181176115102
276,1415.20250016064
277,1267.51705122237
278,1181.7189014171552
279,946.66879254394
280,560.8028974528731
281,334.7626872142061
282,185.4828812089035
283,49.63418741570919
284,5.699886814719127
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.58146475995827
291,199.62909839744358
292,374.51964036170307
293,675.548419979993
294,1168.441266720743
295,1421.7898611846033
296,1684.990815502676
297,2059.276594341185
298,2103.236690509265
299,1956.5393339853567
300,1648.155645378345
301,1518.0440243048397
302,1465.6066130901047
303,1251.5060816550658
304,907.897865619503
305,580.9462485402563
306,347.7971692274441
307,162.13167327920098
308,32.434956696901175
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,65.96223060472448
315,207.6956342207249
316,469.5303564316914
317,792.9337074086518
318,1258.0667693866983
319,1807.1100901902764
320,2251.7918419061866
321,2435.295523309917
322,2404.1969492301114
323,2168.994816402382
324,1957.8209129096317
325,1538.3658772452607
326,1123.1443548831085
327,765.2533276468873
328,597.6670869117996
329,350.03342279071916
330,179.8279760619066
331,67.60919853060132
332,5.024514828100801
333,0.0
334,0.0
335,0.0
336,0.0
337,1.7269496391610013
338,21.60820018110974
339,87.76414951105487
340,225.14499649358055
341,437.1998831972761
342,706.6803912117318
343,895.7365678410918
344,1070.6702973463607
345,1227.0981209527176
346,1327.3357132114384
347,1330.4606263345322
348,1255.4783702254276
349,1152.64319911842
350,1086.4778148535486
351,994.3607141287075
352,704.6311316514565
353,447.0519193814007
354,254.07392273719944
355,104.87976087642653
356,19.60525180497663
357,0.0
358,0.0
359,0.0
360,0.0
361,3.3466710076744057
362,47.89363118839357
363,163.8661571311891
364,319.2639217887393
365,492.51326654538354
366,749.6219668614756
