id,prediction
0,0.0
1,0.0
2,0.05500000000000001
3,71.51100000000001
4,505.52699999999993
5,782.7325
6,1440.0430000000001
7,2097.7329999999997
8,2854.6539999999995
9,3190.5170000000003
10,2854.6429999999996
11,2856.2490000000007
12,2420.5829999999996
13,1698.444
14,2826.0209999999997
15,1902.3949999999998
16,1399.101
17,800.7009999999999
18,265.55100000000004
19,19.679000000000002
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,3.344
27,193.86399999999998
28,799.0510000000002
29,1171.005
30,2271.962
31,2230.0739999999996
32,3306.292
33,3697.595
34,3691.028
35,3488.0339999999997
36,3597.8360000000002
37,3396.525
38,2577.1130000000007
39,2678.499999999999
40,1746.8110000000004
41,950.884
42,422.53200000000004
43,108.65799999999999
44,0.264
45,0.0
46,0.0
47,0.0
48,0.0
49,0.11000000000000001
50,72.02799999999998
51,290.0369999999999
52,877.943
53,1629.9029999999998
54,2623.423
55,3917.8590000000013
56,4170.903
57,4775.979999999999
58,4995.276
59,4527.622000000001
60,4101.196000000001
61,3989.4579999999996
62,3263.161000000001
63,2150.016
64,1516.064
65,935.1210000000001
66,433.18
67,127.87499999999997
68,0.9790000000000001
69,0.05500000000000001
70,0.0
71,0.0
72,0.0
73,0.077
74,20.746000000000002
75,135.355
76,636.9
77,1354.716
78,2495.0420000000004
79,3339.9080000000004
80,4018.3660000000004
81,3138.1240000000003
82,2947.879
83,3308.228
84,3301.452
85,3220.3600000000006
86,3326.3229999999994
87,2593.3379999999997
88,1768.2059999999997
89,974.7649999999998
90,305.426
91,156.926
92,5.302
93,0.0
94,0.0
95,0.0
96,0.0
97,0.41800000000000004
98,52.657
99,353.29799999999994
100,631.994
101,1343.353
102,2664.992
103,3832.0370000000003
104,4204.442000000001
105,4493.434000000001
106,4829.362999999999
107,4544.694000000001
108,4533.804000000001
109,4177.69
110,3408.482
111,3151.621
112,2118.6879999999996
113,945.549
114,548.185
115,229.317
116,15.62
117,0.022
118,0.0
119,0.0
120,0.0
121,2.3760000000000003
122,84.16099999999999
123,327.54699999999997
124,856.735
125,1516.405
126,2750.374
127,3441.845
128,4035.196000000001
129,4119.665000000001
130,3476.2310000000007
131,3328.5449999999996
132,3039.2669999999994
133,3705.614
134,3068.2960000000003
135,2497.781
136,1907.675
137,1018.8529999999998
138,465.8169999999999
139,231.24200000000002
140,18.392000000000003
141,0.011
142,0.0
143,0.0
144,0.05500000000000001
145,1.9799999999999998
146,86.18499999999997
147,358.97400000000005
148,793.606
149,1504.052
150,2678.2580000000003
151,3739.7690000000002
152,4603.610000000001
153,4493.489
154,4132.557
155,3343.978
156,3749.042
157,3395.678000000001
158,3313.7829999999994
159,2601.6210000000005
160,1832.391
161,1102.024
162,487.311
163,229.94399999999996
164,13.271499999999998
165,0.0
166,0.0
167,0.0
168,0.0
169,0.539
170,8.503000000000002
171,87.494
172,133.243
173,295.427
174,350.328
175,461.637
176,595.6719999999999
177,820.5450000000001
178,806.718
179,1546.6219999999998
180,1727.4510000000002
181,2253.856
182,1844.7
183,1889.1400000000006
184,1401.2129999999997
185,678.0400000000001
186,493.317
187,160.017
188,27.532999999999998
189,0.011
190,0.0
191,0.0
192,0.0
193,2.1670000000000007
194,59.818
195,250.723
196,450.7140000000001
197,950.708
198,1347.9289999999999
199,2518.956
200,2163.3370000000004
201,2309.175
202,2407.5370000000003
203,2556.125
204,2645.8410000000003
205,2510.937000000001
206,2366.7490000000003
207,1906.3109999999997
208,1239.964
209,565.0480000000001
210,193.68800000000002
211,49.907
212,22.726
213,0.44000000000000006
214,0.0
215,0.0
216,0.066
217,0.231
218,18.051000000000002
219,151.954
220,218.7460000000001
221,308.198
222,691.394
223,1052.0620000000001
224,2196.898
225,2454.331
226,1676.312
227,2091.8480000000004
228,1389.3440000000003
229,835.7800000000001
230,628.254
231,743.7099999999998
232,442.178
233,381.667
234,209.95700000000002
235,90.013
236,14.618999999999996
237,0.0
238,0.0
239,0.0
240,0.0
241,2.706
242,18.755000000000003
243,151.92100000000002
244,321.3540000000001
245,1065.768
246,1199.8910000000003
247,2251.48
248,2271.4890000000005
249,1546.1930000000004
250,1811.0620000000004
251,1859.4840000000004
252,2258.355
253,2107.0939999999996
254,2247.1459999999997
255,2185.0289999999995
256,1263.471
257,1216.27
258,530.2109999999999
259,219.14199999999997
260,46.739
261,0.09899999999999999
262,0.0
263,0.0
264,0.099
265,2.9479999999999995
266,78.144
267,280.1039999999999
268,554.6145
269,655.2810000000001
270,1373.9769999999996
271,1338.9859999999996
272,1627.7029999999997
273,2059.0240000000003
274,2245.276
275,2041.8529999999996
276,1444.355
277,1344.288
278,1357.0369999999998
279,1563.5069999999996
280,1006.1259999999999
281,482.03099999999995
282,322.20099999999996
283,84.425
284,30.938
285,0.011
286,0.011
287,0.0
288,0.033
289,2.9039999999999995
290,101.85999999999999
291,215.72099999999995
292,523.4955
293,937.0350000000001
294,1585.5399999999997
295,2033.2620000000006
296,1758.471
297,1858.1089999999997
298,2494.833
299,2424.675
300,1940.191
301,1611.709
302,1846.8560000000002
303,1803.2739999999994
304,822.943
305,788.37
306,339.07499999999993
307,242.055
308,53.790000000000006
309,0.05500000000000001
310,0.0
311,0.0
312,0.22000000000000003
313,4.938999999999999
314,59.895
315,197.65900000000002
316,622.6
317,1012.0769999999999
318,1617.3849999999998
319,1829.806
320,2403.5
321,3468.1350000000007
322,3354.131
323,2250.3360000000002
324,1897.6649999999997
325,1765.148
326,1675.509
327,752.0919999999999
328,583.319
329,341.671
330,261.437
331,164.91199999999998
332,25.839
333,0.066
334,0.0
335,0.011
336,0.11000000000000001
337,0.7150000000000001
338,26.333999999999996
339,90.72800000000001
340,270.281
341,436.5130000000001
342,815.0559999999998
343,1023.11
344,1218.4480000000003
345,1681.042
346,1805.6499999999996
347,1505.6470000000002
348,1516.0639999999999
349,1541.5729999999999
350,1615.0749999999998
351,1416.0519999999995
352,891.2090000000001
353,574.8599999999999
354,386.969
355,124.421
356,30.272000000000002
357,0.066
358,0.0
359,0.044
360,0.44000000000000006
361,3.1129999999999995
362,59.63100000000001
363,234.14600000000004
364,479.4569999999999
365,594.0219999999999
366,921.426
367,994.7520000000002
368,1491.765
369,2243.5379999999996
370,2103.629
371,1904.694
372,2152.557
373,1665.8400000000001
374,1264.6589999999997
375,1010.1959999999999
376,1506.4059999999997
377,672.067
378,652.564
379,154.12100000000004
380,12.925
381,0.022
382,0.0
383,0.18700000000000003
384,0.099
385,12.848625000000002
386,34.144000000000005
387,159.819
388,324.86299999999994
389,486.9040000000001
390,551.8149999999998
391,752.8509999999999
392,1014.2549999999999
393,1522.5210000000002
394,1917.2009999999996
395,2331.6479999999997
396,1796.2340000000004
397,1240.9100000000003
398,1122.8580000000002
399,1317.5800000000002
400,924.8250000000002
401,770.7479999999998
