target,prediction
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,3.189523408899525e-05
0.0032999501170331144,0.011771873678990727
0.016192778481255516,0.057482988221537606
0.04800276274893518,0.09535338601354854
0.06906872337976286,0.13483246591643838
0.37381527953647214,0.21323998012009177
0.7475538160469667,0.2703484434075827
0.5910747860788151,0.30502018635037603
0.819423659874909,0.3781682560535947
0.39219523425808667,0.38493084713472603
0.30562910095545065,0.4451421215962444
0.11484593837535012,0.40297141197249736
0.1668777099881048,0.335117220169241
0.10651932005678982,0.2100712805926359
0.04224703580062162,0.14171652570573656
0.010168450942020645,0.06031149030171366
0.0032232070910556,0.021747833144593554
0.0,-0.0001760294609995522
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
3.837151298875715e-05,0.005195940044826972
0.032846015118376114,0.0075397603857906
0.10962741260887918,0.04725261913488528
0.05928398756762979,0.08170377175422322
0.08491615824411956,0.15808944328093955
0.15317907985111853,0.24997840706922597
0.3023675223514063,0.3276896288065081
0.30662676029315833,0.4049086351277886
0.3889720271670313,0.45932263246489285
0.3127662023713595,0.4204165793504171
0.44345957561106636,0.3118227698610957
0.4317178926365067,0.32523818647736535
0.3580829592110817,0.23000548106347177
0.17815893480679945,0.20882659187273472
0.19488891446989756,0.13209004474197483
0.04953762326848547,0.04850831785711349
0.006254556617167415,0.01616911819439112
0.00026860059092130003,0.0002450436369943257
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,0.0006071120487728468
0.0011127738766739572,0.004847891613001663
0.030697210391005716,0.02258491553431798
0.06055024749625878,0.07049165014434525
0.17132880549480065,0.15386990239212048
0.36556540424388934,0.224500029888894
0.5857795172863666,0.3292479382506719
0.3228962818003913,0.47184078245766553
0.23870918230305824,0.4516205065949547
0.3070104754230459,0.4477203493789968
0.4244656766816316,0.4550684470215231
0.5313303403553201,0.3787296844937801
0.49683435017842753,0.3431426299621205
0.2258930969648133,0.25231022767510763
0.27566094931123136,0.1641150944711189
0.08529987337400714,0.10129184752627751
0.03253904301446606,0.03852151686421776
0.0010744023636852001,0.006327560317713227
0.0,-9.379162161440857e-07
0.0,6.938893903907228e-18
