target,prediction
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,-8.257716854315894e-05
0.0032999501170331144,0.008291456827359617
0.016192778481255516,0.047962899197091374
0.04800276274893518,0.07415687597748666
0.06906872337976286,0.1003551459848265
0.37381527953647214,0.18056367838855705
0.7475538160469667,0.24940495746058347
0.5910747860788151,0.2965134207263259
0.819423659874909,0.38202830793859477
0.39219523425808667,0.4175889965532975
0.30562910095545065,0.404807961405481
0.11484593837535012,0.3563393149674498
0.1668777099881048,0.2763242600456124
0.10651932005678982,0.19092016092154526
0.04224703580062162,0.11892948392708116
0.010168450942020645,0.060270480169634065
0.0032232070910556,0.018544638032405678
0.0,0.0013234120462723292
0.0,-1.8040514510798966e-05
0.0,3.252256988994784e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
3.837151298875715e-05,-7.618527721894863e-05
0.032846015118376114,0.009327091798003683
0.10962741260887918,0.04616508272760527
0.05928398756762979,0.07860624462305435
0.08491615824411956,0.1404678031390892
0.15317907985111853,0.22685523920481968
0.3023675223514063,0.3610290030927147
0.30662676029315833,0.4310672273806847
0.3889720271670313,0.4300881518177658
0.3127662023713595,0.3915261445125692
0.44345957561106636,0.3322698735887837
0.4317178926365067,0.29051809062660694
0.3580829592110817,0.2623865163500223
0.17815893480679945,0.19752823645380496
0.19488891446989756,0.11064229548030409
0.04953762326848547,0.049256855073776196
0.006254556617167415,0.012893519957686297
0.00026860059092130003,0.0003213298947508797
0.0,4.625849934537796e-05
0.0,3.3216423327847577e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,0.00032340895259148905
0.0011127738766739572,0.002908939753727635
0.030697210391005716,0.019628194206199462
0.06055024749625878,0.05434432377157431
0.17132880549480065,0.13677027809899228
0.36556540424388934,0.2330031276535662
0.5857795172863666,0.3592531120286208
0.3228962818003913,0.43122334096038795
0.23870918230305824,0.45765138107734255
0.3070104754230459,0.4641337241914607
0.4244656766816316,0.43456205228115735
0.5313303403553201,0.3915812061792241
0.49683435017842753,0.33732130679627476
0.2258930969648133,0.2495773847132674
0.27566094931123136,0.16838954410058585
0.08529987337400714,0.09605322565345605
0.03253904301446606,0.04390154444213263
0.0010744023636852001,0.004375896187881666
0.0,0.0001012359943434668
0.0,3.6503018555067435e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
7.67430259775143e-05,-2.5823506495381565e-06
0.0128928283642224,0.010157213290781723
0.08457081462722076,0.04977399591583763
0.15747668930585934,0.1161244670107451
0.320747477073021,0.23353194195318228
0.5223897778289398,0.3943702928630796
0.2817620198764437,0.5018552522293231
0.44261540232531366,0.5624495382378508
0.4749242162618472,0.5928981050049398
0.6736886535436092,0.5721852856936679
0.3988718775181305,0.520519582764968
0.6479413683281533,0.4255755597355746
0.6035838993131499,0.3580766143518518
0.5685890794674034,0.27805727917700396
0.3049000422086643,0.19410708999095058
0.12240512643413529,0.09492937756646486
0.05667472468439431,0.044365413566346185
0.0017267180844940716,0.0058161920858085525
0.0,0.0008370722802085173
0.0,-4.328197021619129e-08
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,-7.946087606888752e-06
0.015118376117570314,0.011112421856349076
0.06822455009401021,0.05641561492369682
0.09362649169256743,0.14897219558324448
0.1320747477073021,0.243580352328756
0.2684854763823337,0.3053478985453054
0.32186025094969495,0.3215261471988424
0.30466981313073177,0.31185159572427806
0.32999501170331147,0.30337632390434344
0.27577606385019765,0.2503574457182456
0.17412992594297994,0.23299319912844565
0.5449138559533403,0.21436936550445762
0.28989678063006025,0.19094670622250995
0.09328114807566863,0.15048885892297625
0.1311922029085607,0.09507520600829691
0.05245385825563102,0.045022669287588156
0.016538122098154327,0.0150983932706024
0.0023790338053029433,0.001435397187342216
0.0,-1.9600229391243673e-05
0.0,3.252256885050153e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0019569471624266144,0.00012141132330704268
0.012739342312267374,0.010530059286100884
0.03817965542381336,0.04294183299224099
0.11300410575188981,0.10795468031602493
0.38390698745251534,0.22283504097022805
0.34983308391849893,0.38077060639736104
0.29553739303940757,0.5346125082784586
0.3015617205786424,0.5950262299365383
0.3765780284716626,0.6422744860977303
0.5390046429530717,0.6265796108134131
0.5403092743946893,0.5718802386519599
0.2968036529680365,0.42629578285714465
0.33651816891140013,0.31298541405147606
0.10563677525804843,0.23768692213704845
0.07048846936034689,0.16967272293955657
0.03817965542381336,0.08865983534567125
0.02923909289743295,0.045465439404725874
0.0051801542534822154,0.006561918466587199
0.0,0.00010407159999772236
0.0,3.461559296979999e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0,3.181242839572773e-07
0.0003453436168988143,0.000122601729025687
0.017382295383906985,0.008085602009367785
0.08491615824411956,0.03727925636489714
0.21948505429569085,0.0827200195566484
0.46602202524845554,0.18732601838380317
0.26844710486934503,0.277090478458752
0.41752043283066653,0.3486720520014013
0.5203560876405356,0.3296365017302504
0.6399984651394803,0.305792651385343
0.758758297839684,0.3017328457772491
0.6462913932696366,0.29460689696465675
0.44814090019569475,0.290996532532562
0.2879014619546449,0.2556840319292797
0.10621234795287977,0.1924385930225433
0.08065692030236753,0.11053966486229597
