target,prediction
0.0,0.0008779881
0.0,0.0008929049
0.0,0.0008929049
0.0032999501170331144,0.007954999
0.016192778481255516,0.048423953
0.04800276274893518,0.09731721
0.06906872337976286,0.10901577
0.37381527953647214,0.20979257
0.7475538160469667,0.34961247
0.5910747860788151,0.4079179
0.819423659874909,0.4346666
0.39219523425808667,0.47346666
0.30562910095545065,0.41121015
0.11484593837535012,0.46649423
0.1668777099881048,0.30576667
0.10651932005678982,0.22069757
0.04224703580062162,0.15027162
0.010168450942020645,0.06667071
0.0032232070910556,0.0181399
0.0,0.0014068858
0.0,0.0006753973
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0006709139
3.837151298875715e-05,0.0033676464
0.032846015118376114,0.011437639
0.10962741260887918,0.04567105
0.05928398756762979,0.092566356
0.08491615824411956,0.1796463
0.15317907985111853,0.26687732
0.3023675223514063,0.386454
0.30662676029315833,0.44531712
0.3889720271670313,0.47039375
0.3127662023713595,0.47261012
0.44345957561106636,0.40812692
0.4317178926365067,0.40980545
0.3580829592110817,0.3272956
0.17815893480679945,0.2158114
0.19488891446989756,0.11525197
0.04953762326848547,0.052285124
0.006254556617167415,0.013719593
0.00026860059092130003,0.0015579126
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0,0.0008327011
0.0011127738766739572,0.003311635
0.030697210391005716,0.024928303
0.06055024749625878,0.07885102
0.17132880549480065,0.1796383
0.36556540424388934,0.20826888
0.5857795172863666,0.36448354
0.3228962818003913,0.48829722
0.23870918230305824,0.5743046
0.3070104754230459,0.51212144
0.4244656766816316,0.4705461
0.5313303403553201,0.44220006
0.49683435017842753,0.39624053
0.2258930969648133,0.27641052
0.27566094931123136,0.18809766
0.08529987337400714,0.101995744
0.03253904301446606,0.041553773
0.0010744023636852001,0.0055401493
0.0,0.0006753973
0.0,0.0006709139
0.0,0.0006709139
0.0,0.0006709139
0.0,0.0008327011
0.0,0.0006709139
7.67430259775143e-05,0.0008327011
0.0128928283642224,0.015082236
0.08457081462722076,0.058314953
0.15747668930585934,0.125695
0.320747477073021,0.33571243
0.5223897778289398,0.4530256
0.2817620198764437,0.54108506
