target,prediction
0.0,0.0042460616765121525
0.0,0.001755164567586657
0.0,0.0016221398229021183
0.0032999501170331144,0.008216172519011425
0.016192778481255516,0.05119054237791907
0.04800276274893518,0.08344368309460914
0.06906872337976286,0.10306977565432743
0.37381527953647214,0.1964664556789856
0.7475538160469667,0.3431092357670055
0.5910747860788151,0.3850064066401312
0.819423659874909,0.42419645631201525
0.39219523425808667,0.43994665311479
0.30562910095545065,0.4632244512306791
0.11484593837535012,0.4358931905492981
0.1668777099881048,0.31741431776699586
0.10651932005678982,0.2302096822810078
0.04224703580062162,0.1230906536305566
0.010168450942020645,0.07331146033548527
0.0032232070910556,0.01651649918547029
0.0,0.0015338718489875645
0.0,0.0005910665578149274
0.0,0.0007067057008086597
0.0,0.0013289191790277922
0.0,0.0023834303780963773
0.0,0.0031064227905390454
0.0,0.0007377983363815464
3.837151298875715e-05,0.004872406206053709
0.032846015118376114,0.009044975729455756
0.10962741260887918,0.049673656395337516
0.05928398756762979,0.09379783776807588
0.08491615824411956,0.15265110323683928
0.15317907985111853,0.25800022600164296
0.3023675223514063,0.41250204015196645
0.30662676029315833,0.47386573742023036
0.3889720271670313,0.4580853063077384
0.3127662023713595,0.46371707891464536
0.44345957561106636,0.42655987305268245
0.4317178926365067,0.4023398504078588
0.3580829592110817,0.3243939645369249
0.17815893480679945,0.22796242263256086
0.19488891446989756,0.11534839480986828
0.04953762326848547,0.046132436999372604
0.006254556617167415,0.010327592513384332
0.00026860059092130003,0.0006616720943353323
0.0,0.0006169447282582198
0.0,0.002872707690453123
0.0,0.0021380932605234325
0.0,0.001601693306277429
0.0,0.0006169447282582198
0.0,0.0011738133572760003
0.0,0.0006169447282582198
0.0011127738766739572,0.0020802100784930804
0.030697210391005716,0.026254444077817962
0.06055024749625878,0.06969165238418416
0.17132880549480065,0.17708338297274925
0.36556540424388934,0.27444972590073685
0.5857795172863666,0.3461274073834093
0.3228962818003913,0.4728279003484785
0.23870918230305824,0.529391245267514
0.3070104754230459,0.5078935321906409
0.4244656766816316,0.4846041829658231
0.5313303403553201,0.4277964475051214
0.49683435017842753,0.38027549227372376
0.2258930969648133,0.29181106320773753
0.27566094931123136,0.16394763288201683
0.08529987337400714,0.09304319243741785
0.03253904301446606,0.04555049948061701
0.0010744023636852001,0.005121809177445149
0.0,0.0011169211644874177
0.0,0.0013108508110598394
0.0,0.0007377983363815464
0.0,0.00028606684951395427
0.0,0.001715305816694032
0.0,0.001216757628985347
7.67430259775143e-05,0.0011584371876762506
0.0128928283642224,0.011621464373792207
0.08457081462722076,0.05736585261748775
0.15747668930585934,0.13849363483612542
0.320747477073021,0.30364064566561827
0.5223897778289398,0.4232477128420149
0.2817620198764437,0.47727552838656817
0.44261540232531366,0.5742733113878161
0.4749242162618472,0.6008964320202078
0.6736886535436092,0.5965898810285843
0.3988718775181305,0.5253123263231982
0.6479413683281533,0.4759435438060848
0.6035838993131499,0.39391233807733816
0.5685890794674034,0.30592500702056025
0.3049000422086643,0.1763602680260969
0.12240512643413529,0.09796354862227998
0.05667472468439431,0.04495408428090033
0.0017267180844940716,0.0061115556659680405
0.0,0.0011584371876762506
0.0,0.0010228279824129256
0.0,0.0012946669653993272
0.0,0.0012946669653993272
0.0,0.0011469929922533879
0.0,0.0012675220580719722
0.0,0.000638044770292472
0.015118376117570314,0.01050353129563912
0.06822455009401021,0.056717046164829595
0.09362649169256743,0.18403578460507358
0.1320747477073021,0.31498331000243907
0.2684854763823337,0.34567586745433354
0.32186025094969495,0.3646086401972036
0.30466981313073177,0.36092674717484724
0.32999501170331147,0.3760666638227963
0.27577606385019765,0.32030410378919477
0.17412992594297994,0.3058171673718664
0.5449138559533403,0.2920432317219256
0.28989678063006025,0.2571421047289927
0.09328114807566863,0.18551928300215678
0.1311922029085607,0.10570825106325697
0.05245385825563102,0.05347227462015445
0.016538122098154327,0.017248546819413506
0.0023790338053029433,0.003445434364527411
0.0,0.002664874529759555
0.0,0.002664874529759555
0.0,0.0033611120265903973
0.0,0.003104657569719574
0.0,0.003399488959689245
0.0,0.002685343204531334
0.0019569471624266144,0.0011884533635714537
0.012739342312267374,0.007592759909986915
0.03817965542381336,0.05635376972046815
0.11300410575188981,0.1128007011720214
0.38390698745251534,0.26346417647473047
0.34983308391849893,0.42810436484353903
0.29553739303940757,0.4896963041772171
0.3015617205786424,0.5985645147683073
0.3765780284716626,0.6139236073228351
0.5390046429530717,0.6593556988600899
0.5403092743946893,0.5787381380050572
0.2968036529680365,0.4419123523556711
0.33651816891140013,0.33767261508879287
0.10563677525804843,0.24391719823121147
0.07048846936034689,0.158957776575207
0.03817965542381336,0.10268241373945586
0.02923909289743295,0.04798194945928412
0.0051801542534822154,0.00697359820433914
0.0,-0.0008605046783092927
0.0,0.0010570801960413905
0.0,0.0025191088361009952
0.0,0.0018130379265879038
0.0,0.001809349759793346
0.0,0.0006315847345536727
0.0003453436168988143,0.000437655087981251
0.017382295383906985,0.008123470976560087
0.08491615824411956,0.039826832572111885
0.21948505429569085,0.09558661408199742
0.46602202524845554,0.2058419892386124
0.26844710486934503,0.3478709474356753
0.41752043283066653,0.390539028460559
0.5203560876405356,0.40445280642640496
0.6399984651394803,0.3748552694886467
0.758758297839684,0.3628158026352532
0.6462913932696366,0.41944427805267437
0.44814090019569475,0.45186245521189944
0.2879014619546449,0.32514071826471513
0.10621234795287977,0.21691949418642417
0.08065692030236753,0.14670374254743818
0.03238555696251103,0.06319511284023072
0.028740263228579102,0.025811266389294134
0.002916234987145543,0.0014330780886201925
0.0,0.0017214370908658781
0.0,0.0026529276894486213
0.0,0.00324817325156525
0.0,0.00336773001840255
0.0,0.0020967156342268567
0.0,0.00336773001840255
0.0,0.003189984217490641
0.00579409846130233,0.003709082802569722
0.0333064732742412,0.02131028772344509
0.07701162656843559,0.07667242444871017
