target,prediction
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,0.00021433582144873842
0.0032999501170331144,0.00668216709412868
0.016192778481255516,0.05254766856625388
0.04800276274893518,0.08708882847630589
0.06906872337976286,0.12556276502961727
0.37381527953647214,0.18105637950922554
0.7475538160469667,0.24299512800150522
0.5910747860788151,0.2937808523678044
0.819423659874909,0.39262379278051285
0.39219523425808667,0.42954956031656355
0.30562910095545065,0.42551509855484704
0.11484593837535012,0.37897240979593727
0.1668777099881048,0.32178236917181713
0.10651932005678982,0.21891799806957557
0.04224703580062162,0.12069682071234326
0.010168450942020645,0.06692848164756768
0.0032232070910556,0.018860237315340988
0.0,-0.00036362280774004246
0.0,-2.557610227472973e-06
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
3.837151298875715e-05,-1.5290346653297482e-05
0.032846015118376114,0.012097893981061071
0.10962741260887918,0.03904591558228363
0.05928398756762979,0.07922542923144332
0.08491615824411956,0.1753106804360234
0.15317907985111853,0.24056206075088896
0.3023675223514063,0.37602694385460905
0.30662676029315833,0.45675735483723895
0.3889720271670313,0.4728132317290258
0.3127662023713595,0.4383479690059935
0.44345957561106636,0.3419157344398851
0.4317178926365067,0.31516367357060676
0.3580829592110817,0.27517561104089505
0.17815893480679945,0.1897624371954025
0.19488891446989756,0.10982552686432404
0.04953762326848547,0.0512512251603308
0.006254556617167415,0.01231729517944007
0.00026860059092130003,0.001108836772919175
0.0,-0.00033931398076166713
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,8.15262127493166e-06
0.0011127738766739572,0.0032592082169224934
0.030697210391005716,0.02118197708659702
0.06055024749625878,0.06225142369903726
0.17132880549480065,0.13954914901609017
0.36556540424388934,0.21198387964289744
0.5857795172863666,0.36455020410997385
0.3228962818003913,0.437543993182554
0.23870918230305824,0.48666966234089737
0.3070104754230459,0.47229305487539
0.4244656766816316,0.47904000632003685
0.5313303403553201,0.4267195891218662
0.49683435017842753,0.36723172210539756
0.2258930969648133,0.28086615834377093
0.27566094931123136,0.190681217739203
0.08529987337400714,0.09910897296842489
0.03253904301446606,0.04079751062910918
0.0010744023636852001,0.005062894814974392
0.0,0.0004005592457999238
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
7.67430259775143e-05,0.00012894640344009167
0.0128928283642224,0.013421889371365226
0.08457081462722076,0.0487413439767007
0.15747668930585934,0.12927202522115117
0.320747477073021,0.2306511095342812
0.5223897778289398,0.39484198091079725
0.2817620198764437,0.5100304099176158
0.44261540232531366,0.5545050544420532
0.4749242162618472,0.5827487269132643
0.6736886535436092,0.5467206181927949
0.3988718775181305,0.5409542077924778
0.6479413683281533,0.4612889066414912
0.6035838993131499,0.38638840430774274
0.5685890794674034,0.29498662117112046
0.3049000422086643,0.21475435612503632
0.12240512643413529,0.10391275679369018
0.05667472468439431,0.04727825166969823
0.0017267180844940716,0.006363981030480366
0.0,0.0015743059974982765
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,5.835843889494263e-05
0.015118376117570314,0.011693306923392422
0.06822455009401021,0.06484428703412187
0.09362649169256743,0.16287289738866065
0.1320747477073021,0.235820799469093
0.2684854763823337,0.32647904563280944
0.32186025094969495,0.34513788784731475
0.30466981313073177,0.34551878076305886
0.32999501170331147,0.3449534872804028
0.27577606385019765,0.25446040254480007
0.17412992594297994,0.2737571296320104
0.5449138559533403,0.2830330691258107
0.28989678063006025,0.2679181277031245
0.09328114807566863,0.17310057398098705
0.1311922029085607,0.09564599037100216
0.05245385825563102,0.04343533722776162
0.016538122098154327,0.01581273484545743
0.0023790338053029433,0.0027474190497359663
0.0,-7.80821995286507e-05
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0019569471624266144,7.752698149585124e-05
0.012739342312267374,0.009404483107445748
0.03817965542381336,0.04124159818192255
0.11300410575188981,0.09529976682748922
0.38390698745251534,0.24074104424461562
0.34983308391849893,0.42926810193054593
0.29553739303940757,0.5684786740002162
0.3015617205786424,0.5946818734204573
0.3765780284716626,0.6060916417039567
0.5390046429530717,0.6243714429717027
0.5403092743946893,0.555664709291592
0.2968036529680365,0.4611903523552728
0.33651816891140013,0.26774365161493474
0.10563677525804843,0.2291658655016532
0.07048846936034689,0.16098241529302953
0.03817965542381336,0.08261879865912442
0.02923909289743295,0.03909737329500641
0.0051801542534822154,0.007566299401654486
0.0,0.0015005015063206187
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.649871708315104e-11
0.0003453436168988143,-1.0810110915387972e-05
0.017382295383906985,0.008514259825952265
0.08491615824411956,0.03732301130872862
0.21948505429569085,0.09184792827698951
0.46602202524845554,0.19302647289986055
0.26844710486934503,0.2786445223726578
0.41752043283066653,0.35425038116332264
0.5203560876405356,0.36257102568052146
0.6399984651394803,0.3363200923281589
0.758758297839684,0.34236666076160455
0.6462913932696366,0.3159588045640106
0.44814090019569475,0.33509796713491175
0.2879014619546449,0.2962674510890609
0.10621234795287977,0.21423820483916534
0.08065692030236753,0.11830950131985207
0.03238555696251103,0.05791474780128336
0.028740263228579102,0.017267174546712286
0.002916234987145543,0.0009051340842715222
0.0,-8.721638320919461e-05
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,8.636071718859384e-11
0.0,0.000367880514220896
0.00579409846130233,0.005681568960696916
0.0333064732742412,0.02521970184129068
0.07701162656843559,0.07545357129328609
0.13311077855799852,0.13933918763198955
0.284563140324623,0.1861997072186441
0.18153562794981004,0.3119465216090218
0.17466712712482252,0.4957387835483354
0.2540194159855723,0.562600372152733
0.14654080810406353,0.5206000826448889
0.28529219907140935,0.4478014044420148
0.21365258432139975,0.35987368201072983
0.22873258892598136,0.30943697209389043
0.33187521583976054,0.24101388644863767
0.2874410037987798,0.1402268279672626
0.1031426269137792,0.08241210602614864
0.050189938989294344,0.04679547134661602
0.005947584513257358,0.00839044189875934
0.0,0.0016069781143531886
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,7.645208077722287e-11
0.0,-2.813565902579085e-06
0.0009976593377076857,0.0028434244168851555
0.02923909289743295,0.03952127699615649
0.10291239783584666,0.11591035845133017
0.12942711331107787,0.16561604825662327
0.1762019876443728,0.21801007701116495
