target,prediction
0.0,0.001257619535633611
0.0,0.0008306047129463778
0.0,0.0008306047129463778
0.0032999501170331144,0.012013788927128495
0.016192778481255516,0.05832132753800494
0.04800276274893518,0.09131115153397898
0.06906872337976286,0.13332185031448315
0.37381527953647214,0.2076905583917043
0.7475538160469667,0.3643192889014445
0.5910747860788151,0.4581952799512629
0.819423659874909,0.4864779528399026
0.39219523425808667,0.4099288857547253
0.30562910095545065,0.41722268531654905
0.11484593837535012,0.463431044161911
0.1668777099881048,0.37762089950978667
0.10651932005678982,0.2094618409593212
0.04224703580062162,0.11286835841477187
0.010168450942020645,0.07017559966471332
0.0032232070910556,0.02128881576107483
0.0,0.000536777599557581
0.0,0.0003536651517556404
0.0,0.0006315988825335762
0.0,-0.00036130940549556473
0.0,0.0006504518459832504
0.0,0.0006315988825335762
0.0,0.00046599388099702766
3.837151298875715e-05,0.0008210176145507312
0.032846015118376114,0.012974473127274361
0.10962741260887918,0.048473663234330916
0.05928398756762979,0.10160676659657991
0.08491615824411956,0.18989175304684497
0.15317907985111853,0.22929969962060434
0.3023675223514063,0.3605620185761868
0.30662676029315833,0.4459004679135317
0.3889720271670313,0.5001226380940571
0.3127662023713595,0.4371817392273936
0.44345957561106636,0.3947238416361433
0.4317178926365067,0.40599353002716354
0.3580829592110817,0.35342548188925044
0.17815893480679945,0.2014978727068176
0.19488891446989756,0.10492524383048195
0.04953762326848547,0.0519309711127482
0.006254556617167415,0.011214208804836425
0.00026860059092130003,0.0015296858875867218
0.0,0.0006315988825335762
0.0,0.00078503123502827
0.0,0.00078503123502827
0.0,0.0006504518459832504
0.0,0.0006315988825335762
0.0,0.0006315988825335762
0.0,0.0006315988825335762
0.0011127738766739572,-0.0003200711731792781
0.030697210391005716,0.024718211088706164
0.06055024749625878,0.05353923718838692
0.17132880549480065,0.21016822311004707
0.36556540424388934,0.19106051267619714
0.5857795172863666,0.32123712139156535
0.3228962818003913,0.5250623154022397
0.23870918230305824,0.5521796734724916
0.3070104754230459,0.6239053952691175
0.4244656766816316,0.5466412513236717
0.5313303403553201,0.47588738314942636
0.49683435017842753,0.43844947955022295
0.2258930969648133,0.3348016840892193
0.27566094931123136,0.18364481890806708
0.08529987337400714,0.0934470736471026
0.03253904301446606,0.049722454414122375
