target,prediction
0.0,0.0012258198985017363
0.0,0.0007946920967412915
0.0,0.0007351970448491803
0.0032999501170331144,0.0052336381774111445
0.016192778481255516,0.05628199317048866
0.04800276274893518,0.09182482379200017
0.06906872337976286,0.11909115757278017
0.37381527953647214,0.21382030000291308
0.7475538160469667,0.3640351676638274
0.5910747860788151,0.4317835881444439
0.819423659874909,0.4422143267410763
0.39219523425808667,0.4168222351139904
0.30562910095545065,0.4099953060971369
0.11484593837535012,0.39078867182586413
0.1668777099881048,0.30331782697738185
0.10651932005678982,0.20825774451064794
0.04224703580062162,0.1232558672882761
0.010168450942020645,0.06377432646625249
0.0032232070910556,0.023161311019354255
0.0,0.001105794633382739
0.0,0.0008637079662216998
0.0,0.00041925338403188384
0.0,0.0004073687586797007
0.0,0.001083191087699853
0.0,0.0008834422550987826
0.0,0.000721775778562501
3.837151298875715e-05,0.00696532007094162
0.032846015118376114,0.012485785235357967
0.10962741260887918,0.052697579038350637
0.05928398756762979,0.08552453504914395
0.08491615824411956,0.1712624027598522
0.15317907985111853,0.29946952778412833
0.3023675223514063,0.39837500992904334
0.30662676029315833,0.44185362629149194
0.3889720271670313,0.45162008951179367
0.3127662023713595,0.4637998395983356
0.44345957561106636,0.38665164840357436
0.4317178926365067,0.3884577673646052
0.3580829592110817,0.3145253649306543
0.17815893480679945,0.21693172641226816
0.19488891446989756,0.11412971374873783
0.04953762326848547,0.053353531419540905
0.006254556617167415,0.01503235231346563
0.00026860059092130003,0.0009072262969057285
0.0,0.000577839972057403
0.0,0.0008935887548604162
0.0,0.0007382076658889485
0.0,0.0009425578500681137
0.0,0.0004862414810290612
0.0,0.0006436462596524946
0.0,0.00048826517068102735
0.0011127738766739572,0.0025569439453653605
0.030697210391005716,0.025962297962397303
0.06055024749625878,0.07228417267733607
0.17132880549480065,0.19127735669684975
0.36556540424388934,0.24322321166916905
0.5857795172863666,0.3913804186361535
0.3228962818003913,0.4680827440849133
0.23870918230305824,0.5217402759600097
0.3070104754230459,0.5758299498024517
0.4244656766816316,0.5388828730108057
0.5313303403553201,0.42145352413783677
0.49683435017842753,0.4012594510584742
0.2258930969648133,0.2827080514508119
0.27566094931123136,0.17161598584757887
0.08529987337400714,0.0978485527354755
0.03253904301446606,0.04686678301967832
0.0010744023636852001,0.00636991890919875
0.0,0.000571247173298436
0.0,0.0005845739537278081
0.0,0.0007266282622699035
0.0,0.0004210167280087468
0.0,0.000448641822413248
0.0,0.0005797214700204056
7.67430259775143e-05,0.0005138311248398411
