target,prediction
0.0,0.00092382776
0.0,0.00067420205
0.0,0.00067420205
0.0032999501170331144,0.008195504
0.016192778481255516,0.04786819
0.04800276274893518,0.08689149
0.06906872337976286,0.11861716
0.37381527953647214,0.23876315
0.7475538160469667,0.3214774
0.5910747860788151,0.41170692
0.819423659874909,0.46559933
0.39219523425808667,0.4223098
0.30562910095545065,0.4274208
0.11484593837535012,0.43026245
0.1668777099881048,0.3197082
0.10651932005678982,0.20886509
0.04224703580062162,0.15019982
0.010168450942020645,0.068923935
0.0032232070910556,0.019422809
0.0,0.0013496544
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
3.837151298875715e-05,0.0011206183
0.032846015118376114,0.009931087
0.10962741260887918,0.04650176
0.05928398756762979,0.09006096
0.08491615824411956,0.16436647
0.15317907985111853,0.2525533
0.3023675223514063,0.38888747
0.30662676029315833,0.46155524
0.3889720271670313,0.43964976
0.3127662023713595,0.44413865
0.44345957561106636,0.4062997
0.4317178926365067,0.39088875
0.3580829592110817,0.3282227
0.17815893480679945,0.21818392
0.19488891446989756,0.11564702
0.04953762326848547,0.05383922
0.006254556617167415,0.014625228
0.00026860059092130003,0.0013496544
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006078377
0.0,0.0006509002
0.0,0.0006509002
0.0011127738766739572,0.002753383
0.030697210391005716,0.025517272
0.06055024749625878,0.087345846
0.17132880549480065,0.19979794
0.36556540424388934,0.24915673
0.5857795172863666,0.38094044
0.3228962818003913,0.46681562
0.23870918230305824,0.5549002
0.3070104754230459,0.6077666
0.4244656766816316,0.5406508
0.5313303403553201,0.48715925
0.49683435017842753,0.42400235
0.2258930969648133,0.29274845
0.27566094931123136,0.16765808
0.08529987337400714,0.10155436
0.03253904301446606,0.042652026
0.0010744023636852001,0.006486662
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
7.67430259775143e-05,0.0006509002
0.0128928283642224,0.014680474
0.08457081462722076,0.054162897
0.15747668930585934,0.13024712
0.320747477073021,0.209863
0.5223897778289398,0.42882374
0.2817620198764437,0.5603794
0.44261540232531366,0.6216105
0.4749242162618472,0.628613
0.6736886535436092,0.63781285
0.3988718775181305,0.62228394
0.6479413683281533,0.5222019
0.6035838993131499,0.45334986
0.5685890794674034,0.29660112
0.3049000422086643,0.20387314
0.12240512643413529,0.098399244
0.05667472468439431,0.04194058
0.0017267180844940716,0.0068567554
0.0,0.0006078377
0.0,0.0006078377
0.0,0.0006509002
0.0,0.0006509002
0.0,0.00069721026
0.0,0.0006509002
0.0,0.0006509002
0.015118376117570314,0.013623501
0.06822455009401021,0.06924326
0.09362649169256743,0.15267137
0.1320747477073021,0.3024382
0.2684854763823337,0.3416269
0.32186025094969495,0.3695227
0.30466981313073177,0.4254308
0.32999501170331147,0.42372
0.27577606385019765,0.3255489
0.17412992594297994,0.31541207
0.5449138559533403,0.34971488
0.28989678063006025,0.29253933
0.09328114807566863,0.20323813
0.1311922029085607,0.12741219
0.05245385825563102,0.050497368
0.016538122098154327,0.017019227
0.0023790338053029433,0.0013838684
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006078377
0.0,0.0006078377
0.0,0.0006509002
0.0019569471624266144,0.0006509002
0.012739342312267374,0.011290508
0.03817965542381336,0.04374002
0.11300410575188981,0.12439295
0.38390698745251534,0.26385155
0.34983308391849893,0.46069032
0.29553739303940757,0.500327
0.3015617205786424,0.61002696
0.3765780284716626,0.6400778
0.5390046429530717,0.6259796
0.5403092743946893,0.56509084
0.2968036529680365,0.48089337
0.33651816891140013,0.38212228
0.10563677525804843,0.2712097
0.07048846936034689,0.16762
0.03817965542381336,0.11126183
0.02923909289743295,0.04784225
0.0051801542534822154,0.00741326
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006078377
0.0,0.0006509002
0.0003453436168988143,0.0006509002
0.017382295383906985,0.008951406
0.08491615824411956,0.034928355
0.21948505429569085,0.11481808
0.46602202524845554,0.20993558
0.26844710486934503,0.29569867
0.41752043283066653,0.40525094
0.5203560876405356,0.42279744
0.6399984651394803,0.41890433
0.758758297839684,0.38341594
0.6462913932696366,0.4600076
0.44814090019569475,0.42832083
0.2879014619546449,0.32879478
0.10621234795287977,0.23352063
0.08065692030236753,0.13903208
0.03238555696251103,0.06545462
0.028740263228579102,0.027232071
0.002916234987145543,0.00470793
0.0,0.00069721026
0.0,0.0006509002
0.0,0.00065414776
0.0,0.00065414776
0.0,0.00069721026
0.0,0.00069721026
0.0,0.00069721026
0.00579409846130233,0.0020936956
0.0333064732742412,0.021754745
0.07701162656843559,0.111914426
0.13311077855799852,0.18897167
0.284563140324623,0.22735222
0.18153562794981004,0.46077996
0.17466712712482252,0.4849469
0.2540194159855723,0.55618364
0.14654080810406353,0.5923626
0.28529219907140935,0.52927345
0.21365258432139975,0.46283564
0.22873258892598136,0.30758518
0.33187521583976054,0.24595374
0.2874410037987798,0.17948148
0.1031426269137792,0.0953182
0.050189938989294344,0.048013255
0.005947584513257358,0.011961677
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0009976593377076857,0.001242852
0.02923909289743295,0.030939123
0.10291239783584666,0.104910634
0.12942711331107787,0.17366356
0.1762019876443728,0.27378494
0.16856605655961013,0.2898824
0.23091976516634052,0.39305714
0.2074747707302099,0.392604
0.3877057672384022,0.46098405
0.28770960438970106,0.42187214
0.47216146732665665,0.46524587
0.5063121138866505,0.42261478
0.36533517516595687,0.44335186
0.2542112735505161,0.36730585
0.2393614980238671,0.19775149
0.17328575265722726,0.11463373
0.06254556617167414,0.056845807
0.010360308506964431,0.013867524
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006509002
0.0,0.0006078377
0.0,0.0006078377
0.0,0.0006078377
3.837151298875715e-05,0.00046089024
0.011895169026514716,0.008121054
0.06354322550938184,0.037062243
0.11653428494685547,0.08723529
0.5477917194274969,0.1825578
0.34964122635355516,0.30094337
0.26111814588849236,0.45910367
0.11085530102451938,0.6498673
0.40412877479759024,0.6675176
0.5597636314799892,0.63748586
0.7206553854418479,0.626182
0.7135182840259391,0.558009
0.524730440121254,0.42092982
0.5322128851540615,0.30444315
0.19358428302827982,0.2003226
0.054909635086911476,0.12047294
0.07846974406200836,0.047140352
0.00026860059092130003,0.011330809
0.0,0.0005116194
0.0,0.0005116194
0.0,0.00053640956
0.0,0.00053640956
0.0,0.0005116194
0.0,0.0005116194
0.0,0.00078986614
0.0,0.013342922
0.001534860519550286,0.034328725
0.014466060396761444,0.082653105
0.06346648248340432,0.11846792
0.052108514638732215,0.23068771
0.07252215954875099,0.2811108
0.5322896281800391,0.46166748
0.6809024979854956,0.3221284
0.7003184835578067,0.54321796
0.354552780016116,0.42546228
0.4517861939296266,0.39121017
0.38156632516020106,0.31851867
0.23080465062737424,0.2783997
0.18276351636545027,0.13281244
0.08115574997122138,0.08121846
0.02286942174129926,0.03380009
0.010820766662829516,0.0064473962
0.0,0.0006509002
0.0,0.0006509002
0.0,0.00053640956
0.0,0.00053640956
0.0,0.0004933472
0.0,0.00053640956
0.0,0.0010925463
0.003338321630021871,0.013945386
0.0065231572080887154,0.03198374
0.026591458501208698,0.06110461
0.10901346840105906,0.15904945
0.17405318291700242,0.25879404
0.30071754729288974,0.51190025
0.7961705230037219,0.6397894
0.6351636545028971,0.54651153
0.519204942250873,0.44860777
0.21415141399025367,0.47939783
0.4532059399102107,0.45535192
0.20597828172364838,0.44075876
0.4249645063504854,0.35581392
0.28226084954529757,0.22217506
0.10705652123863243,0.105392106
0.039407543839453586,0.04856296
0.005065039714515944,0.011513344
0.0,0.0006509002
0.0,0.00053640956
0.0,0.00053640956
0.0,0.00053640956
0.0,0.00053640956
0.0,0.00053640956
3.837151298875715e-05,0.0015448417
0.0009976593377076857,0.021072257
0.002916234987145543,0.059030008
0.023867081079006945,0.1220598
0.02478799739073712,0.24508491
0.09504623767315144,0.30931014
0.08437895706227697,0.4556975
0.07490119335405394,0.50957924
0.08994282644564676,0.63081753
0.046237673151452365,0.5232287
0.13157591803844826,0.4929917
0.1648440197997007,0.44998327
0.22002225547753348,0.42841744
0.30927439468938256,0.32270718
0.24465676681631557,0.21539034
0.12793062430451632,0.12782022
0.060396761444303754,0.052369155
0.015118376117570314,0.012258916
3.837151298875715e-05,0.00069721026
0.0,0.00058271963
0.0,0.00053640956
0.0,0.00058271963
0.0,0.00053492124
0.0,0.00055792945
0.0020720617013928857,0.0041095493
0.03372855991711753,0.031240597
0.0515713134568896,0.092365175
0.18771344154099992,0.1550852
0.23606154790683398,0.2180232
0.46767200030697215,0.2702185
0.2937723034419247,0.39055106
0.33958788995050077,0.4553295
0.3954951843751199,0.46881992
0.25942979931698706,0.4303561
0.33836000153486046,0.33747494
0.5021679904838647,0.30954367
0.6134837496642492,0.276246
0.23732780783546292,0.29661804
0.13265032040213345,0.12650317
0.06906872337976286,0.06303467
0.03334484478722996,0.03225096
0.017535781435862017,0.008598455
3.837151298875715e-05,0.00069721026
0.0,0.00069721026
0.0,0.0006509002
