target,prediction
0.0,0.0008593406
0.0,0.0007779879
0.0,0.0007779879
0.0032999501170331144,0.008939978
0.016192778481255516,0.03946174
0.04800276274893518,0.1043812
0.06906872337976286,0.101571314
0.37381527953647214,0.23579578
0.7475538160469667,0.32928964
0.5910747860788151,0.46801353
0.819423659874909,0.50057393
0.39219523425808667,0.43540213
0.30562910095545065,0.44985282
0.11484593837535012,0.3884037
0.1668777099881048,0.33255515
0.10651932005678982,0.2211846
0.04224703580062162,0.1323172
0.010168450942020645,0.071034536
0.0032232070910556,0.017912744
0.0,0.0012308742
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
3.837151298875715e-05,0.0010419547
0.032846015118376114,0.0125250155
0.10962741260887918,0.050539702
0.05928398756762979,0.088889234
0.08491615824411956,0.19171262
0.15317907985111853,0.25002897
0.3023675223514063,0.37653178
0.30662676029315833,0.41730607
0.3889720271670313,0.4795601
0.3127662023713595,0.46072108
0.44345957561106636,0.41675156
0.4317178926365067,0.41943833
0.3580829592110817,0.33942142
0.17815893480679945,0.1791712
0.19488891446989756,0.10397299
0.04953762326848547,0.052317485
0.006254556617167415,0.013264154
0.00026860059092130003,0.0013094303
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0011127738766739572,0.0033687865
0.030697210391005716,0.023255128
0.06055024749625878,0.07921205
0.17132880549480065,0.2287255
0.36556540424388934,0.21646722
0.5857795172863666,0.31892696
0.3228962818003913,0.42676592
0.23870918230305824,0.4648706
0.3070104754230459,0.48721573
0.4244656766816316,0.46464214
0.5313303403553201,0.4528068
0.49683435017842753,0.41187567
0.2258930969648133,0.2811545
0.27566094931123136,0.18805651
0.08529987337400714,0.09253098
0.03253904301446606,0.040003918
0.0010744023636852001,0.0062301783
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
7.67430259775143e-05,0.0007779879
0.0128928283642224,0.014184134
0.08457081462722076,0.049241353
0.15747668930585934,0.121427424
0.320747477073021,0.23418815
0.5223897778289398,0.4364668
0.2817620198764437,0.5646949
0.44261540232531366,0.6327271
0.4749242162618472,0.6524732
0.6736886535436092,0.6294835
0.3988718775181305,0.57221234
0.6479413683281533,0.42682543
0.6035838993131499,0.41813573
0.5685890794674034,0.28667232
0.3049000422086643,0.18802086
0.12240512643413529,0.10487367
0.05667472468439431,0.04473775
0.0017267180844940716,0.007035501
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.015118376117570314,0.01388826
0.06822455009401021,0.0578948
0.09362649169256743,0.14788084
0.1320747477073021,0.28675342
0.2684854763823337,0.3165076
0.32186025094969495,0.3595056
0.30466981313073177,0.41498205
0.32999501170331147,0.3553142
0.27577606385019765,0.35713816
0.17412992594297994,0.3344032
0.5449138559533403,0.31025565
0.28989678063006025,0.31757158
0.09328114807566863,0.21856481
0.1311922029085607,0.11815653
0.05245385825563102,0.050587557
0.016538122098154327,0.016390273
0.0023790338053029433,0.0013094303
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0019569471624266144,0.0007779879
0.012739342312267374,0.01303292
0.03817965542381336,0.04851058
0.11300410575188981,0.0980481
0.38390698745251534,0.22807707
0.34983308391849893,0.38984463
0.29553739303940757,0.4744269
0.3015617205786424,0.55812615
0.3765780284716626,0.6090734
0.5390046429530717,0.6264903
0.5403092743946893,0.56307274
0.2968036529680365,0.38906884
0.33651816891140013,0.37832183
0.10563677525804843,0.23934762
0.07048846936034689,0.18471496
0.03817965542381336,0.106849894
0.02923909289743295,0.042557865
0.0051801542534822154,0.008252566
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0003453436168988143,0.0007779879
0.017382295383906985,0.011116891
0.08491615824411956,0.040753417
0.21948505429569085,0.095945194
0.46602202524845554,0.19761194
0.26844710486934503,0.30810812
0.41752043283066653,0.42456248
0.5203560876405356,0.4121737
0.6399984651394803,0.4026029
0.758758297839684,0.38533336
0.6462913932696366,0.3981401
0.44814090019569475,0.44006214
0.2879014619546449,0.371883
0.10621234795287977,0.22032301
0.08065692030236753,0.16619164
0.03238555696251103,0.053185973
0.028740263228579102,0.027129972
0.002916234987145543,0.0048589366
0.0,0.00063621777
0.0,0.0007779879
0.0,0.0007779879
0.0,0.00063621777
0.0,0.00063621777
0.0,0.00063621777
0.0,0.00063621777
0.00579409846130233,0.0019505826
0.0333064732742412,0.020301761
0.07701162656843559,0.09245781
0.13311077855799852,0.22023474
0.284563140324623,0.25696397
0.18153562794981004,0.3532229
0.17466712712482252,0.48345965
0.2540194159855723,0.4686245
0.14654080810406353,0.50662476
0.28529219907140935,0.49345347
0.21365258432139975,0.3992361
0.22873258892598136,0.30375293
0.33187521583976054,0.23204069
0.2874410037987798,0.14404973
0.1031426269137792,0.08048142
0.050189938989294344,0.050831262
0.005947584513257358,0.011032063
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0,0.0007779879
0.0009976593377076857,0.0014241535
0.02923909289743295,0.02663502
0.10291239783584666,0.11669347
0.12942711331107787,0.2166786
