target,prediction
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,-0.00013458156043484604
0.0032999501170331144,0.007840175547517585
0.016192778481255516,0.04861720571890328
0.04800276274893518,0.0884290764884105
0.06906872337976286,0.07153830642883072
0.37381527953647214,0.2020669177440676
0.7475538160469667,0.2810811004317448
0.5910747860788151,0.28333053772195793
0.819423659874909,0.34747333483486276
0.39219523425808667,0.4089261056541338
0.30562910095545065,0.38881664437451846
0.11484593837535012,0.3677392849728197
0.1668777099881048,0.3049089346976734
0.10651932005678982,0.2017282497443352
0.04224703580062162,0.12711121041895085
0.010168450942020645,0.05355904245408509
0.0032232070910556,0.023216828195224675
0.0,0.0008030650648223128
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
3.837151298875715e-05,0.0003271661309313875
0.032846015118376114,0.00921601830663571
0.10962741260887918,0.04616962041569493
0.05928398756762979,0.07969487102795884
0.08491615824411956,0.1470060521467032
0.15317907985111853,0.27153587860215184
0.3023675223514063,0.36783112062993467
0.30662676029315833,0.42417308202909354
0.3889720271670313,0.44923919317671296
0.3127662023713595,0.40608444474879174
0.44345957561106636,0.3132630180649546
0.4317178926365067,0.2851230522916244
0.3580829592110817,0.25612069173714724
0.17815893480679945,0.19083227770426253
0.19488891446989756,0.12873556103151643
0.04953762326848547,0.04392667083356921
0.006254556617167415,0.01049595426504395
0.00026860059092130003,-0.0004772725809464376
0.0,0.0010795834404723342
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,-1.4007025980915244e-05
0.0011127738766739572,-0.0003457428106729693
0.030697210391005716,0.022533603813686364
0.06055024749625878,0.05089455466039455
0.17132880549480065,0.14035287667382804
0.36556540424388934,0.25841515029982765
0.5857795172863666,0.35027367779787577
0.3228962818003913,0.4433302283442045
0.23870918230305824,0.4655635743650356
0.3070104754230459,0.48417561867559267
0.4244656766816316,0.45055066089607076
0.5313303403553201,0.39413285573299806
0.49683435017842753,0.3298864135947752
0.2258930969648133,0.2677504719273366
0.27566094931123136,0.1669707876935129
0.08529987337400714,0.07927930597974481
0.03253904301446606,0.04370415122869169
0.0010744023636852001,0.0037610010626809784
0.0,-0.0005483087055017308
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
7.67430259775143e-05,-4.935210431828568e-05
0.0128928283642224,0.00951949016301696
0.08457081462722076,0.05110681436208482
0.15747668930585934,0.10534378904065629
0.320747477073021,0.2166345043582169
0.5223897778289398,0.3838585623018007
0.2817620198764437,0.4967825586300522
0.44261540232531366,0.5755916818833288
0.4749242162618472,0.5910582482525731
0.6736886535436092,0.5543695822941218
0.3988718775181305,0.5092010731769913
0.6479413683281533,0.43570952373377997
0.6035838993131499,0.3567316596440022
0.5685890794674034,0.2719479743583996
0.3049000422086643,0.16895058140694985
0.12240512643413529,0.08230593673865289
0.05667472468439431,0.044099559760325646
0.0017267180844940716,0.003006426079649162
0.0,3.264558187564964e-05
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,1.2461791831910873e-05
0.015118376117570314,0.012386629655151811
0.06822455009401021,0.05364194736061774
0.09362649169256743,0.13149775043767734
0.1320747477073021,0.19044015634322628
0.2684854763823337,0.2710418264710539
0.32186025094969495,0.28315147663666784
0.30466981313073177,0.30513887163451936
0.32999501170331147,0.29235166659577483
0.27577606385019765,0.22582647013730167
0.17412992594297994,0.21778394808043605
0.5449138559533403,0.25393698141573207
0.28989678063006025,0.238820516866251
0.09328114807566863,0.1633110267892287
0.1311922029085607,0.0881904244860919
0.05245385825563102,0.04487461439094144
0.016538122098154327,0.014286031132601944
0.0023790338053029433,0.0006737138651383354
0.0,-0.00027476223403991723
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0,9.35015953551499e-14
0.0019569471624266144,-2.9829213058440995e-05
0.012739342312267374,0.01157784552983503
0.03817965542381336,0.0471256378894615
0.11300410575188981,0.1013321863954228
0.38390698745251534,0.19361883263793403
0.34983308391849893,0.39213445448044715
0.29553739303940757,0.5195915964430318
0.3015617205786424,0.5916717736617283
