target,prediction
0.0,0.0044666566
0.0,0.001087572
0.0,0.00095853314
0.0032999501170331144,0.009681408
0.016192778481255516,0.055448398
0.04800276274893518,0.091270834
0.06906872337976286,0.13118283
0.37381527953647214,0.21083707
0.7475538160469667,0.34032625
0.5910747860788151,0.42640182
0.819423659874909,0.4279
0.39219523425808667,0.4468444
0.30562910095545065,0.4334952
0.11484593837535012,0.41153115
0.1668777099881048,0.37960583
0.10651932005678982,0.21824782
0.04224703580062162,0.13785
0.010168450942020645,0.06946352
0.0032232070910556,0.022376543
0.0,0.0015393958
0.0,0.0007392483
0.0,0.00064404774
0.0,0.00061443704
0.0,0.00089571974
0.0,0.0010936658
0.0,0.0010591692
3.837151298875715e-05,0.00888821
0.032846015118376114,0.010719426
0.10962741260887918,0.047063597
0.05928398756762979,0.089457124
0.08491615824411956,0.17975493
0.15317907985111853,0.27101314
0.3023675223514063,0.40589333
0.30662676029315833,0.44667503
0.3889720271670313,0.50956863
0.3127662023713595,0.46688306
0.44345957561106636,0.4096064
0.4317178926365067,0.41178474
0.3580829592110817,0.33562785
0.17815893480679945,0.21991588
0.19488891446989756,0.12596148
0.04953762326848547,0.04898735
0.006254556617167415,0.017003624
0.00026860059092130003,0.001499774
0.0,0.00084810925
0.0,0.00084810925
0.0,0.00061113585
0.0,0.00080355944
0.0,0.00081351853
0.0,0.00081351853
0.0,0.00081351853
0.0011127738766739572,0.0027204736
0.030697210391005716,0.025159206
0.06055024749625878,0.06512158
0.17132880549480065,0.16678824
0.36556540424388934,0.23557138
0.5857795172863666,0.3403962
0.3228962818003913,0.4663
0.23870918230305824,0.5196538
0.3070104754230459,0.58400446
0.4244656766816316,0.4910113
0.5313303403553201,0.45192719
0.49683435017842753,0.4095909
0.2258930969648133,0.28439865
0.27566094931123136,0.17821383
0.08529987337400714,0.09913889
0.03253904301446606,0.042633075
0.0010744023636852001,0.0076070954
0.0,0.0007625457
0.0,0.00092425634
0.0,0.0007511786
0.0,0.00027913987
0.0,0.0006269298
0.0,0.000821281
7.67430259775143e-05,0.00093903515
0.0128928283642224,0.0146634355
0.08457081462722076,0.059349142
0.15747668930585934,0.13910198
0.320747477073021,0.2839881
0.5223897778289398,0.41109633
0.2817620198764437,0.5072574
0.44261540232531366,0.5794042
0.4749242162618472,0.592576
0.6736886535436092,0.5733057
0.3988718775181305,0.6074339
0.6479413683281533,0.47468314
0.6035838993131499,0.41863674
0.5685890794674034,0.31113672
0.3049000422086643,0.21426699
0.12240512643413529,0.09769529
0.05667472468439431,0.044763252
0.0017267180844940716,0.008144947
0.0,0.0010306431
0.0,0.00091041933
0.0,0.00088842056
