target,prediction
0.0,0.00012723997583303365
0.0,0.0005886912488013984
0.0,0.000699263482380176
0.0032999501170331144,0.00962215879461158
0.016192778481255516,0.05153339204925943
0.04800276274893518,0.08541435749210777
0.06906872337976286,0.11543791278614961
0.37381527953647214,0.22318471506355567
0.7475538160469667,0.2835396032980749
0.5910747860788151,0.35049819464434484
0.819423659874909,0.4074621900653869
0.39219523425808667,0.4240361354249594
0.30562910095545065,0.41581418872798587
0.11484593837535012,0.4078238299684051
0.1668777099881048,0.3079342636317597
0.10651932005678982,0.20937742451942495
0.04224703580062162,0.132380945992853
0.010168450942020645,0.07210870678756834
0.0032232070910556,0.016777919566786863
0.0,-0.00017662808752548498
0.0,9.479125076598816e-05
0.0,0.00027391928773269625
0.0,3.2304490378491646e-05
0.0,-0.001615013177617336
0.0,0.0011494586692822467
0.0,-5.1845828871618926e-05
3.837151298875715e-05,-9.321411775960187e-06
0.032846015118376114,0.012780613640935752
0.10962741260887918,0.04358189618506635
0.05928398756762979,0.0850794882820568
0.08491615824411956,0.16260929088169152
0.15317907985111853,0.23691114757332898
0.3023675223514063,0.35582231971495537
0.30662676029315833,0.43924624452421146
0.3889720271670313,0.46964212554823725
0.3127662023713595,0.41851669187090823
0.44345957561106636,0.3637444938693158
0.4317178926365067,0.3244636821158355
0.3580829592110817,0.27179969369000906
0.17815893480679945,0.19547430830695572
0.19488891446989756,0.12074732408537414
0.04953762326848547,0.054989280769765586
0.006254556617167415,0.009580430354636498
0.00026860059092130003,0.00039929674009348687
0.0,-0.00015319328939553817
0.0,0.0005357592940786818
0.0,-0.00013385331864299022
0.0,-0.0017373608126564008
0.0,-0.0003950133785263141
0.0,1.0904266695969944e-05
0.0,0.00013182316986685982
0.0011127738766739572,0.004258609932229512
0.030697210391005716,0.02632176652462296
0.06055024749625878,0.06233343751720588
0.17132880549480065,0.14742611580309878
0.36556540424388934,0.2227331557070167
0.5857795172863666,0.37178736456233596
0.3228962818003913,0.45607386987777837
0.23870918230305824,0.48482733107215875
0.3070104754230459,0.47778641402991917
0.4244656766816316,0.4793669659988533
0.5313303403553201,0.4258062902763916
0.49683435017842753,0.37370203185760603
0.2258930969648133,0.29591449485729215
0.27566094931123136,0.16992091018969277
0.08529987337400714,0.10025243234297274
0.03253904301446606,0.05022691542029271
0.0010744023636852001,0.004085881241055966
0.0,-0.0009852795627229988
0.0,1.8522029585278654e-05
0.0,-8.357406926539496e-05
0.0,-3.81468841177679e-05
0.0,1.2758250649447245e-05
0.0,6.984138715096511e-06
7.67430259775143e-05,0.00033368795267745
0.0128928283642224,0.014011494402445139
0.08457081462722076,0.05627271383128596
0.15747668930585934,0.11659046108317593
0.320747477073021,0.24897940889656167
0.5223897778289398,0.418130217629187
0.2817620198764437,0.4918295114959272
0.44261540232531366,0.5586724815546839
0.4749242162618472,0.5787788583738994
0.6736886535436092,0.563300059490458
0.3988718775181305,0.5327232348650264
0.6479413683281533,0.47166906327772584
0.6035838993131499,0.38191061663498177
0.5685890794674034,0.3022223795219856
0.3049000422086643,0.1981789716761673
0.12240512643413529,0.10439417404297809
0.05667472468439431,0.04909411857726635
0.0017267180844940716,0.00925827550435859
0.0,0.00018040355688649784
0.0,-0.0006711323673385741
0.0,1.2015302018608676e-07
0.0,-0.0003263482323258987
0.0,-0.00021246319342414083
0.0,-0.0023021648480586743
0.0,6.728108581607883e-05
0.015118376117570314,0.012648664867441838
0.06822455009401021,0.06810707928876494
0.09362649169256743,0.15598109343794508
0.1320747477073021,0.2753135848661364
0.2684854763823337,0.3233097191079489
0.32186025094969495,0.32863482875664296
0.30466981313073177,0.35269921292011885
0.32999501170331147,0.34139000720838464
0.27577606385019765,0.311844304361449
0.17412992594297994,0.308390497013977
0.5449138559533403,0.2759715015045162
0.28989678063006025,0.23562088069959788
