prediction,target
0.000215317685024321,0.0
0.0002547884662883312,0.0
-0.00013267742034071408,0.0
0.008457279232262447,0.0032999501170331144
0.04810668485778566,0.016192778481255516
0.08872612401769164,0.04800276274893518
0.11809516660447046,0.06906872337976286
0.20381614473559534,0.37381527953647214
0.27999693260586717,0.7475538160469667
0.3440642634536807,0.5910747860788151
0.4029498121202208,0.819423659874909
0.44509175112591626,0.39219523425808667
0.425316671979923,0.30562910095545065
0.40624166051707344,0.11484593837535012
0.3118899670016826,0.1668777099881048
0.21044728524794287,0.10651932005678982
0.1363594112106092,0.04224703580062162
0.06939436442544306,0.010168450942020645
0.019421611491215462,0.0032232070910556
0.0007856464700935679,0.0
0.00024718961706420494,0.0
2.3789016353697685e-05,0.0
6.527352646458578e-05,0.0
-2.2846396790802253e-05,0.0
0.00019101834660291008,0.0
7.168717819928335e-05,0.0
0.0006031041899461415,3.837151298875715e-05
0.009048156870791265,0.032846015118376114
0.04255602779705229,0.10962741260887918
0.08200758587002925,0.05928398756762979
0.1565802105913261,0.08491615824411956
0.2518743340287529,0.15317907985111853
0.3641334692292829,0.3023675223514063
0.43877465050940795,0.30662676029315833
0.46119039538631007,0.3889720271670313
0.43255915840094517,0.3127662023713595
0.37634645384711507,0.44345957561106636
0.33156986107887915,0.4317178926365067
0.26899493287269916,0.3580829592110817
0.19851832695587074,0.17815893480679945
0.11239213233989381,0.19488891446989756
0.049404320772336474,0.04953762326848547
0.012493812907340687,0.006254556617167415
0.00023754577208277966,0.00026860059092130003
0.00015484152864234636,0.0
0.00016033828654049356,0.0
-0.00044378846700280906,0.0
-0.0003042378494940756,0.0
8.127538456884414e-07,0.0
0.00013164638064288567,0.0
0.00021269686252044654,0.0
0.0041473887284330145,0.0011127738766739572
0.025188396749571944,0.030697210391005716
0.0712125026598893,0.06055024749625878
0.15711078917003748,0.17132880549480065
0.23035158807248782,0.36556540424388934
0.3620738716330934,0.5857795172863666
0.43880809798501424,0.3228962818003913
0.4794772731728686,0.23870918230305824
0.4944751649871072,0.3070104754230459
0.4724101309150997,0.4244656766816316
0.42072386086752694,0.5313303403553201
0.37102876040746335,0.49683435017842753
0.28576814550149926,0.2258930969648133
0.18368727025739998,0.27566094931123136
0.0984033409664996,0.08529987337400714
0.04315409868957878,0.03253904301446606
0.00535391329689535,0.0010744023636852001
0.0001633982672077886,0.0
-2.3935245102358874e-05,0.0
0.0001082583587527735,0.0
9.957399042030248e-05,0.0
4.645450758559805e-05,0.0
0.00010249919036824899,0.0
-3.997089447601309e-05,7.67430259775143e-05
0.010853482849090781,0.0128928283642224
0.0483500186087623,0.08457081462722076
0.12367953913135545,0.15747668930585934
0.25415957649881654,0.320747477073021
0.41317069900003955,0.5223897778289398
0.5277148432551086,0.2817620198764437
0.5851595574166512,0.44261540232531366
0.6038447103209943,0.4749242162618472
0.5792664052909655,0.6736886535436092
0.5347062227322306,0.3988718775181305
0.4566966343400865,0.6479413683281533
0.38411225401196863,0.6035838993131499
0.2940222376786477,0.5685890794674034
0.19700792020051625,0.3049000422086643
0.10549244188120892,0.12240512643413529
0.04440479546445984,0.05667472468439431
0.006105378284910025,0.0017267180844940716
0.0003911941076354754,0.0
7.223610957510228e-05,0.0
0.0001725179150923686,0.0
0.00011084754696260507,0.0
7.941519407866531e-05,0.0
-4.6246147404252294e-05,0.0
0.00036608372701618885,0.0
0.011866788183097696,0.015118376117570314
0.060932927254205384,0.06822455009401021
0.16235414264678075,0.09362649169256743
0.27386020928388327,0.1320747477073021
0.30247262124044577,0.2684854763823337
0.34876232765749676,0.32186025094969495
0.343979293447426,0.30466981313073177
0.3478926463064688,0.32999501170331147
0.31054186951177226,0.27577606385019765
0.29158122498332756,0.17412992594297994
0.28368707226519907,0.5449138559533403
0.2395520067006902,0.28989678063006025
0.18414004692554267,0.09328114807566863
0.103896203070425,0.1311922029085607
0.049967819356177445,0.05245385825563102
0.015898731371272012,0.016538122098154327
0.001465032792120483,0.0023790338053029433
0.00027028457750413233,0.0
0.00029517421714672415,0.0
0.0003210850414435604,0.0
0.00022888418980719606,0.0
0.00020106419417402488,0.0
0.00015084312801803387,0.0
0.0001805603454766214,0.0019569471624266144
0.009943344076442692,0.012739342312267374
0.040567510914704764,0.03817965542381336
0.10707520568455774,0.11300410575188981
0.2526810581542415,0.38390698745251534
0.40907977237420956,0.34983308391849893
0.5174870578860129,0.29553739303940757
0.5821078968615689,0.3015617205786424
0.6189121412159972,0.3765780284716626
0.621647647017632,0.5390046429530717
0.5440793544600926,0.5403092743946893
0.42946808611436443,0.2968036529680365
0.33282037794516517,0.33651816891140013
0.2548703742027198,0.10563677525804843
0.16014576938457703,0.07048846936034689
0.08983063069945371,0.03817965542381336
0.040815222252782724,0.02923909289743295
0.005926320539703875,0.0051801542534822154
0.0001333506141305546,0.0
6.637279002447734e-05,0.0
0.00020845574747150892,0.0
0.0001476652727527054,0.0
6.408049524563267e-05,0.0
8.172112152789281e-05,0.0
0.00020987923373088678,0.0003453436168988143
0.008331434289521447,0.017382295383906985
0.03832869456431649,0.08491615824411956
0.09396950454018957,0.21948505429569085
0.2020902598012272,0.46602202524845554
0.308441815966428,0.26844710486934503
0.35998350993258915,0.41752043283066653
0.36967518149689993,0.5203560876405356
0.3573737942886675,0.6399984651394803
0.3645107137162098,0.758758297839684
0.37587535768511116,0.6462913932696366
0.3631599056991079,0.44814090019569475
0.30415226911877713,0.2879014619546449
0.20916751020361518,0.10621234795287977
0.12122920344038202,0.08065692030236753
0.056737368807977605,0.03238555696251103
0.02390383607771675,0.028740263228579102
0.003625235211470926,0.002916234987145543
0.00030520613564883497,0.0
-0.00026131563003406894,0.0
0.00020349256214955902,0.0
0.00016046779598521813,0.0
0.00013092709003379482,0.0
4.557167545148066e-05,0.0
6.777996090131963e-05,0.0
0.005008914725917073,0.00579409846130233
0.025625610579909724,0.0333064732742412
0.08798314346996478,0.07701162656843559
0.1535582349748343,0.13311077855799852
0.23645290908079694,0.284563140324623
0.3595297588347135,0.18153562794981004
0.46983276369465216,0.17466712712482252
0.5471645885478228,0.2540194159855723
0.5180338495591761,0.14654080810406353
0.4525873223900974,0.28529219907140935
0.37187218412739137,0.21365258432139975
0.28057614208535725,0.22873258892598136
0.21708569872468642,0.33187521583976054
0.13655055387734297,0.2874410037987798
0.08365982803669486,0.1031426269137792
0.047427208786336356,0.050189938989294344
0.010239803916727266,0.005947584513257358
-0.00010746154054388102,0.0
9.387862079486107e-05,0.0
9.936157282915477e-05,0.0
0.00010037324347633001,0.0
-0.00019122182124730024,0.0
0.00010443452688961921,0.0
0.0024110195159367178,0.0009976593377076857
0.03487834301511475,0.02923909289743295
0.11416972971691966,0.10291239783584666
0.19898644480599187,0.12942711331107787
0.2452998659955593,0.1762019876443728
0.2668565379932444,0.16856605655961013
0.33261004831392393,0.23091976516634052
0.33982673453641965,0.2074747707302099
0.36789468692149885,0.3877057672384022
0.41955299461636486,0.28770960438970106
0.4351012690082608,0.47216146732665665
0.43917885864172124,0.5063121138866505
0.43889814056783943,0.36533517516595687
0.3461135868088875,0.2542112735505161
0.22608005426240663,0.2393614980238671
0.1297651257719235,0.17328575265722726
0.0562681365179729,0.06254556617167414
0.011649555889793198,0.010360308506964431
0.0004216983242529097,0.0
0.0001224492225761355,0.0
0.00019006256818616984,0.0
4.963853341451139e-07,0.0
0.0004886690733045954,0.0
0.00030261792842222596,0.0
-8.852643124041535e-05,3.837151298875715e-05
0.007140789473172533,0.011895169026514716
0.035872757218914336,0.06354322550938184
0.08447693768070566,0.11653428494685547
0.1712214301113432,0.5477917194274969
0.28734106134447224,0.34964122635355516
0.42949549482348254,0.26111814588849236
0.55794964491733,0.11085530102451938
0.6126239600604414,0.40412877479759024
0.6218986281828808,0.5597636314799892
0.6016642762615111,0.7206553854418479
0.544824467879154,0.7135182840259391
0.46828949138787207,0.524730440121254
0.3688593409346441,0.5322128851540615
0.23716115627821313,0.19358428302827982
0.1319106601126549,0.054909635086911476
0.04894311463824035,0.07846974406200836
0.0069381839423516955,0.00026860059092130003
-0.0006840623794238525,0.0
0.00021119876018899707,0.0
0.00024276543212820427,0.0
0.00012759421172627933,0.0
0.0001224129511302638,0.0
-0.00013300261674665815,0.0
3.4492497835709114e-06,0.0
0.006761994604968911,0.0
0.033212338833624906,0.001534860519550286
0.05927386378750541,0.014466060396761444
0.10876895658865146,0.06346648248340432
0.1684735034459208,0.052108514638732215
0.23807185995940752,0.07252215954875099
0.39363702169476983,0.5322896281800391
0.3647134771464291,0.6809024979854956
0.45112017385373243,0.7003184835578067
0.36246369398416656,0.354552780016116
0.3402272367559059,0.4517861939296266
0.2734488502476393,0.38156632516020106
0.21303700163253284,0.23080465062737424
0.09869460199817885,0.18276351636545027
0.06935101464994131,0.08115574997122138
0.03115497882003287,0.02286942174129926
0.0038932007913584947,0.010820766662829516
0.000214813872474796,0.0
0.00013016752217592526,0.0
6.122994717417155e-05,0.0
0.00010056718516011787,0.0
6.272475479831942e-05,0.0
-0.00018744811219930548,0.0
-0.0008251940400582831,0.0
0.014532171667861188,0.003338321630021871
0.03752496540651498,0.0065231572080887154
0.07314937337289837,0.026591458501208698
0.14623032774587996,0.10901346840105906
0.2680406093413425,0.17405318291700242
0.4578321243707068,0.30071754729288974
0.5490233351899725,0.7961705230037219
0.570869206937051,0.6351636545028971
0.4956908875626536,0.519204942250873
0.39189641136584674,0.21415141399025367
0.37800811668145484,0.4532059399102107
0.40081179269605777,0.20597828172364838
0.3410422132290629,0.4249645063504854
0.21850704148829017,0.28226084954529757
0.11282152716734667,0.10705652123863243
0.044395769151229475,0.039407543839453586
0.006834048540489703,0.005065039714515944
7.530745518945923e-05,0.0
0.00027809031936657435,0.0
-0.00024564490285017764,0.0
-0.0001828228167103056,0.0
-0.00015569245755092607,0.0
-0.00032608914572791064,0.0
0.0008074648766709273,3.837151298875715e-05
