prediction,target
0.0009775856,0.0
0.00086758053,0.0
0.0008569518,0.0
0.00922868,0.0032999501170331144
0.049657136,0.016192778481255516
0.097434565,0.04800276274893518
0.11641685,0.06906872337976286
0.21392174,0.37381527953647214
0.3157688,0.7475538160469667
0.40560842,0.5910747860788151
0.48134434,0.819423659874909
0.43846288,0.39219523425808667
0.43656304,0.30562910095545065
0.42008922,0.11484593837535012
0.3249966,0.1668777099881048
0.20264655,0.10651932005678982
0.14371851,0.04224703580062162
0.07425498,0.010168450942020645
0.019419806,0.0032232070910556
0.0013819131,0.0
0.00076826644,0.0
0.0007143736,0.0
0.00073725794,0.0
0.00077130186,0.0
0.00081177254,0.0
0.00077133195,0.0
0.0017074922,3.837151298875715e-05
0.010501976,0.032846015118376114
0.04329314,0.10962741260887918
0.09368036,0.05928398756762979
0.17344831,0.08491615824411956
0.26158136,0.15317907985111853
0.4123518,0.3023675223514063
0.46542215,0.30662676029315833
0.45719665,0.3889720271670313
0.46514392,0.3127662023713595
0.43811277,0.44345957561106636
0.41274014,0.4317178926365067
0.31532523,0.3580829592110817
0.2108627,0.17815893480679945
0.110930644,0.19488891446989756
0.04836837,0.04953762326848547
0.015924789,0.006254556617167415
0.0013720199,0.00026860059092130003
0.0007180915,0.0
0.00071851583,0.0
0.00066821324,0.0
0.00070701004,0.0
0.00071302534,0.0
0.00071851583,0.0
0.0006422728,0.0
0.0031530857,0.0011127738766739572
0.023974244,0.030697210391005716
0.08183484,0.06055024749625878
0.19023308,0.17132880549480065
0.24349639,0.36556540424388934
0.37076545,0.5857795172863666
0.4496448,0.3228962818003913
0.5336659,0.23870918230305824
0.54366046,0.3070104754230459
0.4967698,0.4244656766816316
0.45175615,0.5313303403553201
0.43194103,0.49683435017842753
0.29297197,0.2258930969648133
0.18787697,0.27566094931123136
0.100696445,0.08529987337400714
0.0438588,0.03253904301446606
0.006335061,0.0010744023636852001
0.000718866,0.0
0.00072169467,0.0
0.0007533147,0.0
0.00072683155,0.0
0.00068201544,0.0
0.0006856371,0.0
0.0006815912,7.67430259775143e-05
0.014528774,0.0128928283642224
0.054543942,0.08457081462722076
0.1326602,0.15747668930585934
0.26574492,0.320747477073021
0.42330918,0.5223897778289398
0.5209634,0.2817620198764437
0.57839376,0.44261540232531366
0.58805305,0.4749242162618472
0.61453384,0.6736886535436092
0.5897168,0.3988718775181305
0.49496874,0.6479413683281533
0.4421373,0.6035838993131499
0.28867653,0.5685890794674034
0.19531174,0.3049000422086643
0.104659475,0.12240512643413529
0.04189343,0.05667472468439431
0.007023431,0.0017267180844940716
0.000793223,0.0
0.0007795491,0.0
0.0007846153,0.0
0.0007030652,0.0
0.00071990996,0.0
0.0006752985,0.0
0.0006861919,0.0
0.013519078,0.015118376117570314
0.06708488,0.06822455009401021
0.16662829,0.09362649169256743
0.29247734,0.1320747477073021
0.34304786,0.2684854763823337
0.37848985,0.32186025094969495
0.39039594,0.30466981313073177
0.41499594,0.32999501170331147
0.3265655,0.27577606385019765
0.3073871,0.17412992594297994
0.3034475,0.5449138559533403
0.27990636,0.28989678063006025
0.22155228,0.09328114807566863
0.13069414,0.1311922029085607
0.051974155,0.05245385825563102
0.017008614,0.016538122098154327
0.0013329608,0.0023790338053029433
0.0006831152,0.0
0.0006853128,0.0
0.00072370603,0.0
0.00067923917,0.0
0.0007869972,0.0
0.0008228541,0.0
0.000759928,0.0019569471624266144
0.012034988,0.012739342312267374
0.045826793,0.03817965542381336
0.12393872,0.11300410575188981
0.2773071,0.38390698745251534
0.4714466,0.34983308391849893
0.5253225,0.29553739303940757
0.5682319,0.3015617205786424
0.60298914,0.3765780284716626
0.62611544,0.5390046429530717
0.5738531,0.5403092743946893
0.44026288,0.2968036529680365
0.34467688,0.33651816891140013
0.27006006,0.10563677525804843
0.17329189,0.07048846936034689
0.10606773,0.03817965542381336
0.044837378,0.02923909289743295
0.008532593,0.0051801542534822154
0.0007729258,0.0
0.0007349746,0.0
0.00076944253,0.0
0.0007045375,0.0
0.0007395196,0.0
0.00074613886,0.0
0.0007243293,0.0003453436168988143
0.009223752,0.017382295383906985
0.036247596,0.08491615824411956
0.1076421,0.21948505429569085
0.20610759,0.46602202524845554
0.31950992,0.26844710486934503
0.39726567,0.41752043283066653
0.3998909,0.5203560876405356
0.3968769,0.6399984651394803
0.40322632,0.758758297839684
0.43638778,0.6462913932696366
0.44677332,0.44814090019569475
0.33852565,0.2879014619546449
0.22477913,0.10621234795287977
0.1391237,0.08065692030236753
0.062183317,0.03238555696251103
0.027269516,0.028740263228579102
0.004935326,0.002916234987145543
0.0006378363,0.0
0.00074162136,0.0
0.0007751328,0.0
0.00072413986,0.0
0.00075336115,0.0
0.00067427853,0.0
0.0006629261,0.0
0.0023814982,0.00579409846130233
0.020943455,0.0333064732742412
0.09942283,0.07701162656843559
0.18189663,0.13311077855799852
0.25450686,0.284563140324623
0.39765286,0.18153562794981004
0.47031453,0.17466712712482252
0.5174624,0.2540194159855723
0.5429344,0.14654080810406353
0.506767,0.28529219907140935
0.409415,0.21365258432139975
0.3119576,0.22873258892598136
0.2365208,0.33187521583976054
0.17460828,0.2874410037987798
0.088974826,0.1031426269137792
0.049210407,0.050189938989294344
0.012448796,0.005947584513257358
0.00067973754,0.0
0.0007330348,0.0
0.0006344969,0.0
0.0007195943,0.0
0.0006972626,0.0
0.00065360346,0.0
0.0012467946,0.0009976593377076857
0.032650325,0.02923909289743295
0.10137826,0.10291239783584666
0.17906792,0.12942711331107787
0.2590542,0.1762019876443728
0.28647983,0.16856605655961013
0.36339995,0.23091976516634052
0.37945265,0.2074747707302099
0.4096535,0.3877057672384022
0.45755333,0.28770960438970106
0.48698628,0.47216146732665665
0.46025243,0.5063121138866505
0.45856023,0.36533517516595687
0.35874328,0.2542112735505161
0.21719141,0.2393614980238671
0.117880076,0.17328575265722726
0.052035227,0.06254556617167414
0.013033389,0.010360308506964431
0.000692067,0.0
0.00074682385,0.0
0.00073720375,0.0
0.0007449503,0.0
0.00075762375,0.0
0.0006594699,0.0
0.00017249916,3.837151298875715e-05
0.008463453,0.011895169026514716
0.03583831,0.06354322550938184
0.08997594,0.11653428494685547
0.18411821,0.5477917194274969
0.3180923,0.34964122635355516
0.4649567,0.26111814588849236
0.6046343,0.11085530102451938
0.61305696,0.40412877479759024
0.6207536,0.5597636314799892
0.6109932,0.7206553854418479
0.5551734,0.7135182840259391
0.43542942,0.524730440121254
0.33982912,0.5322128851540615
0.21496864,0.19358428302827982
0.13153422,0.054909635086911476
0.05221939,0.07846974406200836
0.012206784,0.00026860059092130003
0.00054535957,0.0
0.0005710908,0.0
0.00056223583,0.0
0.0004838471,0.0
0.00055242056,0.0
0.00056657894,0.0
0.000631206,0.0
0.01247173,0.0
0.03311358,0.001534860519550286
0.0669867,0.014466060396761444
0.11878066,0.06346648248340432
0.20489728,0.052108514638732215
0.2947743,0.07252215954875099
0.43538225,0.5322896281800391
0.34361058,0.6809024979854956
0.47123685,0.7003184835578067
0.3988874,0.354552780016116
0.3755544,0.4517861939296266
0.31661263,0.38156632516020106
0.26275527,0.23080465062737424
0.12626728,0.18276351636545027
0.07825356,0.08115574997122138
0.032776445,0.02286942174129926
0.0068779113,0.010820766662829516
0.0005897345,0.0
0.0005216127,0.0
0.00042543403,0.0
0.000536341,0.0
0.0005544603,0.0
0.00055952644,0.0
0.00084361015,0.0
0.014315547,0.003338321630021871
0.036548138,0.0065231572080887154
0.06590727,0.026591458501208698
0.1566175,0.10901346840105906
0.28454202,0.17405318291700242
0.5023225,0.30071754729288974
0.5780729,0.7961705230037219
0.5597586,0.6351636545028971
0.485019,0.519204942250873
0.42347592,0.21415141399025367
0.42443454,0.4532059399102107
0.42772317,0.20597828172364838
0.36543298,0.4249645063504854
0.21483195,0.28226084954529757
0.1111019,0.10705652123863243
0.048623234,0.039407543839453586
0.012005259,0.005065039714515944
0.000754787,0.0
0.0005712248,0.0
0.00055952644,0.0
0.00056390703,0.0
0.0006120135,0.0
0.0006112658,0.0
0.001360848,3.837151298875715e-05
0.024780473,0.0009976593377076857
0.06487864,0.002916234987145543
0.1282901,0.023867081079006945
0.23760258,0.02478799739073712
0.32367122,0.09504623767315144
0.46179345,0.08437895706227697
0.5101084,0.07490119335405394
0.56661636,0.08994282644564676
0.5079231,0.046237673151452365
0.4828586,0.13157591803844826
0.44047228,0.1648440197997007
0.41543669,0.22002225547753348
0.33947194,0.30927439468938256
0.21819721,0.24465676681631557
