target,prediction
0.0,0.001103858
0.0,0.001103858
0.0,0.001103858
0.0032999501170331144,0.010285831
0.016192778481255516,0.049659804
0.04800276274893518,0.11271641
0.06906872337976286,0.1093856
0.37381527953647214,0.23603679
0.7475538160469667,0.34485754
0.5910747860788151,0.38308054
0.819423659874909,0.4293141
0.39219523425808667,0.43724766
0.30562910095545065,0.4039328
0.11484593837535012,0.42481196
0.1668777099881048,0.35637903
0.10651932005678982,0.20739865
0.04224703580062162,0.13513888
0.010168450942020645,0.06798646
0.0032232070910556,0.019468093
0.0,0.0015498498
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
3.837151298875715e-05,0.0018073382
0.032846015118376114,0.010328505
0.10962741260887918,0.04946305
0.05928398756762979,0.09318948
0.08491615824411956,0.16364238
0.15317907985111853,0.27768704
0.3023675223514063,0.36415204
0.30662676029315833,0.44853026
0.3889720271670313,0.51865727
0.3127662023713595,0.4605555
0.44345957561106636,0.39711857
0.4317178926365067,0.4113437
0.3580829592110817,0.31690568
0.17815893480679945,0.18885031
0.19488891446989756,0.11848356
0.04953762326848547,0.054945864
0.006254556617167415,0.015397254
0.00026860059092130003,0.0015425758
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0011127738766739572,0.0038813157
0.030697210391005716,0.023074128
0.06055024749625878,0.07575215
0.17132880549480065,0.1814033
0.36556540424388934,0.23334411
0.5857795172863666,0.33455774
0.3228962818003913,0.4356407
0.23870918230305824,0.53056496
0.3070104754230459,0.5543679
0.4244656766816316,0.49556282
0.5313303403553201,0.4474636
0.49683435017842753,0.41155127
0.2258930969648133,0.25917858
0.27566094931123136,0.155663
0.08529987337400714,0.090499245
0.03253904301446606,0.042569324
0.0010744023636852001,0.00599176
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
7.67430259775143e-05,0.0010315034
0.0128928283642224,0.015766237
0.08457081462722076,0.056364696
0.15747668930585934,0.14690542
0.320747477073021,0.31421837
0.5223897778289398,0.4585335
0.2817620198764437,0.49695957
0.44261540232531366,0.5922015
0.4749242162618472,0.5806071
0.6736886535436092,0.5564139
0.3988718775181305,0.5491749
0.6479413683281533,0.4532364
0.6035838993131499,0.41191718
0.5685890794674034,0.30170017
0.3049000422086643,0.18749656
0.12240512643413529,0.09594251
0.05667472468439431,0.040507913
0.0017267180844940716,0.0061828154
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.001111132
0.0,0.0010315034
0.0,0.0010315034
0.015118376117570314,0.015439946
0.06822455009401021,0.0644385
0.09362649169256743,0.16408192
0.1320747477073021,0.28722546
0.2684854763823337,0.314209
0.32186025094969495,0.34657964
0.30466981313073177,0.40030977
0.32999501170331147,0.42312694
0.27577606385019765,0.30366462
0.17412992594297994,0.30886975
0.5449138559533403,0.3267786
0.28989678063006025,0.3025626
0.09328114807566863,0.19636437
0.1311922029085607,0.1280746
0.05245385825563102,0.06330762
0.016538122098154327,0.016047483
0.0023790338053029433,0.0015425758
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010387774
0.0,0.0010315034
0.0,0.0010315034
0.0019569471624266144,0.0010315034
0.012739342312267374,0.011821426
0.03817965542381336,0.048650905
0.11300410575188981,0.12305522
0.38390698745251534,0.27785885
0.34983308391849893,0.4635612
0.29553739303940757,0.5437146
0.3015617205786424,0.5802636
0.3765780284716626,0.6180786
0.5390046429530717,0.5518078
0.5403092743946893,0.6105289
0.2968036529680365,0.4429344
0.33651816891140013,0.37727
0.10563677525804843,0.24463336
0.07048846936034689,0.1658158
0.03817965542381336,0.10791723
0.02923909289743295,0.04864121
0.0051801542534822154,0.008459183
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010315034
0.0,0.0010387774
0.0,0.0010315034
0.0003453436168988143,0.0010315034
0.017382295383906985,0.009679966
0.08491615824411956,0.03741939
0.21948505429569085,0.09500341
0.46602202524845554,0.21263367
0.26844710486934503,0.33251134
0.41752043283066653,0.3671462
0.5203560876405356,0.4043703
0.6399984651394803,0.36689633
0.758758297839684,0.38883233
0.6462913932696366,0.46296766
0.44814090019569475,0.44676113
0.2879014619546449,0.3193044
0.10621234795287977,0.2128826
0.08065692030236753,0.14817125
0.03238555696251103,0.063432634
0.028740263228579102,0.027176725
0.002916234987145543,0.0052394993
0.0,0.001103858
0.0,0.0010315034
0.0,0.0010315034
0.0,0.001103858
0.0,0.001103858
0.0,0.0010315034
0.0,0.001103858
0.00579409846130233,0.0020675207
0.0333064732742412,0.0186752
0.07701162656843559,0.11768706
