target,prediction
0.0,0.0011186574
0.0,0.0011254007
0.0,0.0011254007
0.0032999501170331144,0.009596298
0.016192778481255516,0.045681793
0.04800276274893518,0.10219476
0.06906872337976286,0.10703434
0.37381527953647214,0.23314066
0.7475538160469667,0.32379764
0.5910747860788151,0.3869402
0.819423659874909,0.47936994
0.39219523425808667,0.41223133
0.30562910095545065,0.43336096
0.11484593837535012,0.4248761
0.1668777099881048,0.3346422
0.10651932005678982,0.22218087
0.04224703580062162,0.14568187
0.010168450942020645,0.06769883
0.0032232070910556,0.01869632
0.0,0.0020817537
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
3.837151298875715e-05,0.0011254007
0.032846015118376114,0.00999302
0.10962741260887918,0.044048093
0.05928398756762979,0.09052387
0.08491615824411956,0.1866581
0.15317907985111853,0.2667736
0.3023675223514063,0.40196535
0.30662676029315833,0.42826712
0.3889720271670313,0.43886903
0.3127662023713595,0.4647892
0.44345957561106636,0.41741246
0.4317178926365067,0.37429655
0.3580829592110817,0.31458768
0.17815893480679945,0.2078507
0.19488891446989756,0.1099249
0.04953762326848547,0.05698914
0.006254556617167415,0.016484046
0.00026860059092130003,0.0020817537
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0011127738766739572,0.004067304
0.030697210391005716,0.024732605
0.06055024749625878,0.07967214
0.17132880549480065,0.20377594
0.36556540424388934,0.22933544
0.5857795172863666,0.3705496
0.3228962818003913,0.48388803
0.23870918230305824,0.56534874
0.3070104754230459,0.5459703
0.4244656766816316,0.5255955
0.5313303403553201,0.46319383
0.49683435017842753,0.4463805
0.2258930969648133,0.2923458
0.27566094931123136,0.19556448
0.08529987337400714,0.103440806
0.03253904301446606,0.046878453
0.0010744023636852001,0.0065029846
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
7.67430259775143e-05,0.0011254007
0.0128928283642224,0.013542038
0.08457081462722076,0.05742251
0.15747668930585934,0.13825373
0.320747477073021,0.23138998
0.5223897778289398,0.43077105
0.2817620198764437,0.5193628
0.44261540232531366,0.6212287
0.4749242162618472,0.6262437
0.6736886535436092,0.6841611
0.3988718775181305,0.66302454
0.6479413683281533,0.5058357
0.6035838993131499,0.4590714
0.5685890794674034,0.28479993
0.3049000422086643,0.19215403
0.12240512643413529,0.09882453
0.05667472468439431,0.043460093
0.0017267180844940716,0.006387903
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.015118376117570314,0.014893783
0.06822455009401021,0.0709234
0.09362649169256743,0.16104773
0.1320747477073021,0.2939364
0.2684854763823337,0.28877777
0.32186025094969495,0.33685187
0.30466981313073177,0.37549952
0.32999501170331147,0.42162418
0.27577606385019765,0.3192034
0.17412992594297994,0.30456188
0.5449138559533403,0.33376348
0.28989678063006025,0.34686455
0.09328114807566863,0.25361475
0.1311922029085607,0.09462317
0.05245385825563102,0.052785568
0.016538122098154327,0.018247345
0.0023790338053029433,0.0020817537
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0019569471624266144,0.0011254007
0.012739342312267374,0.012383686
0.03817965542381336,0.0469066
0.11300410575188981,0.11306291
0.38390698745251534,0.25893912
0.34983308391849893,0.44629964
0.29553739303940757,0.5273155
0.3015617205786424,0.5560897
0.3765780284716626,0.5915886
0.5390046429530717,0.6748029
0.5403092743946893,0.62057745
0.2968036529680365,0.52827096
0.33651816891140013,0.3780018
0.10563677525804843,0.2762719
0.07048846936034689,0.14990634
0.03817965542381336,0.11222871
0.02923909289743295,0.048746917
0.0051801542534822154,0.007474639
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0003453436168988143,0.0011254007
0.017382295383906985,0.008834469
0.08491615824411956,0.041936323
0.21948505429569085,0.12045624
0.46602202524845554,0.21037711
0.26844710486934503,0.3102074
0.41752043283066653,0.41217107
0.5203560876405356,0.42810088
0.6399984651394803,0.40310705
0.758758297839684,0.4190956
0.6462913932696366,0.42704
0.44814090019569475,0.4593765
0.2879014619546449,0.33534375
0.10621234795287977,0.21130349
0.08065692030236753,0.14704508
0.03238555696251103,0.06751713
0.028740263228579102,0.027553536
0.002916234987145543,0.005517508
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.00579409846130233,0.0028695741
0.0333064732742412,0.028405521
0.07701162656843559,0.13117257
0.13311077855799852,0.18771324
0.284563140324623,0.2958962
0.18153562794981004,0.45593527
0.17466712712482252,0.5801919
0.2540194159855723,0.503348
0.14654080810406353,0.6471897
0.28529219907140935,0.5156081
0.21365258432139975,0.42014432
0.22873258892598136,0.26216865
0.33187521583976054,0.2139429
0.2874410037987798,0.17535183
0.1031426269137792,0.085966
0.050189938989294344,0.048114546
0.005947584513257358,0.012737268
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0009976593377076857,0.0018232737
0.02923909289743295,0.029355073
0.10291239783584666,0.103150144
0.12942711331107787,0.20501366
0.1762019876443728,0.2744948
0.16856605655961013,0.2522468
0.23091976516634052,0.3882183
0.2074747707302099,0.35669437
0.3877057672384022,0.43110672
0.28770960438970106,0.44193137
0.47216146732665665,0.4671733
0.5063121138866505,0.4615941
0.36533517516595687,0.4170771
0.2542112735505161,0.38638863
0.2393614980238671,0.20943585
0.17328575265722726,0.11762701
0.06254556617167414,0.05438695
0.010360308506964431,0.013342567
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
3.837151298875715e-05,0.0011254007
0.011895169026514716,0.008868364
0.06354322550938184,0.033148006
0.11653428494685547,0.07946441
0.5477917194274969,0.20152253
0.34964122635355516,0.26469553
0.26111814588849236,0.49854785
0.11085530102451938,0.62766385
0.40412877479759024,0.6397563
0.5597636314799892,0.61226517
0.7206553854418479,0.61946326
0.7135182840259391,0.61238545
0.524730440121254,0.4491292
0.5322128851540615,0.37394664
0.19358428302827982,0.19863416
0.054909635086911476,0.13604811
0.07846974406200836,0.052939136
0.00026860059092130003,0.011563254
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.00144371
0.0,0.012299735
0.001534860519550286,0.039111108
0.014466060396761444,0.068169616
0.06346648248340432,0.1320389
0.052108514638732215,0.20525685
0.07252215954875099,0.2871095
0.5322896281800391,0.45198044
0.6809024979854956,0.44447878
0.7003184835578067,0.4801289
0.354552780016116,0.4139667
0.4517861939296266,0.34627256
0.38156632516020106,0.32562986
0.23080465062737424,0.27712408
0.18276351636545027,0.119868256
0.08115574997122138,0.07278008
0.02286942174129926,0.033146087
0.010820766662829516,0.006369036
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0018259805
0.003338321630021871,0.012631077
0.0065231572080887154,0.046346594
0.026591458501208698,0.07285049
0.10901346840105906,0.17968848
0.17405318291700242,0.27818424
0.30071754729288974,0.4997323
0.7961705230037219,0.5230843
0.6351636545028971,0.5294433
0.519204942250873,0.48212737
0.21415141399025367,0.41886762
0.4532059399102107,0.4410901
0.20597828172364838,0.4257423
0.4249645063504854,0.39844733
0.28226084954529757,0.21479033
0.10705652123863243,0.10418969
0.039407543839453586,0.046361513
0.005065039714515944,0.011602497
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
3.837151298875715e-05,0.0021529645
0.0009976593377076857,0.021214543
0.002916234987145543,0.07832374
0.023867081079006945,0.15139066
0.02478799739073712,0.27732816
0.09504623767315144,0.35702485
0.08437895706227697,0.41752955
0.07490119335405394,0.50323653
0.08994282644564676,0.5542617
0.046237673151452365,0.52052605
0.13157591803844826,0.49693853
0.1648440197997007,0.44467333
0.22002225547753348,0.40414488
0.30927439468938256,0.34988737
0.24465676681631557,0.2070861
0.12793062430451632,0.12654075
0.060396761444303754,0.052185223
0.015118376117570314,0.012621649
3.837151298875715e-05,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0020720617013928857,0.003592038
0.03372855991711753,0.027576646
0.0515713134568896,0.07266196
0.18771344154099992,0.16771412
0.23606154790683398,0.23194999
0.46767200030697215,0.2752711
0.2937723034419247,0.32700753
0.33958788995050077,0.42698494
0.3954951843751199,0.49000865
0.25942979931698706,0.4190932
0.33836000153486046,0.38967806
0.5021679904838647,0.27896962
0.6134837496642492,0.3185733
0.23732780783546292,0.24221376
0.13265032040213345,0.12826261
0.06906872337976286,0.0710013
0.03334484478722996,0.028788099
0.017535781435862017,0.009868598
3.837151298875715e-05,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.00011511453896627144,0.001710905
0.010091707916043129,0.01617525
0.048386477878822755,0.049540814
0.060857219600168835,0.09228756
0.3788035762250106,0.17968293
0.4025171712520623,0.3226596
0.7280227159356892,0.47659937
0.6412647250681094,0.53902984
0.2639192663366717,0.5003627
0.5983270020336902,0.5343383
0.5087295192049422,0.4818085
0.4224703580062163,0.48964477
0.40988450174590385,0.3938678
0.20509573692490693,0.32979876
0.22631518360768965,0.1907618
0.13737001649975059,0.08610945
0.033958788995050074,0.041729018
0.010744023636852002,0.012274999
0.0,0.0014037809
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.00026860059092130003,0.0030050767
0.008480104370515329,0.018593896
0.026399600936264915,0.042879052
0.09416369287441004,0.08014133
0.21211772380184948,0.16772169
0.29764782625378916,0.27119982
0.3677142089712598,0.29140586
0.3301484977552665,0.39276463
0.32377882659913276,0.40245238
0.1743217835079237,0.3376053
0.22827213077011627,0.31741405
0.17451364107286751,0.27329147
0.1381758182725145,0.21560664
0.12048655078469746,0.14083341
0.11753194428456314,0.12532489
0.07478607881508768,0.09406552
0.052568972794597296,0.038465086
0.012739342312267374,0.007901532
0.0,0.0015013538
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0018802041364491004,0.002254473
0.020068301293119987,0.017110502
0.05867004335980967,0.050967272
0.10966578412186792,0.13152716
0.16361613138406048,0.20277406
0.2395149840758221,0.25747982
0.1313456889605157,0.2513226
0.2469206860826522,0.31255528
0.49318905644449557,0.41522914
0.4045124899274778,0.43755442
0.2580867963623806,0.5158771
0.38198841180307735,0.47813514
0.23840221019914817,0.43181038
0.31119297033882043,0.29164657
0.29971988795518206,0.20409587
0.09362649169256743,0.109818526
0.040174974099228725,0.051020555
0.007981274701661486,0.01656002
0.0,0.001710905
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.008480104370515329,0.0066875056
0.040174974099228725,0.03546474
0.11001112773876674,0.09629313
0.08694984843252368,0.1556822
0.16530447795556577,0.21110143
0.40854149879129736,0.3171684
0.15640228694217412,0.44825625
0.17643221672230536,0.57484704
0.30608955911131575,0.596322
0.4010974252714785,0.58984566
0.5472928897586432,0.6084516
0.20977706150953532,0.6137802
0.39860327692720926,0.4759725
0.38287095660181886,0.39136967
0.16549633552050955,0.25091285
0.11826100303134954,0.14364748
0.10955066958290166,0.057400685
0.05464103449599017,0.021941265
0.0013813744675952573,0.002033664
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0001534860519550286,0.004909883
0.014734660987682745,0.030440588
0.06684317562641495,0.072448544
0.13211311922029087,0.1266476
0.1272399370707187,0.1845034
0.24250796208894518,0.2841658
0.448256014734661,0.40450922
0.21737462108130923,0.5970832
0.5229653505237711,0.6793267
0.7421050612025633,0.5999032
0.4309120908637427,0.65646696
0.5141782740493458,0.6419061
0.3947277541153447,0.4920585
0.3614212808411036,0.39225972
0.40259391427804003,0.29422134
0.1620812708645102,0.16692978
0.09358812017957868,0.08184075
0.02298453628026553,0.034654565
0.0016499750585165574,0.0029434194
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.010475423045930701,0.011237044
0.04612255861248609,0.049928788
0.12010283565480988,0.126033
0.31760101300794286,0.29826534
0.4737346993591957,0.4877451
0.7400329995011703,0.59998626
0.8700740570200682,0.7029423
0.9286289858409117,0.79987407
0.9503472621925482,0.8643072
0.9342695982502589,0.87403136
0.818924830206055,0.85584235
0.7226123326042746,0.81659204
0.5921491884425003,0.6899869
0.5616822071294272,0.5436008
0.3430029546065001,0.3539681
0.18598672345650588,0.20425949
0.09477763708223017,0.09554988
0.046698131307317446,0.04098334
0.0064847856950999575,0.0034087116
0.0,0.0011186574
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
3.837151298875715e-05,0.0011254007
0.009861478838110586,0.011581177
0.041940063696711556,0.06008441
0.1257434480641572,0.16829094
0.3228962818003913,0.36762276
0.5350907486282184,0.5385538
0.7087602164153333,0.712988
0.8172748551475384,0.7853809
0.7651663405088062,0.85597193
0.7297110625071946,0.89963293
0.6407275238862669,0.8806384
0.6483634549710294,0.829291
0.7457119834235064,0.7230378
0.6533517516595679,0.5702185
0.3090441656114501,0.42013726
0.23107325121829556,0.29900515
0.12236675492114654,0.12545933
0.0509573692490695,0.054926343
0.02056713096197383,0.02191377
0.001841832623460343,0.0027166472
0.0,0.0011186574
0.0,0.0011254007
0.0,0.0011254007
0.0,0.0011254007
0.0001534860519550286,0.0011254007
0.010705652123863244,0.013208388
0.039369172326464835,0.056439538
0.12090863742757375,0.1483265
0.33567399562564754,0.36042365
0.529948965887725,0.50455785
0.7021986876942558,0.6234347
0.7795172863666014,0.7254033
0.9071793100801964,0.79568034
0.9395648670427075,0.7668413
0.9308161620812709,0.7725598
0.8741798089098654,0.76296383
0.7835079237174322,0.6701988
0.647979739841142,0.5303979
0.365450289704923,0.37163275
0.1913203637619431,0.22982046
0.10855301024519397,0.12689999
0.05832469974291086,0.069501296
0.012470741721346072,0.029466921
0.0,0.0040049325
0.0,0.0011037003
0.0,0.0010460564
0.0,0.0011037003
0.0,0.0011037003
0.0,0.0011254007
0.00713710141590883,0.007063606
0.021948505429569085,0.041119415
0.10636583400483479,0.09143723
0.3148382640727524,0.19003
0.4883542458079122,0.33632794
0.29028049575994785,0.36073786
0.6273358658531906,0.45432833
0.3016384636046199,0.5529512
0.24504048194620315,0.5700376
0.282989908292084,0.5504842
0.4603814128391082,0.59156734
0.33433099267104105,0.61112773
0.30716396147500097,0.5335507
0.2510264379724493,0.457678
0.24216261847204637,0.33084846
0.1377153601166494,0.17896579
0.09773224358236446,0.09428964
0.047580676106058865,0.04039297
0.007328958980852615,0.0058831
