target,prediction
0.0,-3.2345335e-05
0.0,0.00082798995
0.0,0.00082798995
0.0032999501170331144,0.008689402
0.016192778481255516,0.054167464
0.04800276274893518,0.10242163
0.06906872337976286,0.120673776
0.37381527953647214,0.20051995
0.7475538160469667,0.37121603
0.5910747860788151,0.3953336
0.819423659874909,0.44000044
0.39219523425808667,0.43642253
0.30562910095545065,0.44535404
0.11484593837535012,0.43310252
0.1668777099881048,0.33883
0.10651932005678982,0.21407849
0.04224703580062162,0.13603091
0.010168450942020645,0.06916566
0.0032232070910556,0.019011822
0.0,0.001473372
0.0,0.0005934381
0.0,0.0005934381
0.0,0.00047211742
0.0,0.0005934381
0.0,0.0005934381
0.0,0.000773372
3.837151298875715e-05,0.0015169705
0.032846015118376114,0.009393766
0.10962741260887918,0.04767438
0.05928398756762979,0.08868469
0.08491615824411956,0.16642211
0.15317907985111853,0.2779465
0.3023675223514063,0.38124007
0.30662676029315833,0.43261272
0.3889720271670313,0.4797518
0.3127662023713595,0.47054833
0.44345957561106636,0.4257845
0.4317178926365067,0.42180634
0.3580829592110817,0.32065403
0.17815893480679945,0.2013106
0.19488891446989756,0.10902512
0.04953762326848547,0.050558493
0.006254556617167415,0.014933892
0.00026860059092130003,0.0014930076
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005738024
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0011127738766739572,0.0032941862
0.030697210391005716,0.02126236
0.06055024749625878,0.07142258
0.17132880549480065,0.18247014
0.36556540424388934,0.23630495
0.5857795172863666,0.33580172
0.3228962818003913,0.47652403
0.23870918230305824,0.5428552
0.3070104754230459,0.5928306
0.4244656766816316,0.5105043
0.5313303403553201,0.42777243
0.49683435017842753,0.40874028
0.2258930969648133,0.28870928
0.27566094931123136,0.17876023
0.08529987337400714,0.09480245
0.03253904301446606,0.04404073
0.0010744023636852001,0.0063899294
0.0,0.0007537363
0.0,0.0007537363
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005738024
0.0,0.0005738024
7.67430259775143e-05,0.0005738024
0.0128928283642224,0.0154377045
0.08457081462722076,0.06024093
0.15747668930585934,0.13088211
0.320747477073021,0.26447302
0.5223897778289398,0.43384677
0.2817620198764437,0.5107021
0.44261540232531366,0.58591354
0.4749242162618472,0.6472603
0.6736886535436092,0.6351877
0.3988718775181305,0.6013523
0.6479413683281533,0.47214654
0.6035838993131499,0.438139
0.5685890794674034,0.28495014
0.3049000422086643,0.20274788
0.12240512643413529,0.10100156
0.05667472468439431,0.04113411
0.0017267180844940716,0.00682623
0.0,0.000773372
0.0,0.000773372
0.0,0.000773372
0.0,0.0007537363
0.0,0.00067177345
0.0,0.0005934381
0.0,0.0005738024
0.015118376117570314,0.014459557
0.06822455009401021,0.07311741
0.09362649169256743,0.1665057
0.1320747477073021,0.30707562
0.2684854763823337,0.32549688
0.32186025094969495,0.35316855
0.30466981313073177,0.41038427
0.32999501170331147,0.3989908
0.27577606385019765,0.30475122
0.17412992594297994,0.32936737
0.5449138559533403,0.30016968
0.28989678063006025,0.286702
0.09328114807566863,0.19926247
0.1311922029085607,0.12251759
0.05245385825563102,0.055504847
0.016538122098154327,0.01725164
0.0023790338053029433,0.001473372
0.0,0.0005738024
0.0,0.0005738024
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0019569471624266144,0.0005934381
0.012739342312267374,0.011800494
0.03817965542381336,0.050891105
0.11300410575188981,0.113443896
0.38390698745251534,0.2889056
0.34983308391849893,0.45073247
0.29553739303940757,0.5674062
0.3015617205786424,0.6117353
0.3765780284716626,0.6696554
0.5390046429530717,0.6522016
0.5403092743946893,0.6127326
0.2968036529680365,0.41749984
0.33651816891140013,0.35592747
0.10563677525804843,0.22340786
0.07048846936034689,0.17104784
0.03817965542381336,0.10567034
0.02923909289743295,0.04793794
0.0051801542534822154,0.008848895
0.0,0.0005934381
0.0,0.0005738024
0.0,0.0005934381
0.0,0.0005738024
0.0,0.0005738024
0.0,0.0005934381
0.0003453436168988143,0.0005934381
0.017382295383906985,0.008369507
0.08491615824411956,0.03644399
0.21948505429569085,0.09296551
0.46602202524845554,0.20979226
0.26844710486934503,0.3345432
0.41752043283066653,0.38701183
0.5203560876405356,0.41069794
0.6399984651394803,0.38636276
0.758758297839684,0.39298734
0.6462913932696366,0.4151708
0.44814090019569475,0.40032893
0.2879014619546449,0.32508022
0.10621234795287977,0.24340585
0.08065692030236753,0.12840965
0.03238555696251103,0.059625175
0.028740263228579102,0.026909139
0.002916234987145543,0.004881287
0.0,0.0007556433
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005577922
0.0,0.000775279
0.0,0.0007556433
0.0,0.0005381565
0.00579409846130233,0.002158045
0.0333064732742412,0.020867467
0.07701162656843559,0.1184988
0.13311077855799852,0.205377
0.284563140324623,0.2701555
0.18153562794981004,0.3571166
0.17466712712482252,0.49107698
0.2540194159855723,0.5500944
0.14654080810406353,0.55627656
0.28529219907140935,0.48509845
0.21365258432139975,0.39768097
0.22873258892598136,0.31566173
0.33187521583976054,0.24124612
0.2874410037987798,0.16368203
0.1031426269137792,0.09008666
0.050189938989294344,0.048348155
0.005947584513257358,0.012037518
0.0,0.0007537363
0.0,0.000773372
0.0,0.000773372
0.0,0.0007537363
0.0,0.000773372
0.0,0.0007537363
0.0009976593377076857,0.00092136784
0.02923909289743295,0.03143137
0.10291239783584666,0.09937861
0.12942711331107787,0.19297874
0.1762019876443728,0.26457718
0.16856605655961013,0.30976427
0.23091976516634052,0.37275353
0.2074747707302099,0.33216953
0.3877057672384022,0.4062648
0.28770960438970106,0.48347583
0.47216146732665665,0.48695147
0.5063121138866505,0.43570745
0.36533517516595687,0.41819742
0.2542112735505161,0.36663342
0.2393614980238671,0.2016699
0.17328575265722726,0.11210974
0.06254556617167414,0.050173078
0.010360308506964431,0.012417513
0.0,0.0007537363
0.0,0.000773372
0.0,0.000773372
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005577922
3.837151298875715e-05,-0.00040936834
0.011895169026514716,0.0065262932
0.06354322550938184,0.040229604
0.11653428494685547,0.09402565
0.5477917194274969,0.19152385
0.34964122635355516,0.333302
0.26111814588849236,0.43992338
0.11085530102451938,0.6028836
0.40412877479759024,0.6059384
0.5597636314799892,0.6399943
0.7206553854418479,0.6062796
0.7135182840259391,0.5366346
0.524730440121254,0.4319831
0.5322128851540615,0.3634157
0.19358428302827982,0.20970961
0.054909635086911476,0.1317708
0.07846974406200836,0.04807897
0.00026860059092130003,0.011810621
0.0,0.000773372
0.0,0.000773372
0.0,0.000773372
0.0,0.000773372
0.0,0.000773372
0.0,0.000773372
0.0,0.000538859
0.0,0.01216305
0.001534860519550286,0.033115316
0.014466060396761444,0.058800787
0.06346648248340432,0.13538182
0.052108514638732215,0.22149041
0.07252215954875099,0.2768854
0.5322896281800391,0.40909103
0.6809024979854956,0.37196493
0.7003184835578067,0.46965832
0.354552780016116,0.39571545
0.4517861939296266,0.3748212
0.38156632516020106,0.33025846
0.23080465062737424,0.24737452
0.18276351636545027,0.10246953
0.08115574997122138,0.08618747
0.02286942174129926,0.03514003
0.010820766662829516,0.0064717266
0.0,0.0005577922
0.0,0.0005827811
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0,0.000942243
0.003338321630021871,0.018431164
0.0065231572080887154,0.040142853
0.026591458501208698,0.06417455
0.10901346840105906,0.16813141
0.17405318291700242,0.2798307
0.30071754729288974,0.46082503
0.7961705230037219,0.6013498
0.6351636545028971,0.5829998
0.519204942250873,0.46275416
0.21415141399025367,0.46354383
0.4532059399102107,0.42979926
0.20597828172364838,0.41187298
0.4249645063504854,0.3595164
0.28226084954529757,0.21114655
0.10705652123863243,0.11902767
0.039407543839453586,0.05246319
0.005065039714515944,0.012275536
0.0,0.00047211742
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005738024
0.0,0.0005738024
0.0,0.0005738024
3.837151298875715e-05,0.0013582847
0.0009976593377076857,0.02873222
0.002916234987145543,0.06627193
0.023867081079006945,0.11840562
0.02478799739073712,0.2595404
0.09504623767315144,0.3128253
0.08437895706227697,0.44994113
0.07490119335405394,0.50898165
0.08994282644564676,0.5671292
0.046237673151452365,0.5418911
0.13157591803844826,0.43779862
0.1648440197997007,0.40871546
0.22002225547753348,0.43477118
0.30927439468938256,0.33494654
0.24465676681631557,0.22546537
0.12793062430451632,0.121799156
0.060396761444303754,0.055873457
0.015118376117570314,0.012336799
3.837151298875715e-05,0.0008109249
0.0,0.0007912892
0.0,0.0005934381
0.0,0.0009726314
0.0,0.001007924
0.0,0.0009210776
0.0020720617013928857,0.0043932074
0.03372855991711753,0.036741026
0.0515713134568896,0.08310888
0.18771344154099992,0.14024869
0.23606154790683398,0.20754184
0.46767200030697215,0.27031562
0.2937723034419247,0.32055876
0.33958788995050077,0.4288116
0.3954951843751199,0.44601473
0.25942979931698706,0.4208219
0.33836000153486046,0.37104955
0.5021679904838647,0.3574105
0.6134837496642492,0.30432242
0.23732780783546292,0.23119491
0.13265032040213345,0.13779905
0.06906872337976286,0.07726874
0.03334484478722996,0.03311902
0.017535781435862017,0.010888689
3.837151298875715e-05,0.00067368045
0.0,0.0008109249
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.0,0.0005934381
0.00011511453896627144,0.0010933693
0.010091707916043129,0.01984998
0.048386477878822755,0.049029432
0.060857219600168835,0.105362184
0.3788035762250106,0.20148063
0.4025171712520623,0.28979057
0.7280227159356892,0.47506282
0.6412647250681094,0.4900348
0.2639192663366717,0.45362562
0.5983270020336902,0.5234885
0.5087295192049422,0.4646618
0.4224703580062163,0.50729954
0.40988450174590385,0.40753204
0.20509573692490693,0.35528764
0.22631518360768965,0.1917887
0.13737001649975059,0.099198274
0.033958788995050074,0.042123467
0.010744023636852002,0.011947756
0.0,0.0010643825
