target,prediction
0.0,0.0002613567
0.0,0.0002613567
0.0,0.0002613567
0.0032999501170331144,0.008078712
0.016192778481255516,0.04891982
0.04800276274893518,0.11105751
0.06906872337976286,0.13032734
0.37381527953647214,0.20046547
0.7475538160469667,0.30593815
0.5910747860788151,0.3933928
0.819423659874909,0.4066833
0.39219523425808667,0.44522184
0.30562910095545065,0.44215733
0.11484593837535012,0.459338
0.1668777099881048,0.36717358
0.10651932005678982,0.21532013
0.04224703580062162,0.13140875
0.010168450942020645,0.071942344
0.0032232070910556,0.020677518
0.0,0.001946697
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
3.837151298875715e-05,0.001359996
0.032846015118376114,0.009735118
0.10962741260887918,0.04311106
0.05928398756762979,0.086737014
0.08491615824411956,0.17034012
0.15317907985111853,0.27351776
0.3023675223514063,0.41520506
0.30662676029315833,0.45520085
0.3889720271670313,0.4622819
0.3127662023713595,0.5363375
0.44345957561106636,0.43453595
0.4317178926365067,0.40858263
0.3580829592110817,0.3257619
0.17815893480679945,0.21085972
0.19488891446989756,0.10206967
0.04953762326848547,0.05301938
0.006254556617167415,0.016453603
0.00026860059092130003,0.001946697
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0011127738766739572,0.0038184172
0.030697210391005716,0.0237283
0.06055024749625878,0.081518255
0.17132880549480065,0.15404418
0.36556540424388934,0.2499584
0.5857795172863666,0.37098318
0.3228962818003913,0.44725138
0.23870918230305824,0.4932695
0.3070104754230459,0.52585346
0.4244656766816316,0.47707006
0.5313303403553201,0.4319256
0.49683435017842753,0.39451125
0.2258930969648133,0.3008601
0.27566094931123136,0.19757329
0.08529987337400714,0.11360581
0.03253904301446606,0.046418503
0.0010744023636852001,0.006022076
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
7.67430259775143e-05,0.0012700828
0.0128928283642224,0.015195199
0.08457081462722076,0.058884453
0.15747668930585934,0.13277371
0.320747477073021,0.29935828
0.5223897778289398,0.39127725
0.2817620198764437,0.54851097
0.44261540232531366,0.5768292
0.4749242162618472,0.5873104
0.6736886535436092,0.61149186
0.3988718775181305,0.5683588
0.6479413683281533,0.48586133
0.6035838993131499,0.42322183
0.5685890794674034,0.2934978
0.3049000422086643,0.19018114
0.12240512643413529,0.106999196
0.05667472468439431,0.04218576
0.0017267180844940716,0.006074288
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.015118376117570314,0.014530577
0.06822455009401021,0.059813544
0.09362649169256743,0.1474582
0.1320747477073021,0.24468033
0.2684854763823337,0.3535914
0.32186025094969495,0.39496282
0.30466981313073177,0.3969729
0.32999501170331147,0.42174116
0.27577606385019765,0.29243827
0.17412992594297994,0.2831846
0.5449138559533403,0.31457314
0.28989678063006025,0.2704728
0.09328114807566863,0.18360902
0.1311922029085607,0.123987876
0.05245385825563102,0.053204615
0.016538122098154327,0.016926084
0.0023790338053029433,0.001946697
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0019569471624266144,0.0012700828
0.012739342312267374,0.012776797
0.03817965542381336,0.04823658
0.11300410575188981,0.13640256
0.38390698745251534,0.30320105
0.34983308391849893,0.41793936
0.29553739303940757,0.49102965
0.3015617205786424,0.57382566
0.3765780284716626,0.66588426
0.5390046429530717,0.64663035
0.5403092743946893,0.5709007
0.2968036529680365,0.45544362
0.33651816891140013,0.34270805
0.10563677525804843,0.2570403
0.07048846936034689,0.17251967
0.03817965542381336,0.10287138
0.02923909289743295,0.046095595
0.0051801542534822154,0.009081564
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0003453436168988143,0.0012700828
0.017382295383906985,0.009602181
0.08491615824411956,0.038698398
0.21948505429569085,0.09453089
0.46602202524845554,0.20194955
0.26844710486934503,0.31890556
0.41752043283066653,0.39464602
0.5203560876405356,0.42217872
0.6399984651394803,0.38970786
0.758758297839684,0.42864278
0.6462913932696366,0.40946278
0.44814090019569475,0.3984821
0.2879014619546449,0.3524522
0.10621234795287977,0.23099902
0.08065692030236753,0.1266476
0.03238555696251103,0.056952965
0.028740263228579102,0.025502702
0.002916234987145543,0.0053793443
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.00579409846130233,0.008006597
0.0333064732742412,0.021338308
0.07701162656843559,0.11619871
0.13311077855799852,0.17705755
0.284563140324623,0.254223
0.18153562794981004,0.4089307
0.17466712712482252,0.4086951
0.2540194159855723,0.4209538
0.14654080810406353,0.53512615
0.28529219907140935,0.5149363
0.21365258432139975,0.42299885
0.22873258892598136,0.29633075
0.33187521583976054,0.2745514
0.2874410037987798,0.15143313
0.1031426269137792,0.08702726
0.050189938989294344,0.047754083
0.005947584513257358,0.012413225
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0009976593377076857,0.0013905773
0.02923909289743295,0.03458811
0.10291239783584666,0.10623725
0.12942711331107787,0.19028422
0.1762019876443728,0.27452227
0.16856605655961013,0.28631377
0.23091976516634052,0.3639008
0.2074747707302099,0.3621186
0.3877057672384022,0.3874738
0.28770960438970106,0.4662205
0.47216146732665665,0.45628238
0.5063121138866505,0.4655413
0.36533517516595687,0.45008853
0.2542112735505161,0.34675246
0.2393614980238671,0.22709365
0.17328575265722726,0.12109933
0.06254556617167414,0.049124554
0.010360308506964431,0.012780051
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
3.837151298875715e-05,0.0005279708
0.011895169026514716,0.007327929
0.06354322550938184,0.038235515
0.11653428494685547,0.0890684
0.5477917194274969,0.1964277
0.34964122635355516,0.32320398
0.26111814588849236,0.47132522
0.11085530102451938,0.5762841
0.40412877479759024,0.6464994
0.5597636314799892,0.66473585
0.7206553854418479,0.61856455
0.7135182840259391,0.58553743
0.524730440121254,0.4534443
0.5322128851540615,0.32926401
0.19358428302827982,0.21845633
0.054909635086911476,0.13236721
0.07846974406200836,0.05283384
0.00026860059092130003,0.012368707
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.001424249
0.0,0.013207083
0.001534860519550286,0.03705031
0.014466060396761444,0.057569776
0.06346648248340432,0.13406299
0.052108514638732215,0.19830248
0.07252215954875099,0.28941378
0.5322896281800391,0.47683528
0.6809024979854956,0.3147296
0.7003184835578067,0.43784896
0.354552780016116,0.4319552
0.4517861939296266,0.36651644
0.38156632516020106,0.2984786
0.23080465062737424,0.26971343
0.18276351636545027,0.11452036
0.08115574997122138,0.065235615
0.02286942174129926,0.03484294
0.010820766662829516,0.007815016
0.0,0.0012700828
0.0,0.0012700828
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.0015485955
0.003338321630021871,0.014006981
0.0065231572080887154,0.042998284
0.026591458501208698,0.068451196
0.10901346840105906,0.15466183
0.17405318291700242,0.28858164
0.30071754729288974,0.51371884
0.7961705230037219,0.57422775
0.6351636545028971,0.59425473
0.519204942250873,0.48451152
0.21415141399025367,0.41221693
0.4532059399102107,0.43314207
0.20597828172364838,0.43448278
0.4249645063504854,0.3749245
0.28226084954529757,0.19956888
0.10705652123863243,0.11694328
0.039407543839453586,0.04843422
0.005065039714515944,0.012524194
0.0,0.0012700828
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
3.837151298875715e-05,0.0014521424
0.0009976593377076857,0.021912865
0.002916234987145543,0.06368432
0.023867081079006945,0.148333
0.02478799739073712,0.2551067
0.09504623767315144,0.35596994
0.08437895706227697,0.49637175
0.07490119335405394,0.5414666
0.08994282644564676,0.65110743
0.046237673151452365,0.4948187
0.13157591803844826,0.4627867
0.1648440197997007,0.46710533
0.22002225547753348,0.4194202
0.30927439468938256,0.3688671
0.24465676681631557,0.2078998
0.12793062430451632,0.11870779
0.060396761444303754,0.05191204
0.015118376117570314,0.013084813
3.837151298875715e-05,0.0012700828
0.0,0.00089833234
0.0,0.00089833234
0.0,0.00089833234
0.0,0.0007536161
0.0,0.00089833234
0.0020720617013928857,0.0042639757
0.03372855991711753,0.03511338
0.0515713134568896,0.09017728
0.18771344154099992,0.13803372
0.23606154790683398,0.20247541
0.46767200030697215,0.31086943
0.2937723034419247,0.3512897
0.33958788995050077,0.3643926
0.3954951843751199,0.4037829
0.25942979931698706,0.4323332
0.33836000153486046,0.41163975
0.5021679904838647,0.30085582
0.6134837496642492,0.30504322
0.23732780783546292,0.26310292
0.13265032040213345,0.17936234
0.06906872337976286,0.078170024
0.03334484478722996,0.028135387
0.017535781435862017,0.012494673
3.837151298875715e-05,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.00011511453896627144,0.001946697
0.010091707916043129,0.017080924
0.048386477878822755,0.054645553
0.060857219600168835,0.103508994
0.3788035762250106,0.16013728
0.4025171712520623,0.367621
0.7280227159356892,0.47486204
0.6412647250681094,0.44790733
0.2639192663366717,0.43602747
0.5983270020336902,0.51376384
0.5087295192049422,0.48555735
0.4224703580062163,0.4849462
0.40988450174590385,0.39956447
0.20509573692490693,0.30513602
0.22631518360768965,0.18423396
0.13737001649975059,0.07298488
0.033958788995050074,0.03650699
0.010744023636852002,0.016084895
0.0,0.0015790517
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.00026860059092130003,0.0027180854
0.008480104370515329,0.02453214
0.026399600936264915,0.04221305
0.09416369287441004,0.08174085
0.21211772380184948,0.13627917
0.29764782625378916,0.22564282
0.3677142089712598,0.26725328
0.3301484977552665,0.3450907
0.32377882659913276,0.3592532
0.1743217835079237,0.3508522
0.22827213077011627,0.29865524
0.17451364107286751,0.2310789
0.1381758182725145,0.21928228
0.12048655078469746,0.15505406
0.11753194428456314,0.12652214
0.07478607881508768,0.070797674
0.052568972794597296,0.03251215
0.012739342312267374,0.010812521
0.0,0.0015790517
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0018802041364491004,0.001946697
0.020068301293119987,0.020981513
0.05867004335980967,0.05586327
0.10966578412186792,0.118594006
0.16361613138406048,0.16978922
0.2395149840758221,0.25720888
0.1313456889605157,0.27387717
0.2469206860826522,0.3105832
0.49318905644449557,0.39668494
0.4045124899274778,0.3951452
0.2580867963623806,0.54553854
0.38198841180307735,0.4452963
0.23840221019914817,0.45284486
0.31119297033882043,0.31862926
0.29971988795518206,0.20005214
0.09362649169256743,0.11680839
0.040174974099228725,0.04577775
0.007981274701661486,0.01937902
0.0,0.0017033982
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.008480104370515329,0.0068099042
0.040174974099228725,0.041491244
0.11001112773876674,0.101396665
0.08694984843252368,0.16109271
0.16530447795556577,0.2245526
0.40854149879129736,0.3238024
0.15640228694217412,0.41532505
0.17643221672230536,0.5052699
0.30608955911131575,0.5013593
0.4010974252714785,0.60180575
0.5472928897586432,0.58424824
0.20977706150953532,0.6015936
0.39860327692720926,0.5038216
0.38287095660181886,0.37837416
0.16549633552050955,0.25269413
0.11826100303134954,0.15778688
0.10955066958290166,0.07028676
0.05464103449599017,0.02884969
0.0013813744675952573,0.0023141894
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0001534860519550286,0.0048122425
0.014734660987682745,0.03600654
0.06684317562641495,0.076584786
0.13211311922029087,0.12636329
0.1272399370707187,0.20127901
0.24250796208894518,0.2457949
0.448256014734661,0.41154796
0.21737462108130923,0.49712843
0.5229653505237711,0.49610147
0.7421050612025633,0.6442843
0.4309120908637427,0.63346946
0.5141782740493458,0.596617
0.3947277541153447,0.50758874
0.3614212808411036,0.39165798
0.40259391427804003,0.28271705
0.1620812708645102,0.16813274
0.09358812017957868,0.08608926
0.02298453628026553,0.036350865
0.0016499750585165574,0.0028827097
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.010475423045930701,0.01107957
0.04612255861248609,0.050693877
0.12010283565480988,0.13599642
0.31760101300794286,0.32354814
0.4737346993591957,0.4779555
0.7400329995011703,0.6382911
0.8700740570200682,0.7205997
0.9286289858409117,0.82500917
0.9503472621925482,0.86779654
0.9342695982502589,0.85690427
0.818924830206055,0.8427836
0.7226123326042746,0.786321
0.5921491884425003,0.68591666
0.5616822071294272,0.55095345
0.3430029546065001,0.38002443
0.18598672345650588,0.21091022
0.09477763708223017,0.10312409
0.046698131307317446,0.04244551
0.0064847856950999575,0.0042106635
0.0,0.0010449094
0.0,0.0010449094
0.0,0.0010449094
0.0,0.0010449094
3.837151298875715e-05,0.0010449094
0.009861478838110586,0.016114747
0.041940063696711556,0.055114903
0.1257434480641572,0.18214676
0.3228962818003913,0.34104484
0.5350907486282184,0.52702147
0.7087602164153333,0.6953897
0.8172748551475384,0.81012994
0.7651663405088062,0.8515895
0.7297110625071946,0.86900264
0.6407275238862669,0.8685647
0.6483634549710294,0.8036569
0.7457119834235064,0.68865985
0.6533517516595679,0.54943186
0.3090441656114501,0.45929164
0.23107325121829556,0.2846872
0.12236675492114654,0.13951929
0.0509573692490695,0.062291596
0.02056713096197383,0.02596226
0.001841832623460343,0.0019210277
0.0,0.00047302502
0.0,0.0012565777
0.0,0.0010449094
0.0,0.00047302502
0.0001534860519550286,0.00047302502
0.010705652123863244,0.015369072
0.039369172326464835,0.057993468
0.12090863742757375,0.14447393
0.33567399562564754,0.33467105
0.529948965887725,0.49995402
0.7021986876942558,0.64222026
0.7795172863666014,0.7804707
0.9071793100801964,0.8031952
0.9395648670427075,0.8250204
0.9308161620812709,0.8479673
0.8741798089098654,0.8214346
0.7835079237174322,0.70186085
0.647979739841142,0.5187061
0.365450289704923,0.36873525
0.1913203637619431,0.21112712
0.10855301024519397,0.111498505
0.05832469974291086,0.076570764
0.012470741721346072,0.02667167
0.0,0.0036657753
0.0,0.000362318
0.0,0.00025127025
0.0,0.00040607294
0.0,0.0012700828
0.0,0.0012700828
0.00713710141590883,0.006191495
0.021948505429569085,0.038645223
0.10636583400483479,0.12016203
0.3148382640727524,0.22580467
0.4883542458079122,0.34378427
0.29028049575994785,0.3643133
0.6273358658531906,0.4565005
0.3016384636046199,0.53381264
0.24504048194620315,0.63362557
0.282989908292084,0.62555015
0.4603814128391082,0.5965049
0.33433099267104105,0.6208398
0.30716396147500097,0.53736025
0.2510264379724493,0.46856526
0.24216261847204637,0.32229283
0.1377153601166494,0.20317487
0.09773224358236446,0.09301966
0.047580676106058865,0.039332353
0.007328958980852615,0.0061209616
0.0,0.0010449094
0.0,0.0010449094
0.0,0.0010449094
0.0,0.00040607294
7.67430259775143e-05,0.00040607294
0.010744023636852002,0.01853714
0.04247726487855416,0.05736452
0.12459230267449443,0.17081966
0.3184068147807068,0.33453834
0.5318291700241741,0.5207138
0.7129043398181188,0.66068137
0.7731859867234566,0.7599663
0.7822032922758145,0.65760696
0.6345113387820882,0.5697665
0.49637389202256244,0.64905375
0.2789225279152757,0.63222694
0.14807566862361382,0.55302614
0.20636199685353596,0.474646
0.06906872337976286,0.36546063
0.043781896320171904,0.20321833
0.05418057634012509,0.10869958
0.031157668546870805,0.05945199
0.0032232070910556,0.02786768
0.0,0.0038184172
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0028011204481792713,0.011936122
0.013084685929166189,0.041113388
0.018456697747592187,0.08217095
0.02486474041671463,0.10057053
0.0772802271593569,0.18009125
0.12651087832393232,0.26691258
0.24154867426422624,0.45302054
0.2653773838302444,0.5756485
0.5365104946088024,0.4894272
0.7409922873258893,0.57502615
0.4312958059936304,0.65928096
0.7269099420590153,0.7464109
0.6447565327500864,0.62855005
0.522197920263996,0.5494911
0.3685583822570124,0.35604227
0.1882122712098538,0.20455298
0.08817773684816392,0.104236275
0.03971451594336364,0.042612392
0.0023790338053029433,0.0070315343
0.0,0.0012565777
0.0,0.0012565777
0.0,0.0010449094
0.0,0.0010449094
0.0,0.0010449094
0.009017305552357928,0.008091548
0.03722036759909443,0.04774971
0.09619738306281418,0.12497443
0.18575649437857333,0.24061202
0.41778903342158785,0.3835414
0.3701316142895515,0.5457274
0.410651932005679,0.71189183
0.3691339549518437,0.7020767
0.3057058439814282,0.5444193
0.2778481255515905,0.33635396
0.3569701853344077,0.3730366
0.30823836383868614,0.34268117
0.28064924599976976,0.24703194
0.23375925712750853,0.20084889
0.14527454817543456,0.14170453
0.14266528529219907,0.0896668
0.024941483442692144,0.06461871
0.0,0.017968375
0.007060358389931315,0.0038184172
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0003837151298875715,0.0012700828
0.015156747630559074,0.016503245
0.04692836038524999,0.049356613
0.13061663021372932,0.11147488
0.21158052262000693,0.29104125
0.53010245193968,0.46462822
0.38160469667318986,0.47943464
0.30432446951383296,0.4217127
0.33605771075553503,0.46058288
0.15260350715628715,0.6224445
0.3925405778749856,0.5263445
0.4137983960707571,0.57994115
0.47730325006715013,0.47204134
0.3111545988258317,0.42034912
0.2609262883235486,0.38474625
0.21534093089290512,0.25008512
0.1027972832968804,0.107755646
0.0367982809562181,0.054060556
0.009899850351099344,0.027058067
0.007175472928897586,0.0044187773
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.010552166071908217,0.0029129032
0.03484133379379149,0.0137033705
0.08138597904915391,0.03646012
0.13088523080465062,0.10422842
0.21748973562027551,0.16844782
0.2123863243927708,0.23647279
0.20509573692490693,0.39853913
0.35574229691876746,0.46584344
0.3486435670158474,0.5330014
0.3222439660795825,0.5006142
0.3688653543609224,0.50710356
0.1709450903649131,0.5464419
0.11987260657687732,0.43289495
0.054487548444035146,0.33095163
0.10486934499827327,0.22679314
0.06906872337976286,0.09804742
0.021334561221748972,0.057963148
0.004220866428763286,0.028355481
0.0,0.005572856
0.0,0.0002613567
0.0,0.0002613567
0.0,0.00040607294
0.0,0.00040607294
7.67430259775143e-05,0.0012700828
0.01412071677986263,0.0155683905
0.030773953416983232,0.047231395
0.10061010705652124,0.12681642
0.10375657112159932,0.22478952
0.17815893480679945,0.3223199
0.25014389317370783,0.4476242
0.23832546717317066,0.46444
0.33168335827481676,0.54097474
0.3032884386631365,0.5852698
0.3148382640727524,0.6634118
0.577184298376885,0.6671418
0.6135988642032155,0.6338182
0.693948812401673,0.5569235
0.556156709259046,0.5004931
0.47273704002148803,0.35970837
0.22171060204903875,0.201835
0.09516135221211773,0.09370535
0.04063543225509381,0.03874827
0.008019646214650244,0.00889779
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
7.67430259775143e-05,0.0011253665
0.010130079429031888,0.018887917
0.04228540731361037,0.06492647
0.12700970799278616,0.16332254
0.3091209086374276,0.35657367
0.5142550170753233,0.50935143
0.6792525229269791,0.71111035
0.8003913894324854,0.809411
0.8788611334944937,0.85037535
0.874870496143663,0.8567905
0.8374966424926135,0.86069375
0.813092360231764,0.8612487
0.7501247074172134,0.79240364
0.6512413184451863,0.64615685
0.525996700049883,0.53623396
0.36614097693872066,0.41930735
0.19465868539196504,0.2176154
0.09036491308852308,0.09797731
0.05671309619738306,0.042593297
0.010091707916043129,0.010978894
0.0,0.0004915909
0.0,0.0012131245
0.0,0.0012131245
0.0,0.0012131245
0.0011511453896627143,0.0013370349
0.015233490656536588,0.021174632
0.04301446606039676,0.06044474
0.12489927477840451,0.20404395
0.312996431449292,0.37032044
0.5206246882314569,0.5122691
0.6845094202064388,0.69828343
0.7876136756072293,0.7992661
0.8360385249990406,0.83833
0.7991251295038564,0.8516143
0.7902613100034533,0.8657746
0.8241433559725261,0.85191935
0.7511223667549212,0.7994132
0.6502820306204673,0.6555395
0.5204712021795019,0.50240606
0.3689804688998887,0.37509054
0.2013737001649975,0.21685474
0.09489275162119641,0.10210085
0.0534515175933387,0.041561518
0.016192778481255516,0.011308724
7.67430259775143e-05,0.00013744633
0.0,0.00013744633
0.0,0.00034911465
0.0,0.000920999
0.0012278884156402287,0.000920999
0.015847434864356705,0.01953085
0.044012125398104444,0.059185658
0.1265876213499098,0.14411394
0.31441617742987604,0.31485796
0.5164421933156824,0.5069503
0.678792064771114,0.66483086
0.8018878784390467,0.79395735
0.8744100379877978,0.848134
0.8497371551360271,0.8637131
0.7945205479452054,0.8275159
0.6879244848624382,0.75670666
0.5267641303096581,0.6408541
0.5575380837266413,0.45859754
0.44522466520854914,0.3720906
0.25839376846629064,0.25971437
0.18299374544338284,0.18296994
0.08633590422470358,0.09290362
0.05590729442461916,0.04018843
0.011549825409615902,0.010141558
3.837151298875715e-05,0.0012565777
0.0,0.0012565777
0.0,0.0010449094
0.0,0.0010449094
0.00026860059092130003,0.0011463192
0.00982310732512183,0.017713355
0.05230037220367599,0.05655703
0.13821418978550326,0.13971514
0.28613637235716205,0.3032323
0.31453129196884233,0.44073707
0.49775526649015767,0.5765937
0.6542726679712981,0.6474763
0.9062967652814551,0.7027182
0.8787076474425386,0.7701155
0.7827404934576572,0.7306292
0.7553432331836846,0.69832164
0.5990944322934653,0.5925116
0.48912167606768736,0.44266155
0.42692145351291205,0.4114172
0.20501899389892944,0.24556164
0.1495337861171866,0.12932059
0.06753386286021258,0.0643739
0.04052031771612755,0.029034002
0.006830129311998771,0.007157431
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0,0.0012700828
0.0003453436168988143,0.0044583688
0.005333640305437244,0.016737625
0.02490311192970339,0.048115827
0.04992133839837305,0.111140534
0.11833774605732704,0.158737
0.07317447526955988,0.21449433
0.05372011818426001,0.32646942
0.060396761444303754,0.3722693
0.07816277195809833,0.43703493
0.23460343041326118,0.4222083
0.12470741721346072,0.40824854
0.27700395226583785,0.41126868
0.2527531560569433,0.34315097
0.15064655999386056,0.29761758
0.11519128199224894,0.14937612
0.05978281723648363,0.08922011
0.05840144276888838,0.055726245
0.032347185449522274,0.020291606
0.004489467019684587,0.003186797
0.0,0.00061550125
0.0,0.0005485492
0.0,0.0012700828
0.0,0.0012700828
0.0006139442078201144,0.0008575181
0.01158819692260466,0.015412003
0.023751966540040675,0.045587327
0.044626069605924565,0.09016725
0.08871493803000652,0.13466781
0.12229001189516903,0.2050996
0.22113502935420742,0.21833172
0.24112658762134992,0.4140703
0.39944745021296185,0.5780663
0.5633321821879436,0.582085
