target,prediction
0.0,0.003432114554632465
0.0,0.0034334761595788132
0.0,0.00220040525016002
0.0032999501170331144,0.015223230547870975
0.016192778481255516,0.05771447362745537
0.04800276274893518,0.10645154121537603
0.06906872337976286,0.131350609012091
0.37381527953647214,0.23130367197766286
0.7475538160469667,0.3197177987328653
0.5910747860788151,0.40396161469307346
0.819423659874909,0.4796309280129863
0.39219523425808667,0.4753875919479262
0.30562910095545065,0.4814326650990457
0.11484593837535012,0.445989259252091
0.1668777099881048,0.3390957428656376
0.10651932005678982,0.22689642820207412
0.04224703580062162,0.13433157134778312
0.010168450942020645,0.0745678619587701
0.0032232070910556,0.02966872313731775
0.0,0.001427633211295798
0.0,0.003664414390775944
0.0,-0.0015935730797554115
0.0,0.0012492104248775227
0.0,0.0026215863991073396
0.0,0.0040162471970695834
0.0,0.0015757170750715088
3.837151298875715e-05,0.008904438174845153
0.032846015118376114,0.018167710529832154
0.10962741260887918,0.05023013892078901
0.05928398756762979,0.09749341560415131
0.08491615824411956,0.1610320015046751
0.15317907985111853,0.2784950111314692
0.3023675223514063,0.40941460324885764
0.30662676029315833,0.500947590468136
0.3889720271670313,0.498542683804898
0.3127662023713595,0.4814943134735941
0.44345957561106636,0.4261526546987545
0.4317178926365067,0.4167156804190876
0.3580829592110817,0.30737900425531506
0.17815893480679945,0.2151984814282642
0.19488891446989756,0.14025666585124777
0.04953762326848547,0.04578216355736944
0.006254556617167415,0.02034604453731495
0.00026860059092130003,0.004508567333103397
0.0,0.003528690511495597
0.0,0.007410957385499128
0.0,0.004814021660190654
0.0,0.004582144053146137
0.0,0.0011623811071174994
0.0,0.001581530906452966
0.0,0.0016491393540183086
0.0011127738766739572,0.0010538487640404104
0.030697210391005716,0.032159844019856276
0.06055024749625878,0.07179648073064851
0.17132880549480065,0.17239753777011368
0.36556540424388934,0.2521213068654746
0.5857795172863666,0.3971006722588453
0.3228962818003913,0.4818603115951231
0.23870918230305824,0.49421945918931376
0.3070104754230459,0.4704840112923958
0.4244656766816316,0.4867736895381314
0.5313303403553201,0.4826453888073976
0.49683435017842753,0.4215869151206706
0.2258930969648133,0.3160066588271123
0.27566094931123136,0.20327070213800807
0.08529987337400714,0.09224867091316427
0.03253904301446606,0.04382264389142447
0.0010744023636852001,0.010332499321582034
0.0,0.0015585076002625209
0.0,3.2206851782179413e-06
0.0,-0.0008798311222008026
0.0,-0.0018191563204691674
0.0,-0.0004284196761477621
0.0,0.00011222575683614289
7.67430259775143e-05,0.00097664952638285
0.0128928283642224,0.00908171664392099
0.08457081462722076,0.07950700444180749
0.15747668930585934,0.1514861568550662
0.320747477073021,0.29387859685566947
0.5223897778289398,0.4012169645913839
0.2817620198764437,0.49457475689569896
0.44261540232531366,0.5202548339912828
0.4749242162618472,0.5665324406990079
0.6736886535436092,0.5875049957743831
0.3988718775181305,0.5521611259476985
0.6479413683281533,0.5033354648057695
0.6035838993131499,0.4121710557526521
0.5685890794674034,0.31720358733009957
0.3049000422086643,0.2236059821673358
0.12240512643413529,0.10185782543637407
0.05667472468439431,0.024212118977486513
0.0017267180844940716,0.00813427032998501
0.0,0.00331994044422404
0.0,-0.001149079894743582
0.0,0.0008794931628928193
0.0,0.000884836099605768
0.0,0.00270397827665958
0.0,0.001652604379481365
0.0,0.00035245681695650344
0.015118376117570314,0.011725903868149257
0.06822455009401021,0.07653741033994628
0.09362649169256743,0.20983623581908437
0.1320747477073021,0.33132149811275224
0.2684854763823337,0.33999216573321056
0.32186025094969495,0.34489453802612124
0.30466981313073177,0.34402514044227145
0.32999501170331147,0.3782501045309042
0.27577606385019765,0.33995820968346147
0.17412992594297994,0.3456312183328627
0.5449138559533403,0.3020733036777421
0.28989678063006025,0.2638978587240545
0.09328114807566863,0.1874434011192524
0.1311922029085607,0.13318845590357684
0.05245385825563102,0.04945158209215153
0.016538122098154327,0.023733251932478605
0.0023790338053029433,0.005644543350278364
0.0,0.0020791551704955336
0.0,0.002466382631787528
0.0,0.0036011612858881936
0.0,0.0010034559810195576
0.0,6.143334614949758e-05
0.0,-0.0016951393622813837
0.0019569471624266144,-0.0008323654201737307
0.012739342312267374,0.010735953328508213
0.03817965542381336,0.051254723782293024
0.11300410575188981,0.1279130552284978
0.38390698745251534,0.27328596544680095
0.34983308391849893,0.4206088945753327
0.29553739303940757,0.5280585442684333
0.3015617205786424,0.5367339830640967
0.3765780284716626,0.5565109142731635
0.5390046429530717,0.553868050681078
0.5403092743946893,0.5517509944074048
0.2968036529680365,0.45743124995957535
0.33651816891140013,0.3999675092042482
0.10563677525804843,0.2552930712042352
0.07048846936034689,0.17253824195771175
0.03817965542381336,0.08226104782422036
0.02923909289743295,0.036666352366483926
0.0051801542534822154,0.00386238430288946
0.0,0.00012032223368052541
0.0,-0.0015220486377661158
0.0,-0.001258488666408042
0.0,3.22123910404537e-05
0.0,3.9638310812828426e-05
0.0,0.0024224838384422076
0.0003453436168988143,0.0011533762735149722
0.017382295383906985,0.008145169151751008
0.08491615824411956,0.031059324938885746
0.21948505429569085,0.114992579768681
0.46602202524845554,0.204951317152376
0.26844710486934503,0.35428646557137344
0.41752043283066653,0.3800318193394133
0.5203560876405356,0.43797206547332984
0.6399984651394803,0.4567425321303695
0.758758297839684,0.4023444164338535
0.6462913932696366,0.4457997329114924
0.44814090019569475,0.456292624170904
0.2879014619546449,0.32143767501601983
0.10621234795287977,0.24367993395497636
0.08065692030236753,0.14231226833559166
0.03238555696251103,0.0470155736327329
0.028740263228579102,0.019607904152777217
0.002916234987145543,0.003773245515771073
0.0,-0.0009976662847437923
0.0,0.003898731425174301
0.0,0.0053865964023080415
0.0,0.00551172403571254
0.0,-4.3176467300065635e-05
0.0,0.0037781339628775445
0.0,0.006473290208119986
0.00579409846130233,0.013648682217217434
0.0333064732742412,0.028748949765246667
0.07701162656843559,0.09953170118252112
0.13311077855799852,0.16133967653466072
0.284563140324623,0.2554873909044003
0.18153562794981004,0.41353768403140834
0.17466712712482252,0.46635051224715884
0.2540194159855723,0.48508346212890063
0.14654080810406353,0.44172823704050473
0.28529219907140935,0.4507905489534087
0.21365258432139975,0.4343416994435453
0.22873258892598136,0.30151714235152405
0.33187521583976054,0.2070771134253603
0.2874410037987798,0.1353959779245666
0.1031426269137792,0.06477657672449326
0.050189938989294344,0.05234736494591126
0.005947584513257358,0.01907232886980026
0.0,0.0022039931264781487
0.0,-0.0003409346334104224
0.0,0.0017151333471661923
0.0,0.0007020657547562037
0.0,-0.00031597721241510834
0.0,0.0018129919760818125
0.0009976593377076857,0.006961640547707787
0.02923909289743295,0.043847171998194504
0.10291239783584666,0.15896339447251925
0.12942711331107787,0.21674837091397184
0.1762019876443728,0.29437683968219464
0.16856605655961013,0.2994219290312664
0.23091976516634052,0.35521854144862264
0.2074747707302099,0.3730118675637176
0.3877057672384022,0.41800055460766317
0.28770960438970106,0.42945054659290394
0.47216146732665665,0.46729104118605636
0.5063121138866505,0.4735359401660844
0.36533517516595687,0.5209205336107636
0.2542112735505161,0.38852232726856384
0.2393614980238671,0.25378424272083555
0.17328575265722726,0.13352070176953518
0.06254556617167414,0.06955609797588587
0.010360308506964431,0.017625586189285336
0.0,0.0033489570259209733
0.0,0.00159878306845046
0.0,0.0017689276693323153
0.0,0.0022889678791181145
0.0,0.004506995497610494
0.0,-0.003526264119258826
3.837151298875715e-05,0.0005925194670089451
0.011895169026514716,0.010202012447982411
0.06354322550938184,0.0474978771468674
0.11653428494685547,0.10494937798822301
0.5477917194274969,0.18504644301014775
0.34964122635355516,0.32095466870038736
0.26111814588849236,0.4822219656587133
0.11085530102451938,0.5755584083579157
0.40412877479759024,0.5837891517096896
0.5597636314799892,0.5939215575084984
0.7206553854418479,0.6381029416847781
0.7135182840259391,0.5231488869014609
0.524730440121254,0.523451633762644
0.5322128851540615,0.4123114444316082
0.19358428302827982,0.26062478752918244
0.054909635086911476,0.141221101235623
0.07846974406200836,0.06546264979279129
0.00026860059092130003,0.011846842086573994
0.0,-0.0015055805119506827
0.0,0.0037685120266949534
0.0,0.00040026705344498037
0.0,-0.0015756217787376015
0.0,0.0007723020167395289
0.0,-0.0003597704562577908
