target,prediction
0.0,0.00094440015
0.0,0.0010347037
0.0,0.00056270615
0.0032999501170331144,0.010193676
0.016192778481255516,0.047009297
0.04800276274893518,0.0944076
0.06906872337976286,0.12159691
0.37381527953647214,0.21502349
0.7475538160469667,0.37352976
0.5910747860788151,0.40719664
0.819423659874909,0.45019218
0.39219523425808667,0.47049332
0.30562910095545065,0.4220075
0.11484593837535012,0.432474
0.1668777099881048,0.30433464
0.10651932005678982,0.23350744
0.04224703580062162,0.1342836
0.010168450942020645,0.066058315
0.0032232070910556,0.019271724
0.0,0.0015238946
0.0,0.00072042097
0.0,0.0012271969
0.0,0.0012128014
0.0,0.0009354328
0.0,0.0014522232
0.0,0.0007331612
3.837151298875715e-05,0.0012876499
0.032846015118376114,0.011211754
0.10962741260887918,0.041032605
0.05928398756762979,0.094895594
0.08491615824411956,0.18015741
0.15317907985111853,0.27150604
0.3023675223514063,0.37918833
0.30662676029315833,0.43763724
0.3889720271670313,0.47083429
0.3127662023713595,0.4469938
0.44345957561106636,0.44437793
0.4317178926365067,0.40848175
0.3580829592110817,0.33251595
0.17815893480679945,0.22611086
0.19488891446989756,0.11400601
0.04953762326848547,0.05296847
0.006254556617167415,0.015469901
0.00026860059092130003,0.0016507817
0.0,0.0009354328
0.0,0.0012128014
0.0,0.0009354328
0.0,0.0009354328
0.0,0.0009354328
0.0,0.0012128014
0.0,0.0009354328
0.0011127738766739572,0.0033345108
0.030697210391005716,0.02378316
0.06055024749625878,0.067614995
0.17132880549480065,0.18603042
0.36556540424388934,0.25156102
0.5857795172863666,0.35501927
0.3228962818003913,0.41316453
0.23870918230305824,0.5022746
0.3070104754230459,0.5046415
0.4244656766816316,0.5085298
0.5313303403553201,0.4307596
0.49683435017842753,0.40266684
0.2258930969648133,0.29316884
0.27566094931123136,0.17802238
0.08529987337400714,0.099458925
0.03253904301446606,0.04389053
0.0010744023636852001,0.0061503276
0.0,0.00101053
0.0,0.0009977897
0.0,0.00048385654
0.0,0.00093406445
0.0,0.00097623724
0.0,0.0007484853
7.67430259775143e-05,0.00068612804
0.0128928283642224,0.013401492
0.08457081462722076,0.057641257
0.15747668930585934,0.14072718
0.320747477073021,0.2937206
0.5223897778289398,0.41384348
0.2817620198764437,0.52350485
0.44261540232531366,0.5436166
0.4749242162618472,0.5550072
0.6736886535436092,0.5680411
0.3988718775181305,0.5702892
0.6479413683281533,0.45036104
0.6035838993131499,0.3766532
0.5685890794674034,0.3090604
0.3049000422086643,0.19598466
0.12240512643413529,0.09834945
