target,prediction
0.0,0.0032659968447159293
0.0,0.0013626308688744482
0.0,0.0007319062929406761
0.0032999501170331144,0.006535045923257127
0.016192778481255516,0.045448314700932246
0.04800276274893518,0.10427501957934251
0.06906872337976286,0.12317339876410663
0.37381527953647214,0.20692024821138066
0.7475538160469667,0.3342031996149377
0.5910747860788151,0.3568942295027806
0.819423659874909,0.4582383421139737
0.39219523425808667,0.4561432573484665
0.30562910095545065,0.4494509143983408
0.11484593837535012,0.40307584726594214
0.1668777099881048,0.3315804411052804
0.10651932005678982,0.22334110639350396
0.04224703580062162,0.14095460554687264
0.010168450942020645,0.0694935857658158
0.0032232070910556,0.035869373124041204
0.0,0.004653920648848425
0.0,-0.000328645090199281
0.0,7.966163042355534e-06
0.0,-0.0006301389408480129
0.0,-1.9862424864625083e-05
0.0,0.003689996287860542
0.0,0.003667136522317954
3.837151298875715e-05,0.006963975124946092
0.032846015118376114,0.01248967049632646
0.10962741260887918,0.044754639925296075
0.05928398756762979,0.09988355421061025
0.08491615824411956,0.1698090472125341
0.15317907985111853,0.2578101667072364
0.3023675223514063,0.41040743540700775
0.30662676029315833,0.4827770072102292
0.3889720271670313,0.4513786189160912
0.3127662023713595,0.43534844759124686
0.44345957561106636,0.4171779616910129
0.4317178926365067,0.34725078899527884
0.3580829592110817,0.3007121506347712
0.17815893480679945,0.23719741483495194
0.19488891446989756,0.13098201693874395
0.04953762326848547,0.04525759099781784
0.006254556617167415,0.02075562628523392
0.00026860059092130003,0.002847782307612845
0.0,0.00032071467635308437
0.0,0.0017737257156767716
0.0,0.0002591850528872175
0.0,8.039157202852087e-05
0.0,0.0005596635214452916
0.0,0.004211317604519316
0.0,0.0039958894123662825
0.0011127738766739572,0.008417743728411697
0.030697210391005716,0.032007733124433974
0.06055024749625878,0.08550928347244122
0.17132880549480065,0.15650231960778102
0.36556540424388934,0.26745339652492617
0.5857795172863666,0.3841015153118671
0.3228962818003913,0.4617705384685544
0.23870918230305824,0.4956643845801161
0.3070104754230459,0.507123711675243
0.4244656766816316,0.5016099668069676
0.5313303403553201,0.4289853728212872
0.49683435017842753,0.40390227949773866
0.2258930969648133,0.3084112982244184
0.27566094931123136,0.1898944179791789
0.08529987337400714,0.10668747163689168
0.03253904301446606,0.04550078230503232
0.0010744023636852001,0.004536774984438496
0.0,0.0003512179476910793
0.0,-0.001909204000543202
0.0,-0.0018705923304937477
0.0,-0.0018117082630877412
0.0,-0.00154601774138588
0.0,-0.002656676936459379
7.67430259775143e-05,-0.0010951303652255717
0.0128928283642224,0.011038484420391903
0.08457081462722076,0.04424752914315522
0.15747668930585934,0.14209584930335617
0.320747477073021,0.3114260054838298
0.5223897778289398,0.4213626621564255
0.2817620198764437,0.5267892701735986
0.44261540232531366,0.5677764100082903
0.4749242162618472,0.5738837664526754
0.6736886535436092,0.5780953032675913
0.3988718775181305,0.5325537844175932
0.6479413683281533,0.42082982976350425
0.6035838993131499,0.38904331783058554
0.5685890794674034,0.32491164038223275
0.3049000422086643,0.22076008276666792
0.12240512643413529,0.11966613075715339
0.05667472468439431,0.03965762694933564
0.0017267180844940716,0.009856805762391119
0.0,0.0037957901226785273
0.0,0.00156713156480226
0.0,0.0015693155463720465
0.0,0.0009047874270605161
0.0,0.0017154990780574864
0.0,0.0001845992385670625
0.0,-9.682948211872655e-05
0.015118376117570314,0.009976405052979614
0.06822455009401021,0.06960152278519742
0.09362649169256743,0.17495322239769467
0.1320747477073021,0.31639584906907225
0.2684854763823337,0.33173074823329846
0.32186025094969495,0.3628820900054736
0.30466981313073177,0.3822522872490898
0.32999501170331147,0.38936700676429126
0.27577606385019765,0.3580605659094629
0.17412992594297994,0.31961674153086267
0.5449138559533403,0.3246686974483437
0.28989678063006025,0.288900694127751
0.09328114807566863,0.19938949374072018
0.1311922029085607,0.12813328281108327
0.05245385825563102,0.06455449290720508
0.016538122098154327,0.024955473362120006
0.0023790338053029433,0.012027208753943863
0.0,0.003128682933212751
0.0,0.003722833325513486
0.0,0.0013087729309374796
0.0,0.003028344667134919
0.0,0.004076787895833128
0.0,0.004153420896993276
0.0019569471624266144,0.0005759303517302028
0.012739342312267374,0.004575466377256837
0.03817965542381336,0.05652378660600589
0.11300410575188981,0.11601162012540608
0.38390698745251534,0.2541214536180482
0.34983308391849893,0.4626633022761469
0.29553739303940757,0.525048526042837
0.3015617205786424,0.5566702824047225
0.3765780284716626,0.5780447319056201
0.5390046429530717,0.5672056430584682
0.5403092743946893,0.5460586140550607
0.2968036529680365,0.44907457025297237
0.33651816891140013,0.3865565656520594
0.10563677525804843,0.25705509454256814
0.07048846936034689,0.1698060141956484
0.03817965542381336,0.1130334385063061
0.02923909289743295,0.031134245804418426
0.0051801542534822154,0.013107441113937773
0.0,0.005403802294772858
0.0,0.0010765431126989466
0.0,0.003042148441486675
0.0,0.0025100732556639083
0.0,0.0008978327410559817
0.0,0.002040617699011177
0.0003453436168988143,0.0016050804851149292
0.017382295383906985,0.010826662802102816
0.08491615824411956,0.03652804053965751
0.21948505429569085,0.10908200326717812
0.46602202524845554,0.22869242181443597
0.26844710486934503,0.3332781916098432
0.41752043283066653,0.4049078492951146
0.5203560876405356,0.4134781471438507
0.6399984651394803,0.39142038973624327
0.758758297839684,0.38001754120244546
0.6462913932696366,0.396123781773336
0.44814090019569475,0.44222997923575297
0.2879014619546449,0.3568027306554218
0.10621234795287977,0.22953214677528117
0.08065692030236753,0.12092010819859621
0.03238555696251103,0.0650922421841154
0.028740263228579102,0.031806803393888916
0.002916234987145543,0.013476162295854827
0.0,-0.0004933308115012136
0.0,0.0030342203251127187
0.0,0.0011006241825570473
0.0,0.0021569497378251257
0.0,0.001746364732077399
0.0,0.002471155751158721
0.0,0.0028709374926521314
0.00579409846130233,0.011417443392373244
0.0333064732742412,0.025486908039327988
0.07701162656843559,0.08960092908014787
0.13311077855799852,0.1588177507150723
0.284563140324623,0.24968745610590098
0.18153562794981004,0.39629794661772266
0.17466712712482252,0.509892973287881
0.2540194159855723,0.480108841358171
0.14654080810406353,0.41973444279682653
0.28529219907140935,0.45930215393274837
0.21365258432139975,0.40987572143057954
0.22873258892598136,0.3341133897518917
0.33187521583976054,0.22520463926738712
0.2874410037987798,0.14112272399065318
0.1031426269137792,0.09541870804233413
0.050189938989294344,0.039835075960559505
0.005947584513257358,0.013100733536631548
0.0,0.0019661214790792914
0.0,0.00013445359181729621
0.0,0.0009216314837676431
0.0,0.0009764461810421732
0.0,0.0005203821268826292
0.0,0.003335723568757498
0.0009976593377076857,0.004507708777920616
0.02923909289743295,0.04129910915169864
0.10291239783584666,0.13389990530620396
0.12942711331107787,0.21182305211914418
0.1762019876443728,0.27243576499161304
0.16856605655961013,0.27314156712336013
0.23091976516634052,0.3334208900976913
0.2074747707302099,0.3526872631301167
0.3877057672384022,0.37704054374328444
0.28770960438970106,0.44899321020768934
0.47216146732665665,0.5251625228889027
0.5063121138866505,0.46012638440822556
0.36533517516595687,0.4649805996891048
0.2542112735505161,0.37101874060975004
0.2393614980238671,0.24714673556326464
0.17328575265722726,0.14680073641517777
0.06254556617167414,0.05213039428104908
0.010360308506964431,0.020545948980640993
0.0,0.006592819304474334
0.0,0.001482106541616235
0.0,0.002803861845367711
0.0,0.0022718959135247796
0.0,0.000363809577562324
0.0,-0.0020889018512810498
3.837151298875715e-05,-0.003111273741700643
0.011895169026514716,0.006294738828261093
0.06354322550938184,0.04296421973367076
0.11653428494685547,0.09815852053783557
0.5477917194274969,0.16054795264146776
0.34964122635355516,0.2995264856248934
0.26111814588849236,0.4482120814326856
0.11085530102451938,0.5788751513876439
0.40412877479759024,0.5940657797094793
0.5597636314799892,0.6242893760873609
0.7206553854418479,0.6547144456608891
0.7135182840259391,0.5281079014269201
0.524730440121254,0.5105632189721812
0.5322128851540615,0.42165889368655435
0.19358428302827982,0.278407189683505
0.054909635086911476,0.15545293362528345
0.07846974406200836,0.04152920551446873
0.00026860059092130003,0.011235229592313128
0.0,-0.00012962254872819767
0.0,-0.00018189015072117565
0.0,0.0006872852865009438
0.0,-0.00035505723980219783
0.0,0.0026861714929108937
0.0,0.0007967694625083399
0.0,0.003076426553315692
0.0,0.009564390596711131
0.001534860519550286,0.03602978509479525
0.014466060396761444,0.07300879480865824
0.06346648248340432,0.10335954374273335
