target,prediction
0.0,0.003497271972785533
0.0,0.0007225244843478528
0.0,0.0007225244843478528
0.0032999501170331144,0.00609300596970553
0.016192778481255516,0.054055731712057443
0.04800276274893518,0.08655665641214284
0.06906872337976286,0.11857718895800726
0.37381527953647214,0.20162725585737598
0.7475538160469667,0.34622705824650585
0.5910747860788151,0.39006808058437703
0.819423659874909,0.4544968987016158
0.39219523425808667,0.4328268989638389
0.30562910095545065,0.39977964379540604
0.11484593837535012,0.4142885886344884
0.1668777099881048,0.32209731468378716
0.10651932005678982,0.22710302156740061
0.04224703580062162,0.12350569191877545
0.010168450942020645,0.06994896777998624
0.0032232070910556,0.02163659428490268
0.0,0.0016986960485973464
0.0,0.0006375726690283892
0.0,0.0006687936256529311
0.0,0.0012661523143039555
0.0,0.001833377597508648
0.0,0.001710755640267384
0.0,0.0012139855274419062
3.837151298875715e-05,0.0023205070057613097
0.032846015118376114,0.012875076161841914
0.10962741260887918,0.051781296476138036
0.05928398756762979,0.09058380633175878
0.08491615824411956,0.1657233889153767
0.15317907985111853,0.2595606617995577
0.3023675223514063,0.411043212512444
0.30662676029315833,0.4580807031465327
0.3889720271670313,0.4733993777725241
0.3127662023713595,0.47761450488132756
0.44345957561106636,0.4199199612157033
0.4317178926365067,0.40451367847672437
0.3580829592110817,0.32533296069563866
0.17815893480679945,0.22188472033734535
0.19488891446989756,0.11158492621042572
0.04953762326848547,0.05078581742596029
0.006254556617167415,0.014278346431736604
0.00026860059092130003,0.0013232556179509191
0.0,0.001131556101865768
0.0,0.0018094121943204673
0.0,0.0017756647631590311
0.0,0.0015658649135190906
0.0,0.001131556101865768
0.0,0.001131556101865768
0.0,0.001131556101865768
0.0011127738766739572,0.0019595342146400715
0.030697210391005716,0.026951405215947726
0.06055024749625878,0.06065476763351116
0.17132880549480065,0.16979367184414015
0.36556540424388934,0.25932465193425674
0.5857795172863666,0.3467791245482087
0.3228962818003913,0.45287747693178204
0.23870918230305824,0.518764164990205
0.3070104754230459,0.5561266491766121
0.4244656766816316,0.5166244517261239
0.5313303403553201,0.42173200750612155
0.49683435017842753,0.3834974766018483
0.2258930969648133,0.2710451358670407
0.27566094931123136,0.16637257058065327
0.08529987337400714,0.09499673345257965
0.03253904301446606,0.04534273591893493
0.0010744023636852001,0.005362250578945484
0.0,0.0011802380962804705
0.0,0.0012021263243042455
0.0,0.0012139855274419062
0.0,0.00033248720952499844
0.0,0.0011362954520928125
0.0,0.0012358737554656813
7.67430259775143e-05,0.0013761079734068585
0.0128928283642224,0.013697788588322529
0.08457081462722076,0.05570217723508553
0.15747668930585934,0.1396163134690929
0.320747477073021,0.33715287717779713
0.5223897778289398,0.4505517995429154
0.2817620198764437,0.5060403235901806
0.44261540232531366,0.5757870902501135
0.4749242162618472,0.5836155504154152
0.6736886535436092,0.5949834331944882
0.3988718775181305,0.5693926621755234
0.6479413683281533,0.45000304943531716
0.6035838993131499,0.394743950920585
0.5685890794674034,0.30563790817468267
0.3049000422086643,0.18612037484696192
0.12240512643413529,0.09549230987284821
0.05667472468439431,0.04758754130527063
0.0017267180844940716,0.007853562074734274
0.0,0.0013761079734068585
0.0,0.0012139855274419062
0.0,0.0012139855274419062
0.0,0.0012139855274419062
0.0,0.0013292467454761286
0.0,0.0011012934272997437
0.0,0.00042586019953544586
0.015118376117570314,0.010159942315202007
0.06822455009401021,0.05568296885256748
0.09362649169256743,0.15702001671618204
0.1320747477073021,0.29982464233556083
0.2684854763823337,0.3315968564481519
0.32186025094969495,0.37098597333014816
0.30466981313073177,0.38005337458365734
0.32999501170331147,0.4016139298488086
0.27577606385019765,0.34346031381164016
0.17412992594297994,0.33137934113759276
0.5449138559533403,0.3109699969784222
0.28989678063006025,0.24697050067893017
0.09328114807566863,0.18730162114056706
0.1311922029085607,0.1041118002220241
0.05245385825563102,0.050149807346662155
0.016538122098154327,0.02249092122336557
0.0023790338053029433,0.0031053497353144563
0.0,0.0023716111056206165
0.0,0.0023716111056206165
0.0,0.0024053585367820526
0.0,0.0018094121943204673
0.0,0.0024053585367820526
0.0,0.0017560967851424894
0.0019569471624266144,0.0013217879734891663
0.012739342312267374,0.00959583214081122
0.03817965542381336,0.048803722028422765
0.11300410575188981,0.10996842240932529
0.38390698745251534,0.2944227947842903
0.34983308391849893,0.4324939651139729
0.29553739303940757,0.5381071369193672
0.3015617205786424,0.5964041306470477
0.3765780284716626,0.6254764526162883
0.5390046429530717,0.6551011111060921
0.5403092743946893,0.6234152914352687
0.2968036529680365,0.4130539325090502
0.33651816891140013,0.34974288871453313
